GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022600053,2026-05-27,2026,Regular Season,SEA,WAS,False,False,False,-14.0,142.0,64.0,78.0,-2.1274778666384577,0.028600001761437843,0.7331370958646914,2.0880091094510433,82.98509758156266,82.4738849896514,83.44374353676274,81.39934224969954,165.45898257121405,164.84308578646227,1.680327868852459
1022600071,2026-06-03,2026,Regular Season,SEA,PHX,False,False,False,-4.0,140.0,68.0,72.0,-7.007196663674122,-3.6041742476037886,-6.79561814738895,-3.774107283999702,77.27477576896443,81.27706393568481,77.1288371043383,80.2736789161494,158.55183970464924,157.4025160204877,1.680327868852459
1022600090,2026-06-10,2026,Regular Season,SEA,LAS,False,False,False,-5.0,171.0,83.0,88.0,-13.832261430350371,-8.68518824982318,-8.436698454290251,-5.051902013570139,77.15568859340202,84.81652619757787,81.99154432373822,85.77818483973579,161.97221479097988,167.769729163474,1.680327868852459
1022600096,2026-06-12,2026,Regular Season,SEA,GSV,False,False,False,-4.0,148.0,72.0,76.0,-10.205960228653296,-5.985538090889844,-17.57632898958572,-12.168294599057399,77.77476704732635,83.30423004326317,74.41726633678526,84.49625764340465,161.07899709058952,158.9135239801899,1.680327868852459
1022600126,2026-06-22,2026,Regular Season,SEA,DAL,False,False,False,-2.0,222.0,110.0,112.0,-11.435471724160138,-6.900864954169162,-15.638302509723786,-10.659288603847159,78.24183403159167,84.26556157496941,76.88437906676701,85.56157214794828,162.5073956065611,162.4459512147153,1.680327868852459
1022600134,2026-06-25,2026,Regular Season,SEA,NYL,False,False,False,11.0,187.0,99.0,88.0,-9.482110445365109,-5.446658093391761,-11.230119390689552,-7.226943987440717,80.60730106030125,84.79740615565017,81.34355749706053,86.92264197974895,165.40470721595142,168.26619947680948,1.680327868852459
1022600140,2026-06-27,2026,Regular Season,SEA,ATL,False,False,False,15.0,195.0,105.0,90.0,-8.151747149279501,-4.456250710233465,-14.04760738546382,-9.420725300403033,81.79388596685575,84.87837226161687,79.32702834324391,86.82089369345414,166.67225822847263,166.14792203669805,1.680327868852459
1022600151,2026-07-04,2026,Regular Season,SEA,PDX,False,False,False,-5.0,149.0,72.0,77.0,-4.998464109986315,-2.1087454742630647,-1.3160214600775362,0.49247232077235026,82.14835116221911,83.44150959707842,86.63974412291027,85.62228358752546,165.58986075929755,172.26202771043575,1.680327868852459
1022600196,2026-07-20,2026,Regular Season,SEA,MIN,False,False,False,-3.0,207.0,102.0,105.0,-9.44764160905953,-5.42099729076261,-15.879851707070813,-10.847366109868053,83.3378940777519,86.5885146545588,81.14638151069299,89.63991473858322,169.92640873231068,170.7862962492762,1.680327868852459
1022600198,2026-07-22,2026,Regular Season,SEA,MIN,False,False,False,-10.0,162.0,76.0,86.0,-9.03276049129434,-5.112133295960118,-15.305672241353335,-10.400292622948509,84.52704686932339,87.15653396726529,82.26880413698635,90.31632260123867,171.68358083658867,172.58512673822503,1.680327868852459
1022600205,2026-07-28,2026,Regular Season,SEA,IND,False,False,False,-10.0,200.0,95.0,105.0,-14.054210145271213,-8.850421044945296,-13.175599286097551,-8.741753437278991,84.00521825600968,89.47292243312495,85.81314417480519,92.25464399390893,173.47814068913465,178.06778816871412,1.680327868852459
1022600041,2026-05-23,2026,Regular Season,CHI,MIN,False,False,False,-10.0,160.0,75.0,85.0,-4.441823637387728,-1.6943467641900467,-4.788540536782662,-2.211335991280883,85.1968824508925,85.16646036274706,82.8531356782128,84.29767388121418,170.36334281363958,167.150809559427,1.680327868852459
1022600050,2026-05-27,2026,Regular Season,CHI,TOR,False,False,False,-7.0,215.0,104.0,111.0,-2.5200246659484975,-0.2636369003056527,5.752305773503693,5.996085549184872,83.76056724260906,83.1958496295626,87.96748839950502,82.43898143526636,166.95641687217164,170.40646983477137,1.680327868852459
1022600058,2026-05-29,2026,Regular Season,CHI,MIN,False,False,False,-21.0,137.0,58.0,79.0,-3.0013006536507305,-0.6219294756943383,-9.77386085652249,-6.093057076467898,86.62100802565686,85.34642666665482,83.57289073698942,88.06919503596671,171.96743469231168,171.64208577295614,1.680327868852459
1022600074,2026-06-05,2026,Regular Season,CHI,CON,False,False,False,5.0,165.0,85.0,80.0,5.061208403564507,5.3803170689463276,3.065085545982143,3.903734657225372,81.69991276725013,77.81112760524155,82.83952287446625,79.3886013124174,159.51104037249166,162.22812418688366,1.680327868852459
1022600086,2026-06-09,2026,Regular Season,CHI,ATL,False,False,False,-7.0,157.0,75.0,82.0,-7.0284995427492305,-3.6200334710058435,-9.459979454123385,-5.848659529310034,80.84914098625066,83.65685209226675,80.2221073214075,84.7855093835721,164.5059930785174,165.00761670497963,1.680327868852459
1022600108,2026-06-17,2026,Regular Season,CHI,NYL,False,False,False,-1.0,191.0,95.0,96.0,-6.238375942488091,-3.031815012477437,-12.022253714527821,-7.843723714706836,83.02909949468122,84.68247409787693,82.3573000625041,88.35075369562998,167.71157359255815,170.70805375813407,1.680327868852459
1022600130,2026-06-24,2026,Regular Season,CHI,PDX,False,False,False,23.0,179.0,101.0,78.0,0.5189618928069706,1.9987787375627564,-1.1120999879084508,0.6512517426495839,83.16726219616778,81.19155799997847,84.65130371875452,83.66265251388897,164.35882019614627,168.31395623264348,1.680327868852459
1022600136,2026-06-26,2026,Regular Season,CHI,PDX,False,False,False,30.0,218.0,124.0,94.0,2.487250195611395,3.4640982281240564,3.3659358933201418,4.137985831041359,84.53780692423837,81.05622000266328,86.351223770085,82.43731511722146,165.59402692690165,168.78853888730646,1.680327868852459
1022600143,2026-06-28,2026,Regular Season,CHI,LVA,False,False,False,-8.0,206.0,99.0,107.0,-2.35850312329832,-0.14338995058105697,-8.761782009913077,-5.305021895819659,87.155949473773,85.36011154153363,84.68030377015016,88.4587518345896,172.51606101530663,173.13905560473978,1.680327868852459
1022600179,2026-07-15,2026,Regular Season,CHI,SEA,False,False,False,5.0,185.0,95.0,90.0,7.174021806901052,6.953230272473005,5.9090433268264775,6.118126145686689,87.16512539142292,80.31243247303746,87.88699594826488,82.2670801239521,167.47755786446038,170.15407607221698,1.680327868852459
1022600186,2026-07-17,2026,Regular Season,CHI,LAS,False,False,False,14.0,178.0,96.0,82.0,-1.0779142986354913,0.8099621378806923,0.9591781378818212,2.2640114969889673,87.45045880634166,84.87634687588479,91.33769824095236,88.53326106635036,172.32680568222645,179.8709593073027,1.680327868852459
1022600066,2026-06-02,2026,Regular Season,ATL,CON,False,False,False,16.0,166.0,91.0,75.0,8.085206018155873,7.631573979713986,9.555182732990218,8.957120494032932,84.0579391276502,77.7704336478466,85.6838899221541,77.96348766764926,161.8283727754968,163.64737758980334,1.680327868852459
1022600079,2026-06-06,2026,Regular Season,ATL,WAS,False,False,False,32.0,186.0,109.0,77.0,-1.714516136777874,0.33603508165214535,-1.3242378866350037,0.4860747627083828,83.49363467871561,82.59192310598846,82.38451852203139,81.70590858365986,166.08555778470406,164.09042710569125,1.680327868852459
1022600092,2026-06-11,2026,Regular Season,ATL,NYL,False,False,False,-14.0,194.0,90.0,104.0,-1.0265537376642584,0.8481982189111386,4.791176200252238,5.247721012744879,85.96728288107253,83.86631548807645,85.58631455495264,80.84379653123888,169.833598369149,166.43011108619152,1.680327868852459
1022600117,2026-06-20,2026,Regular Season,ATL,IND,False,False,False,17.0,209.0,113.0,96.0,-2.753242017068672,-0.4372587877326928,5.856812975782233,6.077458015670572,89.3247376270733,87.00649788829966,90.89944201545285,85.07583098820665,176.33123551537295,175.97527300365948,1.680327868852459
1022600124,2026-06-22,2026,Regular Season,ATL,TOR,False,False,False,7.0,181.0,94.0,87.0,3.142052495407256,3.951574870132317,17.822150910909556,15.39403179133434,91.09307399507559,85.05281003620541,97.27487532397078,83.49118267102435,176.145884031281,180.76605799499512,1.680327868852459
1022600150,2026-07-04,2026,Regular Season,ATL,GSV,False,False,False,-5.0,171.0,83.0,88.0,6.418172573507718,6.390527841107125,-0.29810436227853643,1.2850533402613762,87.46979096130745,80.91503480045617,79.33788849195454,78.25845195248573,168.38482576176364,157.59634044444027,1.680327868852459
1022600162,2026-07-09,2026,Regular Season,ATL,SEA,False,False,False,11.0,167.0,89.0,78.0,7.1844905045973775,6.9610238394790995,12.319931134489636,11.109837165586237,87.32177978236734,80.41068684436325,87.79483657609083,78.18513023609835,167.7324666267306,165.97996681218916,1.680327868852459
1022600170,2026-07-11,2026,Regular Season,ATL,PDX,False,False,False,-10.0,194.0,92.0,102.0,2.623854639551766,3.5657952985775627,12.085957077846572,10.92765789308053,87.53265065651023,82.96828171473899,91.42290171515582,81.67453091461337,170.50093237124923,173.09743262976917,1.680327868852459
1022600175,2026-07-13,2026,Regular Season,ATL,LAS,False,False,False,9.0,193.0,101.0,92.0,-0.7156247353023275,1.0796736215198734,8.205046205375453,7.905863384961768,87.79685007124756,84.91380606161371,91.46061006489377,84.12892679204649,172.7106561328613,175.58953685694024,1.680327868852459
1022600192,2026-07-19,2026,Regular Season,ATL,CHI,False,False,False,2.0,184.0,93.0,91.0,2.7668976742698987,3.6722856671190374,8.257799854725164,7.946938970855519,89.89784231698398,84.45970137305672,91.38702781634154,84.02822493546242,174.3575436900407,175.41525275180396,1.680327868852459
1022600048,2026-05-25,2026,Regular Season,GSV,CON,False,False,False,27.0,167.0,97.0,70.0,6.736687528600015,6.6276507113020084,14.034452111929056,12.444815021025097,84.08082687153784,78.5005298198619,82.67847469885747,72.40107491635436,162.58135669139972,155.07954961521182,1.680327868852459
1022600055,2026-05-28,2026,Regular Season,GSV,IND,False,False,False,2.0,178.0,90.0,88.0,-7.551240574971217,-4.009195273135966,1.526226750185259,2.705532685906104,86.08816424796173,87.40554071712525,84.53103447968529,81.90688903712847,173.49370496508698,166.43792351681375,1.680327868852459
1022600063,2026-05-31,2026,Regular Season,GSV,LVA,False,False,False,-10.0,172.0,81.0,91.0,-4.4246077042822805,-1.6815301243250085,4.632882134944978,5.1244684689654605,86.6739795872323,86.13610725644216,85.27395624726284,80.65462793819552,172.81008684367447,165.92858418545836,1.680327868852459
1022600068,2026-06-02,2026,Regular Season,GSV,PDX,False,False,False,18.0,172.0,95.0,77.0,2.6345112035552347,3.5737287252582215,10.76228046456859,9.897003273078454,85.93062994680061,81.90107940185118,86.34049477852611,77.81600307346667,167.83170934865177,164.15649785199278,1.680327868852459
1022600088,2026-06-09,2026,Regular Season,GSV,PHX,False,False,False,6.0,168.0,87.0,81.0,4.941710492607342,5.291355193921513,10.473847837770364,9.672420911807638,85.60965199884924,80.46520486394557,84.75115407075509,76.5311409063851,166.07485686279483,161.2822949771402,1.680327868852459
1022600105,2026-06-15,2026,Regular Season,GSV,LAS,False,False,False,20.0,136.0,78.0,58.0,-6.086381450818493,-2.9186606078182784,10.226554764884398,9.47987105068011,85.2268740455404,86.058211865754,89.63022708019393,81.18173974539994,171.2850859112944,170.81196682559386,1.680327868852459
1022600109,2026-06-17,2026,Regular Season,GSV,DAL,False,False,False,11.0,171.0,91.0,80.0,-3.6363435587957156,-1.0946959626595758,-1.0592650568741107,0.6923906169197738,84.64027076863327,84.37059782656927,80.98039565810103,80.24670442522401,169.01086859520254,161.22710008332504,1.680327868852459
1022600116,2026-06-19,2026,Regular Season,GSV,MIN,False,False,False,-6.0,156.0,75.0,81.0,-8.878972726343548,-4.997643864167439,-1.4320142682132655,0.402156814407052,85.26381880290779,87.56321169665722,84.183952455423,83.43141263157085,172.827030499565,167.61536508699385,1.680327868852459
1022600131,2026-06-24,2026,Regular Season,GSV,ATL,False,False,False,11.0,143.0,77.0,66.0,-9.55190578309336,-5.4986181993263425,-1.303198893128581,0.5024563589684312,83.51921361187128,86.76393970690083,81.41407555588,80.79845804549257,170.28315331877212,162.21253360137257,1.680327868852459
1022600137,2026-06-26,2026,Regular Season,GSV,ATL,False,False,False,3.0,153.0,78.0,75.0,-7.808862589239411,-4.200985550082176,-1.0604463379785187,0.6914708357469659,82.91582343596215,85.44002211236332,80.22445477868965,79.55078680392336,168.35584554832548,159.775241582613,1.680327868852459
1022600144,2026-06-28,2026,Regular Season,GSV,NYL,False,False,False,9.0,143.0,76.0,67.0,-6.553000204964448,-3.2660414026628635,4.79204810193373,5.24839990174783,82.77024945567317,84.67775244792551,83.68360111457014,79.08976506362507,167.44800190359868,162.7733661781952,1.680327868852459
1022600190,2026-07-18,2026,Regular Season,GSV,WAS,False,False,False,5.0,143.0,74.0,69.0,2.737395175728466,3.6503221234291097,12.099921085631308,10.93853069161207,81.94272701652876,79.20401629447755,82.01140307715578,72.99244897975086,161.14674331100633,155.00385205690662,1.680327868852459
1022600195,2026-07-20,2026,Regular Season,GSV,WAS,False,False,False,-8.0,172.0,82.0,90.0,3.2295385133701586,4.016705048008182,11.803571760802058,10.707784149967447,81.55549967017734,78.68651197079282,81.38276575347717,72.59788021962575,160.24201164097016,153.98064597310292,1.680327868852459
1022600042,2026-05-23,2026,Regular Season,TOR,PDX,False,False,False,-19.0,179.0,80.0,99.0,3.5459618386652494,4.252270775428544,0.41671681459514787,1.8416347144655485,86.85131318671829,82.02794070571437,88.93414897518218,86.65642705534785,168.87925389243264,175.59057603053003,1.680327868852459
1022600060,2026-05-30,2026,Regular Season,TOR,SEA,False,False,False,21.0,165.0,93.0,72.0,10.267035047819263,9.255866822222377,-1.4159484697269136,0.4146661307067301,88.90333943024505,79.82444079588191,85.4500832064473,84.58822696689072,168.72778022612698,170.038310173338,1.680327868852459
1022600081,2026-06-07,2026,Regular Season,TOR,CHI,False,False,False,17.0,153.0,85.0,68.0,7.790633432994326,7.4122753384492714,2.3339966676710446,3.334486758981189,88.34559645608887,80.76774962242362,88.37011907253905,84.94125966870756,169.1133460785125,173.3113787412466,1.680327868852459
1022600089,2026-06-10,2026,Regular Season,TOR,CON,False,False,False,4.0,208.0,106.0,102.0,12.104167219339757,10.623545314153988,9.93174099968536,9.250320142176761,88.00695564310188,78.25649363914374,88.38952910196278,80.22215550494775,166.26344928224563,168.61168460691053,1.680327868852459
1022600102,2026-06-14,2026,Regular Season,TOR,ATL,False,False,False,-25.0,179.0,77.0,102.0,3.7841979865085733,4.429628975593468,-10.59329539211241,-6.731093573768802,89.27720522955933,83.50911493236796,84.29215517153318,89.24294484268316,172.78632016192728,173.53510001421634,1.680327868852459
1022600132,2026-06-25,2026,Regular Season,TOR,LAS,False,False,False,28.0,222.0,125.0,97.0,0.997171360795079,2.3547883998746864,-2.364879994812398,-0.3242006367380601,88.54127251188773,84.49903008355213,91.79078994236721,91.02327980217997,173.04030259543987,182.81406974454717,1.680327868852459
1022600138,2026-06-27,2026,Regular Season,TOR,PHX,False,False,False,-9.0,169.0,80.0,89.0,8.419307081859529,7.88030014435394,0.9347217758423056,2.2449690342970796,91.04965745939862,82.22625374998131,89.73057852686708,87.0674320670611,173.27591120937993,176.79801059392818,1.680327868852459
1022600152,2026-07-05,2026,Regular Season,TOR,DAL,False,False,False,-13.0,165.0,76.0,89.0,2.926569286110322,3.791155410228189,-6.92243374026657,-3.872849737690067,89.89600288993765,84.373831073596,85.89603165601923,88.43234806781993,174.26983396353364,174.32837972383916,1.680327868852459
1022600159,2026-07-08,2026,Regular Season,TOR,GSV,False,False,False,-8.0,158.0,75.0,83.0,9.464613620068278,8.65849307567709,-7.035990524710314,-3.9612684823785376,88.75774928053934,80.15337928233802,80.81440776473113,83.82006426904123,168.91112856287737,164.63447203377234,1.680327868852459
1022600166,2026-07-10,2026,Regular Season,TOR,DAL,False,False,False,-13.0,203.0,95.0,108.0,0.3903961708669925,1.9030662050499554,-7.320474336287859,-4.182776176763269,87.89577538652925,84.39298972172384,84.76142486468459,87.63489370744598,172.28876510825307,172.39631857213055,1.680327868852459
1022600171,2026-07-12,2026,Regular Season,TOR,NYL,False,False,False,2.0,184.0,93.0,91.0,2.2210130259881566,3.2658942794418646,-3.19087414556995,-0.967344648676707,88.12334639721259,83.57326685440434,87.88905660376501,87.94253615222625,171.69661325161692,175.83159275599127,1.680327868852459
1022600178,2026-07-14,2026,Regular Season,TOR,WAS,False,False,False,-17.0,141.0,62.0,79.0,8.774308774206588,8.144586071490338,2.635557688763882,3.5692912848632252,88.3762823629842,80.26657823504337,87.6976277020992,84.13349500803935,168.64286059802757,171.83112271013854,1.680327868852459
1022600185,2026-07-17,2026,Regular Season,TOR,ATL,False,False,False,-19.0,203.0,92.0,111.0,-2.3772055591017676,-0.15731323796975727,-13.114868080685653,-8.694466285108899,86.64120133566405,85.02893744253927,84.36677264984033,90.88384387404983,171.67013877820332,175.25061652389016,1.680327868852459
