game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022600138,2026-06-27,2026,TOR,PHX,Kelly Broomfield; Randy Richardson; Agon Abazi,3,1.008265017535191,6.0,21.0,17.213224649896997,20.30797514334932,17.355492253465577,20.475820914013326,-9.0,169.0,2.2449690342970796,2.225157197231028,176.79801059392818,177.00225866424978
1022600139,2026-06-27,2026,IND,LAS,Isaac Barnett; Ryan Sassano; Kelsey Reynolds,3,1.0086044181201281,27.0,17.0,19.139303638633784,21.534904623980548,19.30398620966868,21.72019994754236,24.0,198.0,6.779982587903357,6.763972382523214,185.01133474646895,185.23921574640627
1022600140,2026-06-27,2026,SEA,ATL,Charles Watson; Fatou Cissoko-Stephens; Ken Jones,3,1.0093674743131382,15.0,23.0,14.113460132933536,17.856449217521895,14.245667608198291,18.02371904689089,15.0,195.0,-9.420725300403033,-9.447755699285851,166.14792203669805,166.34935864553267
1022600141,2026-06-28,2026,DAL,MIN,Amy Bonner; Angelica Suffren; Ashley Gloss,3,1.0013163554023956,14.0,14.0,13.03202679596881,12.811019971113414,13.049181574845846,12.827883826462587,-8.0,162.0,-4.278936968399017,-4.27851379829015,169.45906804651463,169.48724267988
1022600142,2026-06-28,2026,WAS,PDX,Agon Abazi; Teresa Stuck; Catherine Chang,3,1.003917246664958,30.0,19.0,20.78618774830132,14.809098313181503,20.867612372935543,14.867109204159847,1.0,247.0,4.251645016912466,4.269950655890172,164.2130357956019,164.3094327751564
1022600143,2026-06-28,2026,CHI,LVA,Toni Patillo; Randy Richardson; Gerda Gatling,3,1.0074898058291168,16.0,31.0,16.346648891616685,15.430798969286695,16.46908211777164,15.54637265735479,-8.0,206.0,-5.305021895819659,-5.299469675034063,173.13905560473978,173.29954638675278
1022600144,2026-06-28,2026,GSV,NYL,Gina Cross; Kevin Fahy; Angel Kent,3,1.005389690499747,13.0,16.0,13.640549377734642,16.71058319751705,13.714067717127149,16.80064806902194,9.0,143.0,5.24839990174783,5.235577528501324,162.7733661781952,162.88444335938857
1022600145,2026-07-02,2026,WAS,ATL,Ashley Gloss; Tyler Mirkovich; Jason Alabanza,3,1.0028942403625816,10.0,11.0,19.74754046466772,19.11618123577693,19.804694593342273,19.17150805908794,5.0,157.0,-6.372935564735525,-6.37128633982879,167.41238709783386,167.49239865882805
1022600146,2026-07-02,2026,CON,DAL,Charles Watson; Fatou Cissoko-Stephens; Clare Simmons,3,1.011381695712445,22.0,11.0,13.178430982672122,15.130470709876835,13.328423874084354,15.302681123482717,-3.0,169.0,-1.858661668747353,-1.8757984469509201,163.23252765575347,163.44797339033272
1022600147,2026-07-02,2026,PHX,SEA,Amy Bonner; Kelsey Reynolds; Catherine Chang,3,1.0041030255463086,13.0,7.0,17.850898720255213,13.008402903137346,17.924141413728986,13.061776712565594,23.0,157.0,5.480825354331482,5.496353413778888,167.63053445465755,167.71764621109247
1022600148,2026-07-03,2026,NYL,MIN,Tim Greene; Gerda Gatling; Genesis Perrymond,3,1.0049579269218758,17.0,8.0,16.788277613706708,12.95070625721336,16.87151266725963,13.014914912423304,13.0,185.0,-6.164715374328226,-6.149677569406451,171.39972236787463,171.50216579822984
1022600149,2026-07-03,2026,LVA,CHI,Gina Cross; Angel Kent; Kelsey Reynolds,3,1.003168317649486,24.0,27.0,17.617908500487893,16.355509187417262,17.67372763093702,16.407328635842088,8.0,188.0,8.370536601593523,8.373667474712027,176.32787839369036,176.40009826903682
1022600150,2026-07-04,2026,ATL,GSV,Ryan Sassano; Randy Richardson; Sarah Williams,3,1.0103559713941848,23.0,13.0,17.049686875078464,14.66737660952296,17.226252944636585,14.819271542118914,-5.0,171.0,1.2850533402613762,1.3043802333815797,157.59634044444027,157.81740777289576
1022600151,2026-07-04,2026,SEA,PDX,Gina Cross; Ashley Gloss; Kevin Fahy,3,1.0037470386149139,16.0,23.0,15.816918047818113,14.60962689821113,15.876184650512217,14.664369734348213,-5.0,149.0,0.49247232077235026,0.49612336432991144,172.26202771043575,172.3407918126004
1022600152,2026-07-05,2026,TOR,DAL,Amy Bonner; Gerda Gatling; Genesis Perrymond,3,1.004977838448988,10.0,13.0,15.46789198411634,14.863486346433326,15.544888651559669,14.93747438025461,-13.0,165.0,-3.872849737690067,-3.870316285263482,174.32837972383916,174.431700802857
1022600153,2026-07-05,2026,LVA,IND,Fatou Cissoko-Stephens; Agon Abazi; Clare Simmons,3,1.0102830348104566,20.0,15.0,20.604795390439058,17.246850546670164,20.816675218701278,17.424200511212316,-16.0,152.0,5.041776540513223,5.068726167275225,182.17047717800006,182.426189183416
1022600154,2026-07-06,2026,WAS,GSV,Tiara Cruse; Toni Patillo; Genesis Perrymond,3,1.0046445252466958,10.0,4.0,18.924421051918458,14.882714492627503,19.012316003273195,14.951837635827877,-13.0,111.0,-5.774347960441897,-5.759513939408671,159.11608725580908,159.22681672847165
1022600155,2026-07-06,2026,MIN,CON,Angelica Suffren; Ken Jones; Catherine Chang,3,1.0064835742061036,17.0,17.0,15.187506632647795,14.558649223699884,15.285975958906256,14.653041306282375,-1.0,179.0,11.364339982978546,11.36748864399513,162.09697037608709,162.22643526535316
1022600156,2026-07-06,2026,LAS,SEA,Tim Greene; Angel Kent; RJ Johnson,3,1.003233169353256,15.0,8.0,17.291969050802813,13.844927861519036,17.347876915195318,13.889690857978938,-18.0,146.0,4.622486811337729,4.631234399335917,173.23840870240832,173.30762827945483
1022600157,2026-07-07,2026,NYL,DAL,Ashley Gloss; Kevin Fahy; Kelsey Reynolds,3,1.0073236191744648,20.0,12.0,16.698808112749735,11.70404472509726,16.821103824034978,11.789760691464776,-11.0,165.0,-3.4056316473074313,-3.376965733606454,171.0030031825608,171.14475390304756
1022600158,2026-07-07,2026,PHX,CHI,Tim Greene; Tyler Mirkovich; Jason Alabanza,3,1.0012312175183415,19.0,14.0,19.751061639127293,17.55072529883537,19.77537949222323,17.5723340592829,-11.0,143.0,5.306700409984415,5.30887000519145,171.67507320854884,171.7086211610524
1022600159,2026-07-08,2026,TOR,GSV,Angelica Suffren; Marcy Williams; Josh Reed,3,1.0078240414022108,17.0,20.0,15.63152394124717,14.958164157796965,15.753825631743139,15.075197453468634,-8.0,158.0,-3.9612684823785376,-3.9569742783798088,164.63447203377234,164.79698891878962
1022600160,2026-07-08,2026,CON,MIN,Isaac Barnett; Kelly Broomfield; Ryan Sassano,3,1.0112721676896987,22.0,20.0,15.137934947909038,15.418648278320823,15.30857228911762,15.592449867262541,-6.0,166.0,-7.388343598877083,-7.390566443090496,163.3965281155316,163.6280752756457
1022600161,2026-07-08,2026,LAS,IND,Amy Bonner; Randy Richardson; Teresa Stuck,3,1.00152246299393,17.0,15.0,20.518256332553065,18.872946130795626,20.54949461851935,18.901679492866197,14.0,198.0,-6.248400769136922,-6.246225709650633,182.2374504603577,182.28072901333582
1022600162,2026-07-09,2026,ATL,SEA,Tiara Cruse; Blanca Burns; Clare Simmons,3,1.006909300037169,23.0,15.0,18.043988323431908,13.030081994621476,18.16865965262567,13.120110740631228,11.0,167.0,11.109837165586237,11.136788206810685,165.97996681218916,166.1238034969153
1022600163,2026-07-09,2026,PHX,IND,Maj Forsberg; Fatou Cissoko-Stephens; Agon Abazi,3,1.0039736336657752,8.0,10.0,20.770646557284845,16.705063714008887,20.85318149770479,16.771443517571793,-3.0,181.0,-1.3967309600483808,-1.3839966247265252,173.49821933947578,173.60016008590168
1022600164,2026-07-09,2026,PDX,LVA,Amy Bonner; Charles Watson; Ken Jones,3,1.005655577433256,15.0,18.0,13.846668053302619,20.302195356888593,13.924978956670664,20.417015994794568,-8.0,168.0,-8.613993953884837,-8.642162791012337,174.4435786620473,174.57423802972642
1022600165,2026-07-10,2026,CON,GSV,Kevin Fahy; Kelsey Reynolds; RJ Johnson,3,1.0087585276236213,12.0,9.0,16.295794565786203,15.919586971524515,16.438521732639497,16.059019113771253,-15.0,143.0,-3.9812383723319122,-3.9784803879855968,155.12085293054247,155.31282103915177
1022600166,2026-07-10,2026,TOR,DAL,Tim Greene; Kelly Broomfield; Tyler Mirkovich,3,1.0048479802145625,11.0,19.0,15.044402378946387,14.112068399102792,15.117337344019436,14.180483427488195,-13.0,203.0,-4.182776176763269,-4.179061584451018,172.39631857213055,172.49382271062797
1022600167,2026-07-10,2026,LAS,CHI,Charles Watson; Fatou Cissoko-Stephens; Ken Jones,3,1.0104020563457834,10.0,19.0,19.52120334918241,18.592100258211115,19.7242640063581,18.785496332683483,15.0,189.0,0.46889714074184274,0.4765512576584332,178.1507061838006,178.4121377829581
1022600168,2026-07-11,2026,MIN,NYL,Roy Gulbeyan; Maj Forsberg; Agon Abazi,3,1.0008354697666733,18.0,8.0,13.03048123670477,17.14805885109026,13.041367809823239,17.162385535817478,5.0,175.0,9.125533444996892,9.122860808430707,172.660245313308,172.67918405004
1022600169,2026-07-11,2026,LVA,PHX,Tiara Cruse; Teresa Stuck; Josh Reed,3,1.0029350924226599,14.0,5.0,15.245157273605203,14.48140018961783,15.28990321920122,14.523904437583882,48.0,164.0,6.4883546892764405,6.490143546333295,167.79114976728425,167.85197049673445
1022600170,2026-07-11,2026,ATL,PDX,Isaac Barnett; Ryan Sassano; Marcy Williams,3,1.0119413149749839,20.0,16.0,21.549964472379582,15.672926550341153,21.80729938584398,15.860081902858564,-10.0,194.0,10.92765789308053,10.98228129804725,173.09743262976917,173.39033509087392
1022600171,2026-07-12,2026,TOR,NYL,Kevin Fahy; Blanca Burns; Kelsey Reynolds,3,1.0087192488422358,16.0,20.0,13.70007004376073,17.963113086356,13.819524363628341,18.11973793933716,2.0,184.0,-0.967344648676707,-0.9961368112814799,175.83159275599127,176.01427014280864
1022600172,2026-07-12,2026,WAS,SEA,Angelica Suffren; Tyler Mirkovich; Marcy Williams,3,1.0082063589254329,17.0,14.0,17.533407106451797,13.106454308576465,17.677292538353075,13.214010576872429,5.0,163.0,1.337788142813897,1.3661914482369055,162.78031297156733,162.95071351597215
1022600173,2026-07-12,2026,DAL,CHI,Agon Abazi; Clare Simmons; RJ Johnson,3,1.008249577719691,15.0,12.0,15.1945934595495,17.80501053097265,15.319942439213161,17.95189434914782,5.0,187.0,9.45103192703223,9.434265757688545,175.32383413391037,175.50229490265414
1022600174,2026-07-12,2026,LVA,IND,Roy Gulbeyan; Amy Bonner; Ashley Gloss,3,1.0004998613986806,17.0,18.0,19.4414570957393,15.335283532336767,19.451175129675566,15.342949048612406,-34.0,184.0,5.3749050433001875,5.376562446070583,178.95455994719651,178.96825000652404
1022600175,2026-07-13,2026,ATL,LAS,Angelica Suffren; Maj Forsberg; Tyler Mirkovich,3,1.0012122627765556,20.0,13.0,18.521216809056444,16.540710983793407,18.543669390770578,16.560762672016825,9.0,193.0,7.905863384961768,7.907756023215142,175.58953685694024,175.61961289645683
1022600176,2026-07-13,2026,MIN,PHX,Charles Watson; Fatou Cissoko-Stephens; Kelly Broomfield,3,1.0121701342937313,24.0,19.0,12.893588580439589,14.532911883759732,13.050505284991658,14.709779373064052,4.0,204.0,10.701565266159086,10.686014675781092,166.14764635059322,166.36749298351387
1022600177,2026-07-14,2026,CON,PDX,Angel Kent; Ken Jones; Sarah Williams,3,1.0087952247056953,17.0,20.0,18.58945233541715,17.39868077806621,18.752950745862954,17.551706085091965,3.0,177.0,3.027378613368616,3.0356258517207513,167.72543646589574,167.93622485935362
1022600178,2026-07-14,2026,TOR,WAS,Isaac Barnett; Teresa Stuck; Catherine Chang,3,1.0057863772150895,9.0,15.0,15.112997784598255,19.538118868870693,15.200447290630752,19.651173794719238,-17.0,141.0,3.5692912848632252,3.5494393826411557,171.83112271013854,171.96472527115083
1022600179,2026-07-15,2026,CHI,SEA,Maj Forsberg; Kelly Broomfield; Randy Richardson,3,1.0042842359804454,14.0,14.0,18.832444764322776,14.400114822090405,18.91312740178184,14.46180831213375,5.0,185.0,6.118126145686689,6.132960156291351,170.15407607221698,170.25082853602123
1022600180,2026-07-15,2026,MIN,LAS,Tim Greene; Toni Patillo; Jason Alabanza,3,1.0009863793936036,20.0,16.0,15.713829337875968,15.470511183562364,15.729329135329452,15.485770977002343,9.0,183.0,11.589211165750628,11.589368878488635,177.42190504709313,177.44318595671996
1022600181,2026-07-15,2026,IND,GSV,Tiara Cruse; Catherine Chang; Gerda Gatling,3,1.0075368692120252,12.0,20.0,18.025795720966457,15.173194723647336,18.161653785758066,15.287553107808058,-13.0,163.0,3.8385743228149156,3.8553955216329046,164.6646896420301,164.83304023278106
1022600182,2026-07-16,2026,WAS,PDX,Maj Forsberg; Clare Simmons; Genesis Perrymond,3,1.0026236940111561,16.0,7.0,19.417248516288886,15.649465104201552,19.468193434934204,15.690524512073242,-19.0,131.0,1.7853088688268115,1.7931162714727833,169.19832110665266,169.26318754674156
1022600184,2026-07-17,2026,IND,SEA,Kevin Fahy; Teresa Stuck; Genesis Perrymond,3,1.0051851683052757,28.0,13.0,17.437578851508547,14.69113401325261,17.527995632690136,14.767310015706684,3.0,217.0,11.753333249681969,11.76438989813534,174.58707500562076,174.69746351737368
1022600185,2026-07-17,2026,TOR,ATL,Tiara Cruse; Toni Patillo; Sarah Williams,3,1.0064699064945462,22.0,24.0,14.796519996046232,21.13174590375955,14.892252096865334,21.268466323823382,-19.0,203.0,-8.694466285108899,-8.726121088877864,175.25061652389016,175.4065877530521
1022600186,2026-07-17,2026,CHI,LAS,Roy Gulbeyan; Ryan Sassano; Kelsey Reynolds,3,1.00818335427753,11.0,18.0,17.67438315881641,16.858689447202575,17.819018897841815,16.996650075603892,14.0,178.0,2.2640114969889673,2.2693124084733225,179.8709593073027,180.05763173887865
1022600187,2026-07-17,2026,PHX,CON,Tim Greene; Tyler Mirkovich; Ken Jones,3,1.0032458272129574,19.0,18.0,17.098681813858455,14.069304495904754,17.154181180595575,14.114971027304946,-13.0,179.0,2.2002941897315202,2.2080546728572887,160.22133136455273,160.29363592165706
1022600188,2026-07-18,2026,IND,NYL,Roy Gulbeyan; Ryan Sassano; Angel Kent,3,1.0084355578197084,20.0,15.0,16.472558848369424,18.213062185382334,16.611514070973392,18.36669952452107,20.0,196.0,6.364582603175027,6.353196015840018,177.83558659286945,178.02767631920824
1022600189,2026-07-18,2026,MIN,PDX,Angelica Suffren; Teresa Stuck; Sarah Williams,3,1.005949947887355,10.0,6.0,18.362334342554153,14.488931361009744,18.471589274982538,14.575139747551216,8.0,194.0,12.12101412284531,12.138921877944089,174.1176313431755,174.2470186329146
1022600190,2026-07-18,2026,GSV,WAS,Tim Greene; Charles Watson; Kelly Broomfield,3,1.007719831513058,14.0,9.0,13.46104627788452,16.853864388124013,13.564963287139266,16.98397338154426,5.0,143.0,10.93853069161207,10.918117211762688,155.00385205690662,155.16060571761764
1022600191,2026-07-19,2026,DAL,LAS,Tyler Mirkovich; Kevin Fahy; Catherine Chang,3,1.0095319460086907,15.0,10.0,13.343844538787238,14.652776264168129,13.471037344479319,14.792445736395603,8.0,172.0,10.718307264525624,10.708575927440148,177.71420640306934,177.88872681155266
1022600192,2026-07-19,2026,ATL,CHI,Angel Kent; Clare Simmons; Jason Alabanza,3,1.0078307084679567,23.0,15.0,20.712279043935126,17.65670325311684,20.874470862835153,17.794967748797223,2.0,184.0,7.946938970855519,7.965591914903914,175.41525275180396,175.61355820421426
1022600193,2026-07-19,2026,PHX,CON,Charles Watson; Tiara Cruse; Kelly Broomfield,3,1.0099248566346548,18.0,15.0,17.391995626727542,14.286293849868184,17.564608689913356,14.428083268168676,9.0,135.0,0.47847531328895054,0.5026041448166514,161.6589181591452,161.87047065066824
1022600183,2026-07-20,2026,DAL,NYL,Isaac Barnett; Jason Alabanza; Sarah Williams,3,1.0083663251841806,15.0,20.0,12.925194341907016,15.631000731730861,13.03333072084014,15.761774766806687,-1.0,197.0,8.282454863762611,8.26484664884351,173.69838387170856,173.85569348587694
1022600194,2026-07-20,2026,TOR,LVA,Angelica Suffren; Tim Greene; Josh Reed,3,1.0023410014515655,17.0,5.0,13.464110466472594,19.047556760912485,13.495629968618644,19.092147118938556,-26.0,192.0,-8.073648625723159,-8.083575192524714,176.24844595523072,176.30324058113888
1022600195,2026-07-20,2026,GSV,WAS,Roy Gulbeyan; Agon Abazi; Marcy Williams,3,1.0079865249307385,8.0,17.0,13.297562498247826,15.812703582076328,13.403763812658136,15.938992133456958,-8.0,172.0,10.707784149967447,10.692127226782688,153.98064597310292,154.13679074557
1022600196,2026-07-20,2026,SEA,MIN,Amy Bonner; Toni Patillo; Kevin Fahy,3,1.0054199396882908,19.0,21.0,12.090171923453234,15.900403532591566,12.155699926099416,15.986582760757699,-3.0,207.0,-10.847366109868053,-10.863155426426669,170.7862962492762,170.89156911010573
1022600197,2026-07-22,2026,LAS,PHX,Roy Gulbeyan; Blanca Burns; Marcy Williams,3,1.0075543955628632,17.0,9.0,13.687779333099355,15.975956845114498,13.791182232558771,16.096645542617726,-4.0,168.0,-1.0726344253876803,-1.0859424542488634,170.0536193426001,170.20407013426626
1022600198,2026-07-22,2026,SEA,MIN,Tyler Mirkovich; Agon Abazi; RJ Johnson,3,1.006013436121301,11.0,15.0,12.610106740237594,16.028982077935243,12.685936811602799,16.125371337750384,-10.0,162.0,-10.400292622948509,-10.416016639727221,172.58512673822503,172.70332205901798
1022600199,2026-07-22,2026,NYL,CHI,Angelica Suffren; Maj Forsberg; Josh Reed,3,1.0003955883948097,26.0,19.0,18.260757552596573,15.641828316342144,18.267981296364812,15.648016042097694,1.0,189.0,3.9382228100109558,3.9391091912902896,174.85730744809624,174.86941350334388
1022600200,2026-07-22,2026,WAS,LVA,Ryan Sassano; Angel Kent; Sarah Williams,3,1.011830697401605,23.0,26.0,13.868717683866873,14.411985849153574,14.032794286132988,14.582489692691121,1.0,199.0,-9.395508953775256,-9.400243864416456,163.1809841339634,163.40650347772115
1022600201,2026-07-22,2026,IND,CON,Tim Greene; Kevin Fahy; Jason Alabanza,3,1.0044303367381018,22.0,10.0,20.66291494589664,17.5357674076668,20.75445861709772,17.613456762243793,35.0,211.0,6.995100683297507,7.0059241366209335,173.02418628266844,173.1375675023212
1022600202,2026-07-22,2026,PDX,DAL,Tiara Cruse; Toni Patillo; Randy Richardson,3,1.006068882416148,13.0,19.0,13.715554293040416,15.44864605113675,13.79879237931717,15.542402067509787,-4.0,198.0,-6.432698867322695,-6.4406610286417605,174.742948416035,174.86328847796852
1022600203,2026-07-28,2026,WAS,CON,Maj Forsberg; Clare Simmons; Genesis Perrymond,3,1.0029407090282705,28.0,11.0,19.391736645163267,14.402098920445345,19.44876210018954,14.444451302766744,8.0,176.0,2.598711954733776,2.6102354696888903,160.44413368158,160.51527989708865
1022600204,2026-07-28,2026,MIN,TOR,Ashley Gloss; Gerda Gatling; RJ Johnson,3,1.005767237217902,12.0,14.0,16.977951298144063,13.805131589262267,17.07586717075445,13.884749057961896,7.0,193.0,13.953335865260163,13.967520551397781,178.86842027907295,178.98480690678474
1022600205,2026-07-28,2026,SEA,IND,Ryan Sassano; Angel Kent; Josh Reed,3,1.010293285284874,20.0,26.0,14.48567354036295,18.150060258090022,14.634778710657457,18.336884006264196,-10.0,200.0,-8.741753437278991,-8.770861684904594,178.06778816871412,178.2906099127565
1022600206,2026-07-28,2026,LVA,PDX,Roy Gulbeyan; Blanca Burns; Teresa Stuck,3,1.002724476355478,23.0,20.0,18.491893491719214,12.45092785715292,18.54227421830542,12.484850115703493,15.0,181.0,11.739669887349894,11.752453465592426,175.90250976919685,175.9592497916117
1022600207,2026-07-28,2026,LAS,NYL,Fatou Cissoko-Stephens; Catherine Chang; Sarah Williams,3,1.010698846623772,5.0,14.0,14.380664760078067,18.09071076890898,14.534521286694027,18.28426050874056,-4.0,222.0,-4.308531142019099,-4.339239965151414,176.95017049015064,177.1796512984182
1022600208,2026-07-29,2026,DAL,ATL,Ashley Gloss; Kevin Fahy; RJ Johnson,3,1.006323554080528,9.0,19.0,14.886173178446365,19.058715590816522,14.980306699592376,19.17923440956045,-1.0,163.0,-1.8863502065151925,-1.9067317004224467,174.2113508113531,174.35487158338026
1022600209,2026-07-29,2026,PHX,GSV,Randy Richardson; Teresa Stuck; Catherine Chang,3,1.0049956220593734,32.0,15.0,14.410511302570166,12.30523135886265,14.482500770720135,12.366703644084678,2.0,180.0,-4.434607089747884,-4.42621934303311,155.42835161485073,155.52391580369965
