GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022500110,1611661320,1642210,Julie Vanloo,V3,2.35,2.35,0.0,advanced
1022500110,1611661320,1642288,Rickea Jackson,V3,28.3,28.3,0.0,advanced
1022500110,1611661320,1642782,Sarah Ashlee Barker,V3,4.66,4.67,-0.01,advanced
1022500111,1611661328,202252,Alysha Clark,V3,17.5,17.5,0.0,advanced
1022500111,1611661328,203014,Nneka Ogwumike,V3,31.62,31.62,0.0,advanced
1022500111,1611661330,203398,Brittney Griner,V3,19.18,19.18,0.0,advanced
1022500111,1611661328,203400,Skylar Diggins,V3,31.23,31.23,0.0,advanced
1022500111,1611661328,204365,Erica Wheeler,V3,36.22,36.22,0.0,advanced
1022500111,1611661330,1628269,Nia Coffey,V3,4.31,4.3,0.01,advanced
1022500111,1611661330,1628277,Allisha Gray,V3,39.81,39.82,-0.01,advanced
1022500111,1611661330,1628278,Shatori Walker-Kimbrough,V3,16.81,16.82,-0.01,advanced
1022500111,1611661330,1628280,Brionna Jones,V3,32.47,32.47,0.0,advanced
1022500111,1611661328,1628882,Lexie Brown,V3,2.93,2.93,0.0,advanced
1022500111,1611661330,1628886,Jordin Canada,V3,38.98,38.98,0.0,advanced
1022500111,1611661328,1628931,Gabby Williams,V3,34.58,34.58,0.0,advanced
1022500111,1611661328,1629496,Ezi Magbegor,V3,30.88,30.88,0.0,advanced
1022500111,1611661330,1630471,Maya Caldwell,V3,18.68,18.68,0.0,advanced
1022500111,1611661330,1631044,Naz Hillmon,V3,24.23,24.23,0.0,advanced
1022500111,1611661328,1641660,Zia Cooke,V3,12.63,12.63,0.0,advanced
1022500111,1611661328,1642798,Dominique Malonga,V3,2.4,2.4,0.0,advanced
1022500111,1611661330,1642804,Te-Hina Paopao,V3,5.52,5.52,0.0,advanced
1022500112,1611661317,203826,Alyssa Thomas,V3,33.57,33.57,0.0,advanced
1022500112,1611661317,1627674,Kahleah Copper,V3,26.93,26.93,0.0,advanced
1022500112,1611661317,1628244,Sami Whitcomb,V3,25.85,25.85,0.0,advanced
1022500112,1611661321,1628899,Myisha Hines-Allen,V3,17.0,17.0,0.0,advanced
1022500112,1611661317,1628957,Kathryn Westbeld,V3,17.18,17.18,0.0,advanced
1022500112,1611661321,1629479,Teaira McCowan,V3,16.07,16.07,0.0,advanced
1022500112,1611661317,1629480,Kalani Brown,V3,15.63,15.63,0.0,advanced
1022500112,1611661317,1629490,Kitija Laksa,V3,16.97,16.97,0.0,advanced
1022500112,1611661321,1629574,Li Yueru,V3,23.55,23.55,0.0,advanced
1022500112,1611661321,1630143,Luisa Geiselsoder,V3,33.46,33.47,-0.01,advanced
1022500112,1611661317,1630149,Satou Sabally,V3,31.78,31.78,0.0,advanced
1022500112,1611661317,1630442,Natasha Mack,V3,8.5,8.5,0.0,advanced
1022500112,1611661317,1630461,Kiana Williams,V3,1.8,1.8,0.0,advanced
1022500112,1611661317,1642777,Monique Akoa Makani,V3,21.78,21.78,0.0,advanced
1022500112,1611661321,1642784,Paige Bueckers,V3,32.79,32.78,0.01,advanced
1022500112,1611661321,1642793,Aziaha James,V3,38.44,38.43,0.01,advanced
1022500112,1611661321,1642808,JJ Quinerly,V3,34.68,34.68,0.0,advanced
1022500112,1611661321,1642820,Liatu King,V3,4.02,4.02,0.0,advanced
1022500113,1611661324,203825,Kayla McBride,V3,28.25,28.25,0.0,advanced
1022500113,1611661322,203828,Stefanie Dolson,V3,18.8,18.8,0.0,advanced
1022500113,1611661324,1627675,Courtney Williams,V3,26.4,26.4,0.0,advanced
1022500113,1611661322,1628279,Brittney Sykes,V3,23.02,23.02,0.0,advanced
1022500113,1611661324,1628926,Maria Kliundikova,V3,7.38,7.38,0.0,advanced
1022500113,1611661324,1629483,Napheesa Collier,V3,30.95,30.95,0.0,advanced
1022500113,1611661324,1629491,Jessica Shepard,V3,10.92,10.92,0.0,advanced
1022500113,1611661324,1629501,Alanna Smith,V3,28.07,28.07,0.0,advanced
1022500113,1611661324,1629524,Bridget Carleton,V3,27.78,27.78,0.0,advanced
1022500113,1611661324,1629567,Natisha Hiedeman,V3,20.55,20.55,0.0,advanced
1022500113,1611661322,1631021,Sika Kone,V3,2.68,2.68,0.0,advanced
1022500113,1611661322,1631022,Shakira Austin,V3,20.67,20.67,0.0,advanced
1022500113,1611661322,1631083,Emily Engstler,V3,19.5,19.5,0.0,advanced
1022500113,1611661322,1631141,Jade Melbourne,V3,28.47,28.47,0.0,advanced
1022500113,1611661324,1641649,Diamond Miller,V3,14.33,14.33,0.0,advanced
1022500113,1611661322,1642290,Aaliyah Edwards,V3,17.98,17.98,0.0,advanced
1022500113,1611661324,1642293,Alissa Pili,V3,2.68,2.68,0.0,advanced
1022500113,1611661322,1642785,Sonia Citron,V3,29.47,29.47,0.0,advanced
1022500113,1611661322,1642792,Kiki Iriafen,V3,22.54,22.55,-0.01,advanced
1022500113,1611661324,1642797,Anastasiia Olairi Kosu,V3,2.68,2.68,0.0,advanced
1022500113,1611661322,1642802,Lucy Olsen,V3,16.87,16.87,0.0,advanced
1022500114,1611661325,202641,Sydney Colson,V3,15.21,15.22,-0.01,advanced
1022500114,1611661325,203827,Natasha Howard,V3,35.64,35.63,0.01,advanced
1022500114,1611661320,204324,Dearica Hamby,V3,31.6,31.6,0.0,advanced
1022500114,1611661320,1627700,Julie Allemand,V3,30.18,30.18,0.0,advanced
1022500114,1611661320,1628242,Emma Cannon,V3,10.72,10.72,0.0,advanced
1022500114,1611661320,1628276,Kelsey Plum,V3,36.5,36.5,0.0,advanced
1022500114,1611661325,1628909,Kelsey Mitchell,V3,30.79,30.8,-0.01,advanced
1022500114,1611661320,1628920,Mercedes Russell,V3,8.4,8.4,0.0,advanced
1022500114,1611661320,1628922,Azura Stevens,V3,29.28,29.28,0.0,advanced
1022500114,1611661325,1629482,Sophie Cunningham,V3,22.66,22.67,-0.01,advanced
1022500114,1611661325,1630462,Aari McDonald,V3,29.6,29.6,0.0,advanced
1022500114,1611661320,1630996,Rae Burrell,V3,10.93,10.93,0.0,advanced
1022500114,1611661325,1631086,Lexie Hull,V3,22.13,22.13,0.0,advanced
1022500114,1611661325,1641648,Aliyah Boston,V3,31.92,31.92,0.0,advanced
1022500114,1611661320,1642210,Julie Vanloo,V3,9.82,9.82,0.0,advanced
1022500114,1611661320,1642288,Rickea Jackson,V3,32.57,32.57,0.0,advanced
1022500114,1611661325,1642815,Makayla Timpson,V3,12.05,12.05,0.0,advanced
1022500115,1611661331,203026,Tiffany Hayes,V3,33.28,33.28,0.0,advanced
1022500115,1611661324,203825,Kayla McBride,V3,30.46,30.47,-0.01,advanced
1022500115,1611661331,203855,Stephanie Talbot,V3,24.18,24.18,0.0,advanced
1022500115,1611661331,203866,Kayla Thornton,V3,33.82,33.82,0.0,advanced
1022500115,1611661324,1627675,Courtney Williams,V3,26.75,26.75,0.0,advanced
1022500115,1611661331,1627701,Temi Fagbenle,V3,25.58,25.58,0.0,advanced
1022500115,1611661331,1628508,Cecilia Zandalasini,V3,9.28,9.28,0.0,advanced
1022500115,1611661331,1628881,Monique Billings,V3,14.42,14.42,0.0,advanced
1022500115,1611661324,1629483,Napheesa Collier,V3,35.15,35.15,0.0,advanced
1022500115,1611661324,1629491,Jessica Shepard,V3,24.32,24.32,0.0,advanced
1022500115,1611661324,1629501,Alanna Smith,V3,18.8,18.8,0.0,advanced
1022500115,1611661324,1629524,Bridget Carleton,V3,34.87,34.87,0.0,advanced
1022500115,1611661324,1629567,Natisha Hiedeman,V3,16.4,16.4,0.0,advanced
1022500115,1611661331,1631007,Veronica Burton,V3,31.37,31.37,0.0,advanced
1022500115,1611661324,1641649,Diamond Miller,V3,13.25,13.25,0.0,advanced
1022500115,1611661331,1642324,Kate Martin,V3,15.02,15.02,0.0,advanced
1022500115,1611661331,1642767,Janelle Salaun,V3,9.42,9.42,0.0,advanced
1022500115,1611661331,1642822,Kaitlyn Chen,V3,3.63,3.63,0.0,advanced
1022500116,1611661323,202250,Tina Charles,V3,23.62,23.62,0.0,advanced
1022500116,1611661323,203829,Bria Hartley,V3,20.47,20.47,0.0,advanced
1022500116,1611661319,203833,Chelsea Gray,V3,20.25,20.25,0.0,advanced
1022500116,1611661323,203863,Haley Peters,V3,12.9,12.9,0.0,advanced
1022500116,1611661319,204319,Jewell Loyd,V3,31.85,31.85,0.0,advanced
1022500116,1611661319,204329,Kiah Stokes,V3,17.93,17.93,0.0,advanced
1022500116,1611661323,1628263,Lindsay Allen,V3,19.53,19.53,0.0,advanced
1022500116,1611661319,1628932,A'ja Wilson,V3,24.18,24.18,0.0,advanced
1022500116,1611661319,1629498,Jackie Young,V3,21.18,21.18,0.0,advanced
1022500116,1611661319,1630389,Dana Evans,V3,22.75,22.75,0.0,advanced
1022500116,1611661319,1631006,Kierstan Bell,V3,17.7,17.7,0.0,advanced
1022500116,1611661319,1631019,NaLyssa Smith,V3,23.58,23.58,0.0,advanced
1022500116,1611661323,1631135,Olivia Nelson-Ododa,V3,22.2,22.2,0.0,advanced
1022500116,1611661323,1642292,Jacy Sheldon,V3,23.02,23.02,0.0,advanced
1022500116,1611661323,1642303,Leila Lacan,V3,23.85,23.85,0.0,advanced
1022500116,1611661323,1642796,Rayah Marshall,V3,1.98,1.98,0.0,advanced
1022500116,1611661323,1642800,Aneesah Morrow,V3,21.58,21.58,0.0,advanced
1022500116,1611661319,1642801,Aaliyah Nye,V3,20.57,20.57,0.0,advanced
1022500116,1611661323,1642809,Saniya Rivers,V3,30.85,30.85,0.0,advanced
1022500117,1611661328,202252,Alysha Clark,V3,16.9,16.9,0.0,advanced
1022500117,1611661328,203014,Nneka Ogwumike,V3,34.53,34.53,0.0,advanced
1022500117,1611661328,203400,Skylar Diggins,V3,34.9,34.9,0.0,advanced
1022500117,1611661313,203822,Rebekah Gardner,V3,11.35,11.35,0.0,advanced
1022500117,1611661313,204330,Isabelle Harrison,V3,2.47,2.47,0.0,advanced
1022500117,1611661313,204333,Natasha Cloud,V3,22.42,22.42,0.0,advanced
1022500117,1611661328,204365,Erica Wheeler,V3,31.92,31.92,0.0,advanced
1022500117,1611661313,1627668,Breanna Stewart,V3,35.12,35.12,0.0,advanced
1022500117,1611661328,1628882,Lexie Brown,V3,2.25,2.25,0.0,advanced
1022500117,1611661328,1628931,Gabby Williams,V3,30.52,30.52,0.0,advanced
1022500117,1611661313,1629477,Sabrina Ionescu,V3,32.48,32.48,0.0,advanced
1022500117,1611661328,1629496,Ezi Magbegor,V3,27.6,27.6,0.0,advanced
1022500117,1611661313,1629546,Marine Johannes,V3,15.28,15.28,0.0,advanced
1022500117,1611661313,1629568,Kennedy Burke,V3,24.08,24.08,0.0,advanced
1022500117,1611661313,1630142,Leonie Fiebich,V3,31.8,31.8,0.0,advanced
1022500117,1611661313,1631055,Nyara Sabally,V3,19.83,19.83,0.0,advanced
1022500117,1611661328,1641660,Zia Cooke,V3,9.17,9.17,0.0,advanced
1022500117,1611661313,1642301,Marquesha Davis,V3,2.58,2.58,0.0,advanced
1022500117,1611661328,1642307,Mackenzie Holmes,V3,2.25,2.25,0.0,advanced
1022500117,1611661313,1642320,Jaylyn Sherrod,V3,2.58,2.58,0.0,advanced
1022500117,1611661328,1642798,Dominique Malonga,V3,9.97,9.97,0.0,advanced
1022500118,1611661324,203825,Kayla McBride,V3,32.93,32.93,0.0,advanced
1022500118,1611661329,204296,Rebecca Allen,V3,14.75,14.75,0.0,advanced
1022500118,1611661329,204322,Elizabeth Williams,V3,35.7,35.7,0.0,advanced
1022500118,1611661329,1627671,Rachel Banham,V3,26.97,26.97,0.0,advanced
1022500118,1611661324,1627675,Courtney Williams,V3,31.42,31.42,0.0,advanced
1022500118,1611661329,1628878,Ariel Atkins,V3,33.13,33.13,0.0,advanced
1022500118,1611661329,1628915,Kia Nurse,V3,17.4,17.4,0.0,advanced
1022500118,1611661324,1628926,Maria Kliundikova,V3,12.0,12.0,0.0,advanced
1022500118,1611661324,1629483,Napheesa Collier,V3,31.88,31.88,0.0,advanced
1022500118,1611661324,1629491,Jessica Shepard,V3,11.68,11.68,0.0,advanced
1022500118,1611661324,1629501,Alanna Smith,V3,24.43,24.43,0.0,advanced
1022500118,1611661324,1629524,Bridget Carleton,V3,25.92,25.92,0.0,advanced
1022500118,1611661324,1629567,Natisha Hiedeman,V3,13.33,13.33,0.0,advanced
1022500118,1611661329,1630446,Michaela Onyenwere,V3,26.37,26.37,0.0,advanced
1022500118,1611661324,1641649,Diamond Miller,V3,16.4,16.4,0.0,advanced
1022500118,1611661329,1642291,Angel Reese,V3,36.69,36.68,0.01,advanced
1022500118,1611661329,1642817,Hailey Van Lith,V3,4.4,4.4,0.0,advanced
1022500118,1611661329,1642818,Maddy Westbeld,V3,4.59,4.6,-0.01,advanced
1022500119,1611661331,203026,Tiffany Hayes,V3,27.4,27.4,0.0,advanced
1022500119,1611661330,203398,Brittney Griner,V3,18.32,18.32,0.0,advanced
1022500119,1611661331,203855,Stephanie Talbot,V3,6.23,6.23,0.0,advanced
1022500119,1611661331,203866,Kayla Thornton,V3,33.62,33.62,0.0,advanced
1022500119,1611661331,1627701,Temi Fagbenle,V3,24.86,24.87,-0.01,advanced
1022500119,1611661330,1628269,Nia Coffey,V3,2.77,2.77,0.0,advanced
1022500119,1611661330,1628277,Allisha Gray,V3,35.1,35.1,0.0,advanced
1022500119,1611661330,1628278,Shatori Walker-Kimbrough,V3,4.35,4.35,0.0,advanced
1022500119,1611661330,1628280,Brionna Jones,V3,30.33,30.33,0.0,advanced
1022500119,1611661331,1628881,Monique Billings,V3,28.7,28.7,0.0,advanced
1022500119,1611661330,1628886,Jordin Canada,V3,26.08,26.08,0.0,advanced
1022500119,1611661330,1630471,Maya Caldwell,V3,6.0,6.0,0.0,advanced
1022500119,1611661331,1631007,Veronica Burton,V3,26.42,26.42,0.0,advanced
1022500119,1611661330,1631009,Rhyne Howard,V3,34.28,34.28,0.0,advanced
1022500119,1611661330,1631044,Naz Hillmon,V3,31.32,31.32,0.0,advanced
1022500119,1611661331,1641656,Laeticia Amihere,V3,16.57,16.57,0.0,advanced
1022500119,1611661331,1642324,Kate Martin,V3,17.85,17.85,0.0,advanced
1022500119,1611661331,1642767,Janelle Salaun,V3,3.6,3.6,0.0,advanced
1022500119,1611661330,1642804,Te-Hina Paopao,V3,8.28,8.28,0.0,advanced
1022500119,1611661330,1642814,Taylor Thierry,V3,3.17,3.17,0.0,advanced
1022500119,1611661331,1642822,Kaitlyn Chen,V3,14.75,14.75,0.0,advanced
1022500120,1611661317,203826,Alyssa Thomas,V3,29.33,29.33,0.0,advanced
1022500120,1611661317,1628244,Sami Whitcomb,V3,26.53,26.53,0.0,advanced
1022500120,1611661321,1628899,Myisha Hines-Allen,V3,24.07,24.07,0.0,advanced
1022500120,1611661317,1628957,Kathryn Westbeld,V3,27.58,27.58,0.0,advanced
1022500120,1611661321,1629479,Teaira McCowan,V3,22.35,22.35,0.0,advanced
1022500120,1611661317,1629480,Kalani Brown,V3,24.43,24.43,0.0,advanced
1022500120,1611661317,1629490,Kitija Laksa,V3,23.77,23.77,0.0,advanced
1022500120,1611661321,1629574,Li Yueru,V3,22.5,22.5,0.0,advanced
1022500120,1611661321,1630143,Luisa Geiselsoder,V3,29.15,29.15,0.0,advanced
1022500120,1611661317,1630442,Natasha Mack,V3,24.1,24.1,0.0,advanced
1022500120,1611661317,1630461,Kiana Williams,V3,21.3,21.3,0.0,advanced
1022500120,1611661317,1642777,Monique Akoa Makani,V3,22.95,22.95,0.0,advanced
1022500120,1611661321,1642784,Paige Bueckers,V3,24.35,24.35,0.0,advanced
1022500120,1611661321,1642793,Aziaha James,V3,36.1,36.1,0.0,advanced
1022500120,1611661321,1642808,JJ Quinerly,V3,29.48,29.48,0.0,advanced
1022500120,1611661321,1642820,Liatu King,V3,12.0,12.0,0.0,advanced
1022500121,1611661322,203828,Stefanie Dolson,V3,8.78,8.78,0.0,advanced
1022500121,1611661329,204296,Rebecca Allen,V3,13.92,13.92,0.0,advanced
1022500121,1611661329,204322,Elizabeth Williams,V3,30.11,30.12,-0.01,advanced
1022500121,1611661329,1627669,Moriah Jefferson,V3,4.25,4.25,0.0,advanced
1022500121,1611661329,1627671,Rachel Banham,V3,24.64,24.63,0.01,advanced
1022500121,1611661322,1628279,Brittney Sykes,V3,32.38,32.38,0.0,advanced
1022500121,1611661329,1628878,Ariel Atkins,V3,35.33,35.33,0.0,advanced
1022500121,1611661329,1628915,Kia Nurse,V3,25.45,25.45,0.0,advanced
1022500121,1611661322,1630134,Sug Sutton,V3,22.75,22.75,0.0,advanced
1022500121,1611661329,1630446,Michaela Onyenwere,V3,15.46,15.45,0.01,advanced
1022500121,1611661322,1631022,Shakira Austin,V3,23.65,23.65,0.0,advanced
1022500121,1611661322,1631083,Emily Engstler,V3,4.45,4.45,0.0,advanced
1022500121,1611661322,1631141,Jade Melbourne,V3,19.35,19.35,0.0,advanced
1022500121,1611661322,1642290,Aaliyah Edwards,V3,16.95,16.95,0.0,advanced
1022500121,1611661329,1642291,Angel Reese,V3,35.79,35.78,0.01,advanced
1022500121,1611661322,1642785,Sonia Citron,V3,35.15,35.15,0.0,advanced
1022500121,1611661322,1642792,Kiki Iriafen,V3,30.62,30.62,0.0,advanced
1022500121,1611661322,1642802,Lucy Olsen,V3,5.92,5.92,0.0,advanced
1022500121,1611661329,1642817,Hailey Van Lith,V3,3.03,3.03,0.0,advanced
1022500121,1611661329,1642818,Maddy Westbeld,V3,12.02,12.02,0.0,advanced
1022500122,1611661313,203822,Rebekah Gardner,V3,17.37,17.37,0.0,advanced
1022500122,1611661319,203833,Chelsea Gray,V3,33.63,33.63,0.0,advanced
1022500122,1611661319,204319,Jewell Loyd,V3,32.06,32.07,-0.01,advanced
1022500122,1611661319,204329,Kiah Stokes,V3,12.02,12.02,0.0,advanced
1022500122,1611661313,1627668,Breanna Stewart,V3,36.49,36.5,-0.01,advanced
1022500122,1611661319,1628932,A'ja Wilson,V3,14.13,14.13,0.0,advanced
1022500122,1611661313,1629477,Sabrina Ionescu,V3,36.03,36.03,0.0,advanced
1022500122,1611661319,1629498,Jackie Young,V3,32.59,32.6,-0.01,advanced
1022500122,1611661313,1629546,Marine Johannes,V3,24.17,24.17,0.0,advanced
1022500122,1611661313,1629568,Kennedy Burke,V3,31.56,31.57,-0.01,advanced
1022500122,1611661313,1630142,Leonie Fiebich,V3,32.59,32.6,-0.01,advanced
1022500122,1611661319,1630389,Dana Evans,V3,14.23,14.23,0.0,advanced
1022500122,1611661319,1631006,Kierstan Bell,V3,17.32,17.32,0.0,advanced
1022500122,1611661319,1631019,NaLyssa Smith,V3,25.72,25.72,0.0,advanced
1022500122,1611661313,1631055,Nyara Sabally,V3,17.82,17.83,-0.01,advanced
1022500122,1611661313,1642320,Jaylyn Sherrod,V3,3.97,3.97,0.0,advanced
1022500122,1611661319,1642801,Aaliyah Nye,V3,18.29,18.3,-0.01,advanced
1022500123,1611661323,202250,Tina Charles,V3,34.9,34.9,0.0,advanced
1022500123,1611661328,202252,Alysha Clark,V3,13.45,13.45,0.0,advanced
1022500123,1611661328,203014,Nneka Ogwumike,V3,34.84,34.83,0.01,advanced
1022500123,1611661328,203400,Skylar Diggins,V3,32.5,32.5,0.0,advanced
1022500123,1611661323,203829,Bria Hartley,V3,23.68,23.68,0.0,advanced
1022500123,1611661323,203863,Haley Peters,V3,4.38,4.38,0.0,advanced
1022500123,1611661328,204365,Erica Wheeler,V3,34.05,34.05,0.0,advanced
1022500123,1611661323,1628263,Lindsay Allen,V3,8.67,8.67,0.0,advanced
1022500123,1611661328,1628931,Gabby Williams,V3,36.4,36.4,0.0,advanced
1022500123,1611661328,1629496,Ezi Magbegor,V3,35.08,35.08,0.0,advanced
1022500123,1611661323,1631135,Olivia Nelson-Ododa,V3,25.14,25.15,-0.01,advanced
1022500123,1611661328,1641660,Zia Cooke,V3,7.25,7.25,0.0,advanced
1022500123,1611661323,1642292,Jacy Sheldon,V3,29.98,29.98,0.0,advanced
1022500123,1611661323,1642303,Leila Lacan,V3,19.28,19.28,0.0,advanced
1022500123,1611661328,1642798,Dominique Malonga,V3,6.43,6.43,0.0,advanced
1022500123,1611661323,1642800,Aneesah Morrow,V3,19.96,19.95,0.01,advanced
1022500123,1611661323,1642809,Saniya Rivers,V3,34.0,34.0,0.0,advanced
1022500124,1611661325,202641,Sydney Colson,V3,1.6,1.6,0.0,advanced
1022500124,1611661325,203024,Damiris Dantas,V3,8.77,8.77,0.0,advanced
1022500124,1611661331,203026,Tiffany Hayes,V3,27.95,27.95,0.0,advanced
1022500124,1611661325,203827,Natasha Howard,V3,16.28,16.28,0.0,advanced
1022500124,1611661331,203866,Kayla Thornton,V3,27.32,27.32,0.0,advanced
1022500124,1611661331,1627701,Temi Fagbenle,V3,18.9,18.9,0.0,advanced
1022500124,1611661331,1628881,Monique Billings,V3,11.5,11.5,0.0,advanced
1022500124,1611661325,1628909,Kelsey Mitchell,V3,29.96,29.97,-0.01,advanced
1022500124,1611661325,1629482,Sophie Cunningham,V3,20.73,20.73,0.0,advanced
1022500124,1611661325,1630462,Aari McDonald,V3,27.25,27.25,0.0,advanced
1022500124,1611661331,1631007,Veronica Burton,V3,33.93,33.93,0.0,advanced
1022500124,1611661325,1631086,Lexie Hull,V3,24.0,24.0,0.0,advanced
1022500124,1611661325,1641648,Aliyah Boston,V3,26.7,26.7,0.0,advanced
1022500124,1611661331,1641656,Laeticia Amihere,V3,9.6,9.6,0.0,advanced
1022500124,1611661325,1642286,Caitlin Clark,V3,24.78,24.78,0.0,advanced
1022500124,1611661331,1642304,Carla Leite,V3,12.88,12.88,0.0,advanced
1022500124,1611661331,1642324,Kate Martin,V3,18.72,18.72,0.0,advanced
1022500124,1611661331,1642767,Janelle Salaun,V3,25.07,25.07,0.0,advanced
1022500124,1611661325,1642815,Makayla Timpson,V3,19.92,19.92,0.0,advanced
1022500124,1611661331,1642822,Kaitlyn Chen,V3,14.13,14.13,0.0,advanced
1022500125,1611661317,201886,DeWanna Bonner,V3,26.28,26.28,0.0,advanced
1022500125,1611661324,203825,Kayla McBride,V3,32.57,32.57,0.0,advanced
1022500125,1611661317,203826,Alyssa Thomas,V3,33.9,33.9,0.0,advanced
1022500125,1611661324,1627675,Courtney Williams,V3,31.73,31.73,0.0,advanced
1022500125,1611661317,1628244,Sami Whitcomb,V3,28.73,28.73,0.0,advanced
1022500125,1611661324,1628926,Maria Kliundikova,V3,3.93,3.93,0.0,advanced
1022500125,1611661317,1628957,Kathryn Westbeld,V3,28.45,28.45,0.0,advanced
1022500125,1611661317,1629480,Kalani Brown,V3,1.55,1.55,0.0,advanced
1022500125,1611661324,1629483,Napheesa Collier,V3,36.07,36.07,0.0,advanced
1022500125,1611661317,1629490,Kitija Laksa,V3,19.17,19.17,0.0,advanced
1022500125,1611661324,1629491,Jessica Shepard,V3,11.07,11.07,0.0,advanced
1022500125,1611661324,1629501,Alanna Smith,V3,28.93,28.93,0.0,advanced
1022500125,1611661324,1629524,Bridget Carleton,V3,34.18,34.18,0.0,advanced
1022500125,1611661324,1629567,Natisha Hiedeman,V3,13.03,13.03,0.0,advanced
1022500125,1611661317,1630442,Natasha Mack,V3,15.6,15.6,0.0,advanced
1022500125,1611661317,1630461,Kiana Williams,V3,16.35,16.35,0.0,advanced
1022500125,1611661324,1641649,Diamond Miller,V3,8.48,8.48,0.0,advanced
1022500125,1611661317,1642777,Monique Akoa Makani,V3,29.97,29.97,0.0,advanced
1022500126,1611661329,204296,Rebecca Allen,V3,26.82,26.82,0.0,advanced
1022500126,1611661329,204322,Elizabeth Williams,V3,22.43,22.43,0.0,advanced
1022500126,1611661329,1627671,Rachel Banham,V3,31.6,31.6,0.0,advanced
1022500126,1611661329,1628878,Ariel Atkins,V3,25.82,25.82,0.0,advanced
1022500126,1611661321,1628899,Myisha Hines-Allen,V3,24.9,24.9,0.0,advanced
1022500126,1611661329,1628915,Kia Nurse,V3,17.25,17.25,0.0,advanced
1022500126,1611661321,1629479,Teaira McCowan,V3,8.68,8.68,0.0,advanced
1022500126,1611661321,1629574,Li Yueru,V3,31.32,31.32,0.0,advanced
1022500126,1611661321,1630143,Luisa Geiselsoder,V3,16.1,16.1,0.0,advanced
1022500126,1611661329,1630446,Michaela Onyenwere,V3,10.12,10.12,0.0,advanced
1022500126,1611661321,1641650,Haley Jones,V3,14.99,15.0,-0.01,advanced
1022500126,1611661329,1642289,Kamilla Cardoso,V3,23.8,23.8,0.0,advanced
1022500126,1611661329,1642291,Angel Reese,V3,29.88,29.88,0.0,advanced
1022500126,1611661321,1642784,Paige Bueckers,V3,36.28,36.28,0.0,advanced
1022500126,1611661321,1642793,Aziaha James,V3,36.58,36.58,0.0,advanced
1022500126,1611661321,1642808,JJ Quinerly,V3,31.14,31.13,0.01,advanced
1022500126,1611661329,1642817,Hailey Van Lith,V3,8.4,8.4,0.0,advanced
1022500126,1611661329,1642818,Maddy Westbeld,V3,3.88,3.88,0.0,advanced
1022500127,1611661324,203825,Kayla McBride,V3,26.88,26.88,0.0,advanced
1022500127,1611661320,204324,Dearica Hamby,V3,29.28,29.28,0.0,advanced
1022500127,1611661324,1627675,Courtney Williams,V3,32.95,32.95,0.0,advanced
1022500127,1611661320,1627700,Julie Allemand,V3,22.94,22.93,0.01,advanced
1022500127,1611661320,1628242,Emma Cannon,V3,12.73,12.73,0.0,advanced
