game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022600041,2026-05-23,2026,Regular Season,CHI,MIN,-10.0,-2.211335991280883,2.670062972741254,2.6021283042574708,0.925328022135417,2.6148417960728016,2.280067908019276,-0.11165813869149792,-2.1131885926593257,5.468201205175339,-1.1713394414739895,-1.6536689144139487,-7.43173338607007,6.0,6.0,-12.0,-10.0,0.2165124117742987,1.0,0.22053589415867406,0.004023482384375363,10.0,12.0,0.2366739993804194,0.43456069624271815
1022600050,2026-05-27,2026,Regular Season,CHI,TOR,-7.0,5.996085549184872,5.284976062269941,5.0375557383283995,5.615966913288399,2.758261706029561,-7.258702365622522,10.696631659914434,-0.9112149380515326,2.7134781349968584,-11.271451538476928,17.584918501562665,-3.2746393245788914,0.0,-15.0,10.0,-2.0,0.3365349043746095,0.0,0.20834172589932498,-0.1281931784752845,11.0,13.0,0.23102777013871667,0.40977981598136753
1022600058,2026-05-29,2026,Regular Season,CHI,MIN,-21.0,-6.093057076467898,3.8754325795393973,3.7247622534877296,1.561491890588991,2.746567318666943,6.4218576004734915,-2.36429895884362,-2.928693380757418,6.338179420522659,2.377789774525013,-6.279291152833949,-12.210538898736226,-2.0,-9.0,-2.0,-8.0,0.17558932140425376,0.0,0.2634849349470277,0.0878956135427739,11.0,12.0,0.2459389813417879,0.3957675358180296
1022600074,2026-06-05,2026,Regular Season,CHI,CON,5.0,3.903734657225372,10.037871965309549,9.464216463649992,10.087611553726957,2.92150068105265,5.410297845356348,3.9176668424286185,-2.211593403528069,3.9918688157767583,3.6054661970353497,4.503609449762813,-9.035858916592769,1.0,6.0,-2.0,0.0,0.9605039569756139,0.0,0.16004387700898928,-0.8004600799666246,12.0,14.0,0.2514424814859617,0.6169399594021612
1022600086,2026-06-09,2026,Regular Season,CHI,ATL,-7.0,-5.848659529310034,-6.366620017450396,-5.814283604591717,-9.093940764169016,-1.4714155859987041,-5.394555817871437,-0.3022069609723606,0.8015583473921054,-4.427056811820057,-9.102319876204493,-1.1265766928439547,5.195973926745127,4.0,9.0,-22.0,2.0,-0.7455662870326893,-1.0,0.1631804609775372,0.9087467480102266,12.0,11.0,0.23403499581367998,0.21981641972331034
1022600108,2026-06-17,2026,Regular Season,CHI,NYL,-1.0,-7.843723714706836,-8.173969463464292,-7.497577952461801,-8.013423766214103,-1.1482736654468344,-5.64412148839261,-1.0916407909302752,-0.2899335186945726,-3.6111324233207185,-8.142879024727367,-1.1891153651559776,0.9208730986762523,-8.0,9.0,-4.0,2.0,-1.4914792992286392,3.0,0.1938044520650496,1.685283751293689,12.0,17.0,0.22486319829974988,0.1849191157676492
1022600130,2026-06-24,2026,Regular Season,CHI,PDX,23.0,0.6512517426495839,2.1693477790984588,2.1357818225571568,-0.9227681659376435,3.1118369800742722,-0.4616316631338049,-1.0278544898931594,0.5469969520511507,5.813754164009634,-5.338900422908704,-4.29862866598414,2.7116749369747626,7.0,-12.0,26.0,2.0,0.5594756061309755,-5.0,0.09531718185336216,-0.4641584242776133,13.0,15.0,0.29405767251013853,0.5381159066288774
1022600136,2026-06-26,2026,Regular Season,CHI,PDX,30.0,4.137985831041359,3.1983336839291043,3.0941389136329978,1.2160138634683282,3.5183338715928496,-2.064619000724054,1.4151906925603808,0.3294281204999284,6.434819174791775,-6.273288165761951,0.5450592660933182,2.6593456181969906,-2.0,18.0,10.0,4.0,0.497690976690533,0.0,0.04784431262949507,-0.44984666406103796,13.0,15.0,0.29963040435731947,0.5373804643812666
1022600143,2026-06-28,2026,Regular Season,CHI,LVA,-8.0,-5.305021895819659,-6.900713716771948,-6.311717516602378,-4.10275487069493,-1.1202125787694521,-1.4061067287401836,-3.0762053960410185,-1.298189013221294,0.9158499223299899,-1.6085330419523274,-5.273748375485226,-2.7953505148054987,-15.0,-3.0,16.0,-6.0,-1.7695450385500002,-1.0,0.23604722117763702,2.005592259727637,14.0,10.0,0.2895112484908036,0.0
1022600179,2026-07-15,2026,Regular Season,CHI,SEA,5.0,6.118126145686689,6.8701572924455725,6.513931328554946,5.512157783142113,3.0287360165285646,1.2639942833552151,3.4297652185992105,-0.8523382260374182,4.432329942232371,-0.15161127536426022,3.5049547331014352,-1.8766300731430832,0.0,21.0,-10.0,-6.0,0.8942003014290395,0.0,0.4057136091841796,-0.4884866922448599,14.0,15.0,0.25878054317582716,0.3971704655153351
1022600186,2026-07-17,2026,Regular Season,CHI,LAS,14.0,2.2640114969889673,0.4212114957021664,0.5076362906360599,2.4101065095277177,0.528058627398409,-0.6343452929980682,1.6344365769552578,-1.106938415653432,0.8156937116138359,0.6275288110705972,2.34845768279488,-2.8325020675975,-7.0,15.0,2.0,4.0,-0.47982501956029094,0.0,0.3250032731233296,0.8048282926836205,15.0,16.0,0.30322856684169874,0.12874472986721694
1022400040,2024-05-31,2024,Regular Season,ATL,LVA,4.0,-7.411367209140198,-12.681863146803181,-11.696053225021386,-11.121139792086217,-2.1259894064488525,-9.020003014753662,-2.315743157064276,0.7798724314636087,-2.9522928302580684,-9.42680530455607,-3.1862185743347595,4.098341342877072,8.0,6.0,-10.0,0.0,-1.6408854597860065,0.0,0.3774972872876051,2.0183827470736118,11.0,11.0,0.0,0.0
1022400045,2024-06-02,2024,Regular Season,ATL,CON,-19.0,-0.4577349716066992,-6.561812722758275,-5.996078430332182,-2.88848175231563,-1.1251440984901149,-0.5143000425910269,-5.418937284765837,0.49656870308870377,-1.7166762369530968,5.05875562558162,-9.160091938437493,3.281633516710702,2.0,-9.0,-10.0,-2.0,-1.0853518832257767,0.0,0.3511543370737125,1.4365062202994892,11.0,11.0,0.0,0.0
1022400055,2024-06-06,2024,Regular Season,ATL,NYL,-17.0,-8.11426090044792,-16.476901014144232,-15.230602565292694,-13.032436974468498,-1.3941699111280978,-10.6186539933238,-5.247956482464181,0.7838793727718476,-0.6386096882188781,-7.870324101891821,-7.763828430138862,3.903055790876496,3.0,-18.0,-18.0,16.0,-2.0792496561656937,2.0,0.3491402039703135,2.428389860136007,11.0,11.0,0.0,0.0
1022400067,2024-06-11,2024,Regular Season,ATL,WAS,-19.0,3.72884455678553,-2.4271644474182406,-2.1452292834444253,-2.0993767137616177,2.9483180214085145,-5.032268002893321,-1.7990104991487808,1.455796033215347,6.653286413946056,-6.285425836471443,-4.3084804548741005,6.781092899114697,4.0,-27.0,-2.0,6.0,-0.03617017885386403,1.0,0.3729237962448225,0.40909397509868656,11.0,12.0,0.0,0.0
1022400080,2024-06-16,2024,Regular Season,ATL,LAS,13.0,3.2660252181111846,-0.2959452981123234,-0.16029540360658223,-2.8127286157242315,1.9273574526605566,-1.5715355728086997,-2.7317385984086813,2.079971420444501,0.9321722718238625,-1.89972652347074,-6.962303784346034,10.175929089399085,3.0,-6.0,-10.0,26.0,0.5573535307776795,1.0,0.2974075890259206,-0.25994594175175884,11.0,11.0,0.0,0.0
1022400089,2024-06-21,2024,Regular Season,ATL,IND,-12.0,0.8335567247842497,-3.010088406082949,-2.688141782752439,-5.723062508067169,2.093475066127743,-4.24041942898116,-3.241536610967662,2.37839256773813,2.9424436321118357,-7.231266512767952,-7.491849941433394,10.902708340540347,25.0,-21.0,-22.0,6.0,0.1596456838990702,0.0,0.32438356479042596,0.16473788089135577,11.0,12.0,0.0,0.0
1022400094,2024-06-23,2024,Regular Season,ATL,NYL,-21.0,-8.597066932665658,-16.560181843931527,-15.308167061951634,-15.357146647154456,-0.02527090978018931,-11.910703637758173,-6.683799483331745,2.05959218693858,3.5677848124389016,-15.085919632990567,-10.633870406800018,9.162227785640013,-1.0,-24.0,-4.0,8.0,-1.9745103916104987,1.0,0.3296862183415535,2.304196609952052,11.0,11.0,0.0,0.0
1022400112,2024-07-02,2024,Regular Season,ATL,CHI,-8.0,2.8168724300851657,-0.9335970433393074,-0.7541792156260894,-0.778265911903067,2.4209557465631835,1.6334437603882674,-5.83133460482688,0.8433380545361221,4.5630587115962395,2.902441958494549,-11.800893786186876,6.00461424348396,-3.0,3.0,-8.0,0.0,-0.031079759468774976,0.0,0.1626233493265644,0.19370310879533936,13.0,12.0,0.0,0.0
1022400134,2024-07-12,2024,Regular Season,ATL,LVA,-14.0,-7.854432641667894,-16.751505072613245,-15.486358009013077,-13.222099009261939,-1.692203115125229,-12.613709722823314,-3.5750983340486466,1.129506099383944,-1.6370765672383278,-13.460416431041274,-4.663298750136253,7.724784487455923,-4.0,-30.0,26.0,-6.0,-2.455368612863381,0.0,-0.024993071262101704,2.430375541601279,13.0,14.0,0.0,0.0
1022400152,2024-08-16,2024,Regular Season,ATL,SEA,2.0,-9.038351051338735,-11.092249344467955,-10.215549311033639,-10.557443096024429,-1.240200813258828,-7.751647694356067,-2.170300766226898,0.0698999293738386,-3.6347554288224373,-6.434682625519141,-3.4561265356364643,-0.03095699313900191,6.0,0.0,-4.0,0.0,-1.2581151142881921,-1.0,-0.04131648194585749,1.2167986323423345,13.0,12.0,0.0,0.0
1022400158,2024-08-18,2024,Regular Season,ATL,CON,12.0,-7.712091719572629,-10.372417250254424,-9.545125946986635,-8.738196136222642,-1.4247987104620656,-6.5063741543728115,-2.2857352863017213,-0.15550909911782623,-2.1045233755444066,-6.355772260538679,-3.4088003025547664,0.01589807476728211,5.0,3.0,-2.0,6.0,-1.579891910367916,0.0,0.0791568865517708,1.659048796919687,13.0,12.0,0.0,0.0
1022400165,2024-08-21,2024,Regular Season,ATL,PHO,9.0,-2.0066298406563057,-2.490196382147493,-2.2039347538774248,-4.634561611774995,1.3073990703799203,-6.60438235215916,2.178440777324282,0.6283461223074642,0.13812013296628223,-11.474360244659088,2.353529829063614,4.457075222538007,4.0,9.0,-4.0,0.0,0.04845753708750122,0.0,0.1826562671147688,0.13419873002726757,13.0,12.0,0.0,0.0
1022400168,2024-08-23,2024,Regular Season,ATL,PHO,-2.0,-0.8701365024834076,-1.229428726777873,-1.0297052362035182,-3.0911747202938225,1.4373972607777292,-5.027739644105633,1.8034594392175312,0.5574542173325002,0.5232647254614626,-9.334228775596127,1.6805513082339445,4.064383667840681,0.0,12.0,-8.0,-6.0,0.04499025924722108,0.0,0.20837876749987777,0.1633885082526567,13.0,12.0,0.0,0.0
1022400176,2024-08-26,2024,Regular Season,ATL,IND,-5.0,-2.4802622856075525,-5.758291047248037,-5.2477098745110835,-8.51102961318138,2.208118213045228,-5.590661270381733,-3.8690279740200357,1.4932799841085036,3.4399975652872854,-8.41231840318385,-8.071741568053888,7.910138032926886,3.0,0.0,-6.0,-2.0,0.02959237708229659,1.0,0.21448474858340086,0.18489237150110427,13.0,12.0,0.0,0.0
1022400202,2024-09-06,2024,Regular Season,ATL,DAL,11.0,0.5445399332029378,0.5063805216864294,0.586959379134026,0.3816284103669245,0.9437505580061705,-0.03837381267005491,-0.05722044473281518,-0.3417757789168709,-0.10193304429269467,-0.9245959610336101,-1.1493593452375137,0.9267376729444035,3.0,0.0,12.0,-4.0,-0.1491032750978578,0.0,0.20830660522727168,0.3574098803251295,13.0,12.0,0.0,0.0
1022400212,2024-09-10,2024,Regular Season,ATL,MIN,-12.0,-3.7927683919745574,-3.849985469190246,-3.470388947095403,-1.6653437738340053,-0.2838083231737544,-6.465648457227824,4.449811995475445,-1.550340684264112,-0.341035295388858,-9.607528818447044,7.6333531085362445,-4.5043737277182725,12.0,-6.0,-14.0,-4.0,-1.08435967632315,0.0,0.3354819524353934,1.4198416287585434,13.0,13.0,0.0,0.0
1022400219,2024-09-13,2024,Regular Season,ATL,WAS,-3.0,-0.5362419469656301,-0.9084836734573223,-0.7307896084466091,-1.6238172961661395,2.6143429309235318,-5.789037192717199,2.7070986980739713,-0.44088810973762627,4.782303833638441,-10.737296035450441,3.2057418925292502,0.11204424330162688,10.0,-9.0,-6.0,2.0,0.08634984911168098,1.0,0.3124717470607806,0.22612189794909965,13.0,14.0,0.0,0.0
1022400232,2024-09-17,2024,Regular Season,ATL,CHI,16.0,5.384125684915928,5.956555782890533,5.663038735187724,3.866562311663867,2.6294319728106075,4.580212741661014,-1.2173149302121793,-0.03577400136890968,3.7678174351587224,2.8325301560277794,-4.082213629915401,2.448227670638447,7.0,-3.0,10.0,2.0,0.5965010309249446,0.0,0.3662338357911882,-0.23026719513375643,13.0,14.0,0.0,0.0
1022500058,2025-06-10,2025,Regular Season,ATL,IND,19.0,-1.3564719660518094,5.777996496094097,5.496735622700511,3.5180727881939724,3.142296989538865,8.64349254198478,-5.0921346781276995,-0.9156583573018495,4.321933249887042,6.778860805965543,-12.822875072094412,-1.968551942417208,-1.0,0.0,18.0,2.0,0.7020040169688802,1.0,1.2586554910908572,0.556651474121977,11.0,12.0,0.05251930801413833,0.008829620043473886
1022500063,2025-06-13,2025,Regular Season,ATL,CHI,18.0,9.170222597194375,11.600248094028744,10.919352277324812,12.898668265694866,2.184155723245249,11.608148628610817,-1.1285989443218905,-1.0634573135054308,2.8200220243211565,14.26796735781472,-4.5512866509587155,-2.707831543567109,4.0,18.0,-6.0,2.0,0.5422390190136266,0.0,1.289755879726587,0.7475168607129603,11.0,11.0,0.049038627699007804,0.10012071450586618
1022500080,2025-06-20,2025,Regular Season,ATL,WAS,1.0,7.478643164745337,17.431718877474378,16.35055531954385,14.105305709128011,1.6747962318997436,20.646602988482847,-3.996850765696994,-0.8928295772112195,-3.118798734927088,24.018971837641722,-11.272629522205055,-1.971179157804272,3.0,12.0,-12.0,-2.0,1.6022162802100934,0.0,1.3687527988504036,-0.23346348135968983,11.0,11.0,0.06821868099395406,0.3003190550739271
1022500085,2025-06-22,2025,Regular Season,ATL,CHI,13.0,9.250923296216055,11.97468219301754,11.268085503136652,12.325171077635192,2.015308564892987,14.68254311556865,-3.932753505821408,-0.7904159816226924,1.7410231770525666,19.54661297044729,-10.158819829158915,-1.1963006838938393,-1.0,36.0,-6.0,-16.0,0.6932517729379843,1.0,1.3306833376961142,0.6374315647581299,11.0,11.0,0.07221875804949254,0.1256438613220233
1022500098,2025-06-27,2025,Regular Season,ATL,MIN,-4.0,0.8029750656161146,5.619304724355265,5.348936334073395,5.812823036783507,1.6636658730201492,9.150591491779021,-2.7813170754042957,-2.4136355650396095,2.418199811451668,11.634704933014344,-6.3349864175376105,-8.635159037633787,5.0,-27.0,28.0,-10.0,0.014337852550193597,0.0,1.4420621845322423,1.4277243319820487,11.0,13.0,0.07989499801498412,0.08201843007355432
1022500104,2025-06-29,2025,Regular Season,ATL,NYL,9.0,2.6015394729131467,3.1756368493303313,3.072999972583762,3.4771019562032155,-0.2853971611288767,7.231646453312927,-2.701198563342923,-1.0694138795107957,-2.683989641760819,12.612037891423537,-5.889765081731664,-2.64561559587099,0.0,-15.0,26.0,-2.0,-0.4040924055626298,0.0,1.5556582724414727,1.9597506780041025,11.0,12.0,0.06977593176725604,0.0
1022500111,2025-07-03,2025,Regular Season,ATL,SEA,-1.0,1.8395310957298132,7.789667368613509,7.3703269289944515,7.287848977020024,2.0433416135596936,7.175472894242803,0.9148572405839697,-2.344004379772958,2.2608743409215855,6.762575997495528,-0.22244771799253726,-8.386987497423986,11.0,-18.0,14.0,-8.0,0.35059762327043,0.0,1.5809552215338785,1.2303575982634485,11.0,10.0,0.06309112470002884,0.07972302722606282
1022500119,2025-07-07,2025,Regular Season,ATL,GSV,9.0,4.489699747445707,8.510640949847351,8.041813429256587,4.230438928293588,3.3164155461541753,6.591900152869061,-0.5662975289083512,-0.8313772202675361,0.9638205869114227,9.416580669980448,-5.203424711433463,-1.3593321198387658,12.0,-3.0,0.0,0.0,1.6968237256720975,2.0,1.5130234991639158,-0.18380022650818165,11.0,16.0,0.05167632205882471,0.27266673499314137
1022500167,2025-07-29,2025,Regular Season,ATL,GSV,-2.0,6.534176212218654,8.899227135022002,8.403727352769007,6.386488089390989,3.628905960830977,3.751925324034475,2.014694008854447,-0.49629815869789606,1.8782013232546255,5.285339711153107,-0.23882860185050703,-0.4813332260545877,10.0,0.0,-6.0,-6.0,1.5183419716293192,0.0,1.1643141926744245,-0.35402777895489473,11.0,15.0,0.05594246143766499,0.24741166975398954
1022500174,2025-08-01,2025,Regular Season,ATL,PHX,23.0,1.3818080053710546,3.9394299459210984,3.784366889075207,4.232278360631719,3.238423414681,2.0588431766094617,0.16727096606642966,-1.525107611435793,3.950057760319593,2.5113315727708,-1.9488480472134562,-4.6863829854305274,0.0,27.0,4.0,-8.0,0.5171795352281204,0.0,1.0566260119382713,0.5394464767101509,11.0,16.0,0.08217040825369269,0.36882882746519735
1022500180,2025-08-03,2025,Regular Season,ATL,WAS,16.0,8.164838445558363,14.128249076511734,13.273833185601207,13.160890113624069,2.893567858949468,12.276770493203697,0.07193633867691074,-1.1140256143183433,1.360373809282411,13.205997477128284,-2.8851488881975627,-3.1435727925509047,0.0,18.0,10.0,-12.0,1.2143351682694319,-1.0,0.9581154141741458,-0.2562197540952861,12.0,11.0,0.08755263190213199,0.3155634143504378
1022500214,2025-08-15,2025,Regular Season,ATL,SEA,-2.0,5.070294971998698,6.036732175533828,5.737711880918743,9.448275133978102,3.1098960754099036,5.31070110835731,-0.11319814125223411,-2.2706668669811516,5.547885937145862,7.656878380276915,-1.5476255310831917,-7.093832035429894,14.0,-12.0,-4.0,0.0,-0.02839705528866454,0.0,1.0167280121323317,1.0451250674209962,12.0,11.0,0.08422410849843888,0.10834071900529352
1022500230,2025-08-21,2025,Regular Season,ATL,MIN,2.0,-2.0054386531908426,1.2631637814542103,1.29179760869686,2.5531409149157502,0.8883212937017854,2.3170339128970854,0.7636308673314934,-2.705822292476154,1.6610480946579358,2.2381883279836714,0.297094247000814,-8.720435879714545,6.0,0.0,4.0,-8.0,-0.35767228878324775,0.0,0.9962653936977091,1.3539376824809568,13.0,13.0,0.10719598299004916,0.09854158036017654
1022500235,2025-08-23,2025,Regular Season,ATL,NYL,16.0,6.487395512367571,2.273107476550294,2.2324195329028744,8.023735908170686,0.7738723076667191,0.8062559120057853,2.0741131299692395,-1.38113387309145,2.8969865989872297,3.003153306292667,4.012461731108374,-3.529303195201103,0.0,12.0,2.0,2.0,-1.238937686135355,0.0,1.0074900776267681,2.246427763762123,13.0,12.0,0.11610283230250808,0.0
1022500245,2025-08-27,2025,Regular Season,ATL,LVA,-6.0,4.422139950933148,5.128924704407128,4.89221562756716,8.95098269321351,1.1678588822332312,2.803730759780499,3.799260165404256,-2.6419251030108577,1.4318096310326283,3.956256188568986,6.2657503922753115,-7.922939284220182,2.0,-12.0,8.0,-4.0,-0.5553341094318333,2.0,0.9901600615933638,1.545494171025197,13.0,13.0,0.11536459457994075,0.05740097495885237
1022500250,2025-08-29,2025,Regular Season,ATL,DAL,22.0,6.813566592197774,13.291017353347769,12.494068414285035,12.203885150633171,4.485636138033325,9.44868563854356,1.5122254031412252,-2.1555298263703415,4.170372241912741,9.673419372901481,-0.5299728759284079,-6.51161660103838,2.0,30.0,-2.0,-8.0,1.4583534041292185,0.0,1.031407809073348,-0.42694559505587054,13.0,16.0,0.113217639910391,0.390198977010982
1022500263,2025-09-03,2025,Regular Season,ATL,LAS,11.0,6.092828594981147,8.578096510897133,8.104638891647346,5.948866560761699,2.7139107635062922,7.028727619038111,-1.0751987332919293,-0.08934313835534137,1.5900823999324167,7.652707206445129,-4.745799827491979,1.3795637345812546,-6.0,15.0,4.0,-2.0,1.005180590652686,0.0,1.1540426251588354,0.1488620345061493,13.0,13.0,0.11357294234058415,0.05097872970829697
1022500268,2025-09-05,2025,Regular Season,ATL,LAS,19.0,5.908598694607612,8.308901294364587,7.853921031046404,5.773513768205597,2.1207119806290784,7.041048642550338,-0.6915019677570241,-0.16135736105780726,0.3281595227769447,8.240855986623338,-3.997280015812116,1.0682103281666722,-12.0,39.0,-2.0,-6.0,0.9844055824898919,0.0,1.126977507161188,0.14257192467129623,13.0,13.0,0.10151154148355898,0.053662374032667624
1022500276,2025-09-08,2025,Regular Season,ATL,CON,25.0,9.477238497918941,16.9299835767652,15.883258750154157,17.318913101514433,3.6071405357709865,11.533265153809934,5.023649984584361,-3.234072097400084,1.5714202904619512,13.121549644135364,5.900750638750701,-10.37054681356034,2.0,3.0,26.0,-6.0,1.5662365291937779,1.0,1.0771424061320518,-0.4890941230617261,13.0,15.0,0.09980541917734165,0.3810098366820815
1042500121,2025-09-14,2025,Playoffs,ATL,IND,12.0,3.843136916221547,8.627192831911216,8.150365278343891,7.629345779547761,2.7028342587411123,5.417128332816465,1.9335608594430949,-1.4263306190894558,1.9290757348601968,3.9504288321887557,1.148932571936065,-4.041177676569144,-3.0,15.0,6.0,-6.0,0.9352016709089728,-1.0,0.9167219943750912,-0.018479676533881603,13.0,17.0,0.11424463524382412,0.06235372250494203
