row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_48f7faa791436e1a,1628931,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_e3a09c3a293c028f,1629478,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_026c8334e2aa82ca,1629496,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_856deabeddee4b70,1641660,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_5e0846602b46b139,1642307,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_7eeafb2da41f8b2e,1642798,1022500238,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_f67c9f3e8433c67f,1628899,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_d047da13e5dcadda,1629539,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_75a55fa13fc1253f,1630143,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_c6c07518a51cf22d,1641649,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_ed6bc07171156f6c,1641650,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_930ad17da6d1e0af,1641652,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_ddf5f57acfc0eff2,1641658,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_ddeb07b35c5ac48e,1642784,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_d676fd2f281933aa,1642793,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_6c5c3c2b3907adc9,203866,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_5e4d0634947baf7e,1627701,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_a438dc382c37fda9,1628508,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_bb08980b24a5cee8,1630097,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_40a4d8f984183a4f,1630387,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_170a9b14d0cdd209,1631007,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_8d8fbc5480de23e7,1641656,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_f8cc6620443f8d75,1642324,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_e6eb302477755a07,1642767,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_51047fab51315997,1642822,1022500239,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_3021346726f96f4b,203825,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_aedef795838d4fc9,1627675,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_915eeb0ceb16ff36,1628926,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_0785f0729be27194,1629483,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_5970e955e6f55c9f,1629491,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_459cbda83a4e11f9,1629501,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_36e5cd883c4aa22f,1629524,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_5c67e2c5395ee6db,1629567,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_9765d3d12d6bfc3b,1630096,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_918bec724cafa4e7,1642320,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_756a7ad1e7389b89,1642344,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_1ef983127394e87a,1642797,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_2222965cf9004e4d,202641,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_f5e865d9361939ef,203024,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_4e6f91c5eed9ea5c,203035,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_45d6eded8bebdf65,203824,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_d8ba3884aac26851,203827,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_7e3e71c6d43b6422,1627672,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_3415e3dce63e5b95,1628909,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_f116b995be3a2bd9,1629482,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_4a9ab9d59ea4e501,1629488,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_aec64e9fc841c6ad,1630462,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_2a04859099e29a4a,1631064,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_df83c641ab92b54e,1631086,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_234455dd6ee6605d,1641648,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_975b4a23481be07e,1642286,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,False,False,False,True
pg_710f3aeb5e32bf33,1642815,1022500240,2025,2025-08-24,2025-08-24 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-24,True,True,True,True,True
pg_193965a2c527ae45,203416,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_25094643684a438b,203822,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_9b2ed668e1a2b57d,203855,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_f480ebadb3a0638d,204330,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_219208f5312bea45,204333,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_ba36a9efe1ce414d,1627668,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_f7f40ccd802c5a62,1627673,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_f2eb4743f9cc07e8,1629477,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_20a4c7385b9a09c1,1629546,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_4ac5bcde703013ac,1629568,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_29bc7d1ceee7436c,1630142,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_3a32c1743b2a4978,1631055,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_8287f288074fd11b,202250,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_908eddb0e0a341bd,203829,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_a7b5197d785a5933,203863,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_16d6463f699c2370,1628263,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_b3cf730ed4d9db32,1629497,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_6a4f25011264b136,1631135,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_e97392ad61211936,1642290,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_b5d43915d762fbd3,1642303,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_b461d79f1ce8b496,1642796,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_7f669ddafe65759e,1642800,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_b4602aba6b8bd1f5,1642809,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_78c6ea54f802dc82,1642841,1022500241,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_599154a031b32faa,203833,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_d40624a9fae65696,204319,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_7f2be50d32636135,204329,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_3ab1f5516d34fff9,1628932,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_09ce0896d13be3c6,1629484,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_377a6fbbe9a7e4c9,1629498,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_84836fdc6cdda0a8,1630389,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_a5bab4f129deddde,1631006,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_e1e2eb047b169acf,1631019,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_1c17fe58f36aca34,1642801,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_070b07eb70bce4d7,202664,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_f881a51a41806937,204296,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_a1489a6709c084d0,204322,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_636f07b317cb0f75,1627671,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_0bb6b5172f84fc02,1628878,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_f010e611f43f709e,1628915,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_7f556e331af10be8,1630446,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_1458bc58e4343ffe,1642244,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_d827d7dc2e1bc7c5,1642289,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_99e7598e4c33034b,1642291,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_935c63d6a626b03c,1642817,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,True,True,True,True
pg_e384817c75d29e27,1642818,1022500242,2025,2025-08-25,2025-08-25 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-25,True,False,False,False,True
pg_b51070eea1b2a62c,202641,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_11b6612ba8f22a35,203024,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_6a415270f69b26eb,203035,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_b8fe641e76fe2414,203824,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_ec5cb68975e0a29a,203827,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_559536ee0acc9ceb,1627672,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_bf964e8b8c760673,1628909,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_276241b924f416e7,1629482,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_56b3a3a866b9742b,1629488,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_f60732489aa72b8a,1630462,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_395a4b02c144024a,1631064,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_fbf99b61eae1227b,1631086,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_642c3870fe86aea1,1641648,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_85dcba77b3cd8595,1642286,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_d300dac820bd8b3f,1642815,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_274e254c856919eb,203014,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_91d70d460e0d26df,203400,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_b3aee00ff1c8d624,204365,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_fb2f4c3ab302e7f2,1627676,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_2b60d7ee39aa3ec8,1628279,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_fb3d2c1c496218b4,1628882,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_3b4e0e57c1f1500a,1628931,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_134b2adb66487e62,1629478,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_efb7a40918489b4c,1629496,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_d58c367873a67877,1641660,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_74d242ed4d0bddb5,1642307,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_c2ce501b9edba4fc,1642798,1022500243,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_dcad63c96bfa5667,201886,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_6396287b14703049,203826,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_7b210b5c9fd2e787,1627674,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_1ea2a7f1a258eb50,1628244,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_22c2cdb541b89c88,1628957,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_ffa7513f6682c05d,1629480,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_ecba915412e3bd55,1629490,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_78a601b5a4fece07,1630149,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_d3a0d8b009c90a62,1630442,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
pg_b299034e0837c404,1630461,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,False,False,False,True
pg_2a47c889d15d1484,1631118,1022500244,2025,2025-08-26,2025-08-26 22:30:00+00:00,T-90m,season:2025,seasons < 2025,2025-08-26,True,True,True,True,True
