game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022400055,ATL,1611661330,2024-06-06,2024,1,9.0,19.7675387551962,20.12811215597607,19.029160979106123,193.2007817809829,6.799218219017092,0.0353147946930053,18.691997014265336,0.6842688509470626,0.9820860795098059,0.10063934248105097,18.896365554954148,21.0,11,11,0,10.029160979106123,10.767538755196199
1022400061,ATL,1611661330,2024-06-08,2024,0,18.0,16.36932832747636,18.474994559059017,17.119704210223375,192.2986470232523,7.7013529767477,0.03681855663143804,18.61049065426016,0.7114042829732233,0.8860261514637274,0.09237393547875676,19.04435291284857,16.0,11,12,0,0.8802957897766248,1.6306716725236399
1022400067,ATL,1611661330,2024-06-11,2024,1,24.0,19.198396452306618,18.410762807771583,19.815889096974107,192.08269721990473,7.9173027800952696,0.038352565373088204,18.274111376108458,0.7288108156386911,1.042781152131435,0.09205291699478509,18.46346562809388,23.0,11,11,0,4.184110903025893,4.801603547693382
1022400071,ATL,1611661330,2024-06-13,2024,0,27.0,19.46277224060112,19.107218292811712,19.995530040178686,192.35766479801325,7.642335201986754,0.03719326432832107,18.900130619664587,0.730112833586045,1.0186083574458964,0.09553530619754022,18.867575759018777,24.0,11,12,0,7.004469959821314,7.537227759398881
1022400080,ATL,1611661330,2024-06-16,2024,1,18.0,19.92563306650449,20.022429725585102,20.40270800183154,192.3173449278854,7.682655072114613,0.037514800586874585,19.732700468417228,0.7691217730564346,0.9951655887718304,0.10011145441737729,19.694569580681797,15.0,11,11,0,2.4027080018315417,1.9256330665044885
1022400085,ATL,1611661330,2024-06-19,2024,0,12.0,18.908566093087277,19.802428190546443,19.01989183054851,193.5140276237108,6.485972376289197,0.03223984450293691,19.276830616290297,0.6421859983060014,0.9548609852863456,0.09901152225896676,19.039678592863638,23.0,11,12,0,7.019891830548509,6.908566093087277
1022400089,ATL,1611661330,2024-06-21,2024,1,12.0,19.516131554505286,19.0007944430544,16.95995381305825,159.82091736041997,40.17908263958003,0.23117270520900118,12.69496421754713,3.81715014618417,1.027121871824642,0.09500341708707734,12.612166834686377,18.0,10,10,0,4.959953813058249,7.516131554505286
1022400094,ATL,1611661330,2024-06-23,2024,1,6.0,19.085079925154687,18.317556834341836,17.40970974110623,177.21515581148168,22.78484418851832,0.1248866869169309,14.62276114176954,2.086801977836997,1.0419009531540748,0.09158728322086016,14.565892123057953,12.0,10,11,0,11.40970974110623,13.085079925154687
1022400102,ATL,1611661330,2024-06-28,2024,0,18.0,15.500809429141759,17.170048397130326,16.350808909614564,205.17747602900963,-5.177476029009625,-0.02454142400983774,18.55606596497116,-0.4444840121920765,0.9027819299410043,0.0858495548220046,18.40839014326954,14.0,11,11,1,1.649191090385436,2.499190570858241
1022400106,ATL,1611661330,2024-06-30,2024,0,18.0,17.369623142551884,17.24416798422256,16.417181662918274,209.1434385065578,-9.1434385065578,-0.048369120728517755,17.086954906579095,-0.7883492258764133,1.007275222466176,0.08622021412524385,16.858515476087028,17.0,12,12,0,1.5828183370817257,0.6303768574481161
1022400112,ATL,1611661330,2024-07-02,2024,1,21.0,16.77258674292107,17.3091154348318,14.383335459816793,189.1581806864921,10.841819313507898,0.0632134853176665,13.905130449527686,0.9383053083439442,0.9690031131902302,0.08654500515194005,13.798017050758704,22.0,10,10,0,6.616664540183207,4.227413257078929
1022400118,ATL,1611661330,2024-07-05,2024,0,6.0,17.010596637244134,17.61526774386872,16.790840558695983,158.88882379629308,41.11117620370692,0.20824492619197152,13.766799740447125,3.620900314614433,0.9656734648932577,0.08807581414535016,13.581509636538419,6.0,9,9,1,10.790840558695983,11.010596637244134
1022400123,ATL,1611661330,2024-07-07,2024,0,12.0,14.776216518394872,16.68253386865768,15.127357891771187,214.92964880917546,-14.929648809175461,-0.07291506189623347,18.32429154222835,-1.2453146567304223,0.8857297479344972,0.08341218689384555,18.16852196463722,10.0,13,13,0,3.1273578917711866,2.7762165183948717
1022400130,ATL,1611661330,2024-07-10,2024,0,6.0,15.486310775739952,16.317574311866803,16.11344580770607,207.88453698032438,-7.884536980324384,-0.03788814810630173,17.621651349688477,-0.6432790830426046,0.9490571625267662,0.08158742671229617,17.480127494983133,10.0,12,12,0,10.113445807706071,9.486310775739952
1022400134,ATL,1611661330,2024-07-12,2024,1,6.0,15.579898966276147,15.535274196862073,15.091446476511043,188.20016156301438,11.799838436985624,0.06090844835220773,14.1316569816514,0.9165637768625683,1.0028724803211448,0.07767595986650754,14.029413542531694,19.0,9,9,0,9.091446476511043,9.579898966276147
1022400141,ATL,1611661330,2024-07-14,2024,0,9.0,13.153308373912461,14.830488754360605,14.308875594552884,222.00740469104684,-22.007404691046844,-0.10115004922405854,17.765296989643463,-1.6318944600226915,0.8869099725418694,0.07415206304115389,17.794365544970894,17.0,12,12,0,5.308875594552884,4.153308373912461
1022400147,ATL,1611661330,2024-07-17,2024,0,15.0,14.693433722177009,14.409601829862384,18.226538893176127,252.94363412294194,-52.943634122941944,-0.21340309574015145,21.68892302237983,-3.81446473352074,1.0196974139650703,0.07204765590255971,21.845659322799573,15.0,13,13,0,3.2265388931761265,0.3065662778229914
1022400152,ATL,1611661330,2024-08-16,2024,1,18.0,12.910778214610271,14.451295969532056,16.261686793002692,228.4119265785796,-28.411926578579596,-0.11278609061678145,20.25497239199547,-2.0529364726133434,0.8933993353835058,0.07225615154732588,20.360277115666555,17.0,12,12,0,1.738313206997308,5.089221785389729
1022400158,ATL,1611661330,2024-08-18,2024,1,15.0,13.06455954032472,14.69684349406745,14.838203213342718,217.89753403500262,-17.89753403500262,-0.07879068082198938,18.00726673443924,-1.3151808140097805,0.8889364267639089,0.07348391188627723,18.020232484710196,16.0,11,11,0,0.16179678665728225,1.9354404596752808
1022400165,ATL,1611661330,2024-08-21,2024,1,27.0,16.756450890954415,14.717424945350402,19.44645000295551,199.44591743201437,0.5540825679856312,0.0023871764256986725,17.039315565947447,0.04077318521561755,1.1385450208290813,0.07358683988895118,17.13191860242459,31.0,10,10,0,7.553549997044492,10.243549109045585
1022400168,ATL,1611661330,2024-08-23,2024,1,30.0,17.905398640200136,15.536639126589225,20.82822765655956,198.4594888047501,1.5405111952499055,0.006621632219985818,17.95312680107397,0.11967142302600287,1.1524628006295803,0.077682929793048,18.072629477938758,30.0,10,10,0,9.171772343440441,12.094601359799864
1022400176,ATL,1611661330,2024-08-26,2024,1,30.0,18.380972387454293,16.485462995708257,21.83035697708493,198.37111305508714,1.628886944912864,0.006857454947592552,19.444872089370875,0.1342630370422045,1.1149806585498692,0.08242624662289671,19.624995253809224,29.0,10,10,0,8.169643022915071,11.619027612545707
1022400184,ATL,1611661330,2024-08-28,2024,0,18.0,16.407434416035283,17.358422401545155,19.47121244560592,214.05840319847815,-14.058403198478146,-0.05923039655149438,21.819912555076044,-1.2201331056621119,0.9452146074389102,0.0867903053025392,22.022870357917032,21.0,12,12,0,1.4712124456059215,1.592565583964717
1022400187,ATL,1611661330,2024-08-30,2024,0,33.0,16.678963973867738,17.399268420485175,21.5255595533477,163.35599768107693,36.64400231892307,0.14196350018819195,19.267356349831914,3.1878146761766493,0.9586014521294829,0.0869941729735797,19.424833725494103,29.0,9,9,0,11.474440446652299,16.321036026132262
1022400193,ATL,1611661330,2024-09-01,2024,0,21.0,17.590697229189313,18.37909917924842,19.897571492990046,204.54890906235937,-4.548909062359371,-0.02010715526643789,21.207380836255673,-0.4180150066271197,0.9571033410087219,0.09189346300326104,21.261521593290187,17.0,10,10,0,1.1024285070099538,3.4093027708106867
1022400198,ATL,1611661330,2024-09-03,2024,0,21.0,21.85906302064364,18.541627900061926,24.03295786165659,208.37036896991071,-8.370368969910714,-0.038065364355895935,21.16158751861428,-0.7759853732766122,1.1789182232791244,0.09270623267218883,21.191126851158817,25.0,12,12,0,3.032957861656591,0.8590630206436387
1022400202,ATL,1611661330,2024-09-06,2024,1,24.0,19.188326308032607,18.692268228644405,21.614777984364142,198.98281256006757,1.017187439932428,0.004514883000864516,20.960925754403938,0.09506533624150983,1.026538142579617,0.09345901503446113,21.01289295716199,25.0,10,10,0,2.3852220156358577,4.811673691967393
1022400208,ATL,1611661330,2024-09-08,2024,0,27.0,21.818285988037765,19.013880571066554,24.221933153259886,211.69648569324968,-11.696485693249684,-0.05223008240833013,22.211078481135942,-1.1025026549254588,1.1474925334935933,0.09425930863675908,22.241227758983243,26.0,12,12,0,2.7780668467401135,5.181714011962235
1022400212,ATL,1611661330,2024-09-10,2024,1,15.0,19.731824816522202,19.492712583499724,21.72044577857288,210.53948693844526,-10.539486938445265,-0.047056900690648426,22.466946224846076,-1.0097109876525001,1.0122667500481637,0.09580266985951101,22.47908162368232,18.0,10,10,0,6.720445778572881,4.731824816522202
1022400219,ATL,1611661330,2024-09-13,2024,1,15.0,19.126231632781696,19.22599436291045,20.89642698712149,206.47132303261378,-6.471323032613782,-0.029134286329325198,21.617401095146917,-0.6119780106134163,0.9948110496525888,0.09456768075541996,21.637004067626357,20.0,10,10,0,5.89642698712149,4.126231632781696
1022400226,ATL,1611661330,2024-09-15,2024,0,12.0,18.735270022197767,18.977438550967484,20.537626638587156,207.43172296284115,-7.43172296284115,-0.033372332120135635,21.497339783593468,-0.6942476981995314,0.9872391351383208,0.09341678930589742,21.632094205439827,24.0,12,12,0,8.537626638587156,6.735270022197767
1022400232,ATL,1611661330,2024-09-17,2024,1,15.0,18.35854852333316,18.570640282386034,20.89204498827827,209.18152736520182,-9.181527365201816,-0.039570053055859374,21.969655584798932,-0.8362499809935737,0.9885791897410218,0.09107961537673774,22.16383746303569,15.0,10,10,0,5.892044988278268,3.358548523333159
1022400236,ATL,1611661330,2024-09-19,2024,0,15.0,17.217602443039546,18.36417902459777,19.278358471971885,207.26730679904082,-7.267306799040824,-0.031861752793113034,21.21731425156179,-0.6551466994363896,0.9375645064218527,0.09014986122821445,21.42562422946324,13.0,11,11,1,4.278358471971885,2.217602443039546
1022500030,ATL,1611661330,2025-05-27,2025,0,33.0,33.630966592042746,29.31322929516605,36.6975879892048,179.6725298031535,20.32747019684649,0.09314406048866083,29.006821190930786,2.979318974354077,1.1472965415512484,0.14656614647583027,29.49534338717112,30.0,9,9,0,3.6975879892047985,0.6309665920427463
1022500039,ATL,1611661330,2025-05-30,2025,0,27.0,26.81771984909144,30.009087703112144,26.12773900393464,211.90409404299047,-11.904094042990465,-0.06109228568420739,31.02315262526932,-1.7861550108109787,0.8936532864446347,0.15004543851556074,30.884988797419673,31.0,10,11,0,0.8722609960653607,0.18228015090856076
1022500050,ATL,1611661330,2025-06-06,2025,0,24.0,28.965985097381854,29.510337333220992,29.135306922983,206.273490261895,-6.273490261895006,-0.03118515722435642,30.608505261037017,-0.9256640694259929,0.981553845701847,0.147551686666105,30.69302552734169,27.0,10,11,0,5.135306922982998,4.965985097381854
1022500058,ATL,1611661330,2025-06-10,2025,1,15.0,23.71970595071418,28.69175863066858,25.076407632119317,212.48118599248215,-12.481185992482153,-0.059028988645999765,32.12336533560816,-1.7905173399372927,0.826707984548574,0.14345730774429472,32.45330293778984,22.0,11,11,0,10.076407632119317,8.719705950714179
1022500063,ATL,1611661330,2025-06-13,2025,1,36.0,29.074308544990526,26.84027292776937,31.140745970655825,208.20491966815896,-8.204919668158965,-0.038301921681436306,29.84902861269006,-1.1011008766494192,1.0832344597699597,0.13420008009615117,30.30347274320247,37.0,11,11,0,4.859254029344175,6.925691455009474
1022500069,ATL,1611661330,2025-06-15,2025,0,54.0,32.92146745439045,27.981634788345936,34.899071031681494,204.3281054182346,-4.3281054182346,-0.020413800259271038,30.268025332595727,-0.6055243698440477,1.1765383868172672,0.13990518051915574,30.5874035151097,42.0,11,11,0,19.100928968318506,21.078532545609548
1022500072,ATL,1611661330,2025-06-17,2025,0,36.0,33.287232712801924,30.99860728133815,32.99294008515278,200.1610993046212,-0.16109930462118882,-0.000812667569167101,30.749517249167923,-0.024968844066131004,1.0738299437356198,0.15499039008792184,30.90454890527008,28.0,11,11,0,3.0070599148472184,2.7127672871980764
1022500080,ATL,1611661330,2025-06-20,2025,1,24.0,36.16470373293462,31.542662810940527,35.134390190990494,198.23232396189496,1.7676760381050372,0.009097334911752788,30.365249810438407,0.27877899307092346,1.1465329972202263,0.1577093240285006,30.540832330737466,22.0,11,11,0,11.134390190990494,12.164703732934619
1022500085,ATL,1611661330,2025-06-22,2025,1,48.0,33.63467451002619,30.767717767225914,32.73335938752767,197.1792755293259,2.8207244706740937,0.014491629234902395,29.509302886260336,0.43392617363171054,1.0931806760738745,0.15383500875149686,29.44334036889998,33.0,11,11,0,15.26664061247233,14.365325489973813
1022500092,ATL,1611661330,2025-06-24,2025,0,21.0,30.970063401009092,32.44949022907294,29.01574287664736,197.22366700979086,2.7763329902091414,0.014816174562519133,29.951374076866188,0.45043856309060043,0.9544083183550796,0.1622422687332865,29.70151774890241,34.0,11,11,0,8.015742876647359,9.970063401009092
1022500098,ATL,1611661330,2025-06-27,2025,1,12.0,30.815124074132424,31.382851218079985,29.901390015346465,196.06013360702605,3.939866392973954,0.020300700986169654,29.834080152044038,0.6182026882878426,0.9819096378464016,0.15690955647386834,29.926141930594518,22.0,11,11,0,17.901390015346465,18.815124074132424
1022500104,ATL,1611661330,2025-06-29,2025,1,12.0,35.193631435194476,29.651847959592565,34.253858848340826,203.683307365811,-3.683307365811004,-0.018845227595566092,29.403931497282876,-0.5438743454473848,1.1868950455686222,0.1476592343326288,29.46638128261455,19.0,11,11,0,22.253858848340826,23.193631435194476
1022500111,ATL,1611661330,2025-07-03,2025,1,12.0,25.85161742312077,28.13505256116242,20.689985984580836,167.3367570527518,32.66324294724819,0.20326394231593245,17.940505653333663,4.576996197257455,0.9188402035831383,0.14012681486187387,17.99573447791364,21.0,10,10,0,8.689985984580836,13.851617423120771
1022500119,ATL,1611661330,2025-07-07,2025,1,33.0,30.996202158438678,26.79667865354962,30.229713062036474,208.52613737051138,-8.526137370511378,-0.0435475213338101,27.272109959490614,-1.1380725515604309,1.1567180604426428,0.133480438105136,27.5523666357269,31.0,11,11,0,2.770286937963526,2.0037978415613225
1022500129,ATL,1611661330,2025-07-11,2025,0,33.0,25.139232657761575,27.294820244965646,24.603172572886184,204.59798070723696,-4.597980707236957,-0.023411193318484833,27.33817358648511,-0.6253784119090879,0.9210257635749899,0.13601153456881154,27.697924431732517,29.0,11,11,0,8.396827427113816,7.860767342238425
1022500134,ATL,1611661330,2025-07-13,2025,0,21.0,30.110441941968794,27.739485448296357,29.02037687219237,201.32230940830075,-1.3223094083007538,-0.006838742233071116,26.918089797523564,-0.18283551259026884,1.0854722593211639,0.1382698417197404,27.24805154142754,25.0,11,11,0,8.020376872192369,9.110441941968794
1022500141,ATL,1611661330,2025-07-16,2025,0,27.0,30.343769645495257,27.22848353235077,28.456484912608108,195.99430728978953,4.005692710210468,0.021294692925672234,24.991200438456996,0.5437591227248251,1.1144127659347298,0.1357465891826372,25.251900085860658,27.0,11,11,0,1.4564849126081079,3.3437696454952572
1022500149,ATL,1611661330,2025-07-22,2025,0,27.0,24.58299904266536,27.211595515904936,23.33608725703754,198.1385471253291,1.8614528746709027,0.009778161509876919,25.578771521645315,0.25258315807724213,0.9034016042277572,0.13569140616675446,25.859068480269656,27.0,11,11,0,3.6639127429624594,2.41700095733464
1022500151,ATL,1611661330,2025-07-23,2025,0,30.0,27.33010010880068,27.19632101840072,25.40729729036242,198.7761344239927,1.223865576007313,0.006565969833410197,25.116923239692206,0.16600695697150972,1.004919014241281,0.13564149545988846,25.302587773305223,24.0,11,11,0,4.592702709637582,2.6698998911993215
1022500164,ATL,1611661330,2025-07-27,2025,0,24.0,25.18810932394139,27.394317877063884,22.80462881928523,198.8216351207579,1.1783648792421104,0.006492604843592257,24.641039972962815,0.16103003989660533,0.9194647385263185,0.13665549842267458,24.744958993785566,18.0,11,11,0,1.195371180714769,1.18810932394139
1022500167,ATL,1611661330,2025-07-29,2025,1,33.0,31.087204129467892,27.159452882676238,26.41184354288582,189.75400967986536,10.245990320134638,0.060167910222830426,21.68644362420092,1.3883628865479192,1.1446182021323776,0.13550304491500587,21.679708057085744,33.0,10,10,0,6.588156457114181,1.9127958705321078
