row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022600208:1643431,1022600208,2026-07-29,2026,1643431,Madina Okot,ATL,0,2.9,10.666666666666666,9.83397435897436,10.108271773701277
1022600018:1643433,1022600018,2026-05-13,2026,1643433,Raven Johnson,IND,0,5.466666666666667,11.633333333333333,11.633333333333333,11.633333333333333
1022600022:1643433,1022600022,2026-05-15,2026,1643433,Raven Johnson,IND,0,4.266666666666667,5.466666666666667,8.55,8.005882352941176
1022600027:1643433,1022600027,2026-05-17,2026,1643433,Raven Johnson,IND,0,17.0,4.266666666666667,7.122222222222223,6.298477929984779
1022600032:1643433,1022600032,2026-05-20,2026,1643433,Raven Johnson,IND,0,22.316666666666666,17.0,9.591666666666667,10.52331885774444
1022600039:1643433,1022600039,2026-05-22,2026,1643433,Raven Johnson,IND,0,14.6,22.316666666666666,12.136666666666667,14.77608572836657
1022600055:1643433,1022600055,2026-05-28,2026,1643433,Raven Johnson,IND,0,21.333333333333332,14.6,12.547222222222222,14.716216449009522
1022600062:1643433,1022600062,2026-05-30,2026,1643433,Raven Johnson,IND,0,9.616666666666667,21.333333333333332,13.802380952380954,16.87950786452767
1022600072:1643433,1022600072,2026-06-04,2026,1643433,Raven Johnson,IND,0,23.166666666666668,9.616666666666667,13.279166666666667,14.567365074487718
1022600080:1643433,1022600080,2026-06-06,2026,1643433,Raven Johnson,IND,0,17.3,23.166666666666668,14.377777777777778,17.255637021812888
1022600084:1643433,1022600084,2026-06-08,2026,1643433,Raven Johnson,IND,0,7.15,17.3,14.669999999999998,17.269332786729528
1022600091:1643433,1022600091,2026-06-11,2026,1643433,Raven Johnson,IND,0,13.266666666666667,7.15,13.986363636363636,14.172294382094847
1022600097:1643433,1022600097,2026-06-13,2026,1643433,Raven Johnson,IND,0,3.0,13.266666666666667,13.926388888888889,13.896792770536475
1022600106:1643433,1022600106,2026-06-16,2026,1643433,Raven Johnson,IND,0,13.716666666666667,3.0,13.085897435897436,10.595771672624602
1022600113:1643433,1022600113,2026-06-18,2026,1643433,Raven Johnson,IND,0,3.183333333333333,13.716666666666667,13.130952380952381,11.538433520991793
1022600117:1643433,1022600117,2026-06-20,2026,1643433,Raven Johnson,IND,0,21.266666666666666,3.183333333333333,12.467777777777778,9.019946794046104
1022600125:1643433,1022600125,2026-06-22,2026,1643433,Raven Johnson,IND,0,18.05,21.266666666666666,13.017708333333333,12.706213299716675
1022600128:1643433,1022600128,2026-06-24,2026,1643433,Raven Johnson,IND,0,18.733333333333334,18.05,13.313725490196079,14.313087389255294
1022600139:1643433,1022600139,2026-06-27,2026,1643433,Raven Johnson,IND,0,20.716666666666665,18.733333333333334,13.614814814814814,15.641324091185371
1022600153:1643433,1022600153,2026-07-05,2026,1643433,Raven Johnson,IND,0,21.766666666666666,20.716666666666665,13.988596491228071,17.165664443419953
1022600161:1643433,1022600161,2026-07-08,2026,1643433,Raven Johnson,IND,0,12.516666666666667,21.766666666666666,14.377500000000001,18.547067363090274
1022600163:1643433,1022600163,2026-07-09,2026,1643433,Raven Johnson,IND,0,22.716666666666665,12.516666666666667,14.288888888888888,16.736936112839917
1022600174:1643433,1022600174,2026-07-12,2026,1643433,Raven Johnson,IND,0,2.5833333333333335,22.716666666666665,14.671969696969695,18.531556943617783
1022600181:1643433,1022600181,2026-07-15,2026,1643433,Raven Johnson,IND,0,0.8833333333333333,2.5833333333333335,14.146376811594203,13.745780053347088
1022600184:1643433,1022600184,2026-07-17,2026,1643433,Raven Johnson,IND,0,2.7333333333333334,0.8833333333333333,13.59375,9.886306634672932
1022600188:1643433,1022600188,2026-07-18,2026,1643433,Raven Johnson,IND,0,3.55,2.7333333333333334,13.159333333333334,7.740126826831807
1022600020:1643436,1022600020,2026-05-14,2026,1643436,Serah Williams,PDX,0,4.033333333333333,7.983333333333333,7.983333333333333,7.983333333333333
1022600030:1643436,1022600030,2026-05-18,2026,1643436,Serah Williams,PDX,0,12.433333333333334,4.033333333333333,6.008333333333333,5.659803921568627
1022600032:1643436,1022600032,2026-05-20,2026,1643436,Serah Williams,PDX,0,16.533333333333335,12.433333333333334,8.15,8.752739726027396
1022600042:1643436,1022600042,2026-05-23,2026,1643436,Serah Williams,PDX,0,13.733333333333333,16.533333333333335,10.245833333333334,11.824430846163969
1022600047:1643436,1022600047,2026-05-25,2026,1643436,Serah Williams,PDX,0,11.25,13.733333333333333,10.943333333333333,12.512794946690224
1022600052:1643436,1022600052,2026-05-27,2026,1643436,Serah Williams,PDX,0,10.716666666666667,11.25,10.994444444444445,12.083443720242851
1022600059:1643436,1022600059,2026-05-29,2026,1643436,Serah Williams,PDX,0,19.95,10.716666666666667,10.954761904761906,11.636612098765351
1022600068:1643436,1022600068,2026-06-02,2026,1643436,Serah Williams,PDX,0,8.85,19.95,12.079166666666666,14.283198933447364
1022600094:1643436,1022600094,2026-06-11,2026,1643436,Serah Williams,PDX,0,5.3,8.85,11.72037037037037,12.584698640085444
1022600099:1643436,1022600099,2026-06-13,2026,1643436,Serah Williams,PDX,0,5.666666666666667,5.3,11.078333333333333,10.33576215880636
1022600104:1643436,1022600104,2026-06-15,2026,1643436,Serah Williams,PDX,0,12.783333333333333,5.666666666666667,10.586363636363636,8.906777821713842
1022600112:1643436,1022600112,2026-06-17,2026,1643436,Serah Williams,PDX,0,12.283333333333333,12.783333333333333,10.769444444444444,10.086067360397747
1022600130:1643436,1022600130,2026-06-24,2026,1643436,Serah Williams,PDX,0,7.133333333333334,12.283333333333333,10.885897435897435,10.751696365841992
1022600136:1643436,1022600136,2026-06-26,2026,1643436,Serah Williams,PDX,0,11.216666666666667,7.133333333333334,10.617857142857144,9.658775011294761
1022600142:1643436,1022600142,2026-06-28,2026,1643436,Serah Williams,PDX,0,13.85,11.216666666666667,10.657777777777778,10.128371948249406
1022600151:1643436,1022600151,2026-07-04,2026,1643436,Serah Williams,PDX,0,12.55,13.85,10.857291666666667,11.248583153896641
1022600164:1643436,1022600164,2026-07-09,2026,1643436,Serah Williams,PDX,0,5.633333333333333,12.55,10.95686274509804,11.63991857332528
1022600170:1643436,1022600170,2026-07-11,2026,1643436,Serah Williams,PDX,0,13.35,5.633333333333333,10.661111111111111,9.835003853655117
1022600177:1643436,1022600177,2026-07-14,2026,1643436,Serah Williams,PDX,0,8.766666666666667,13.35,10.802631578947368,10.890706081462756
1022600182:1643436,1022600182,2026-07-16,2026,1643436,Serah Williams,PDX,0,24.716666666666665,8.766666666666667,10.700833333333334,10.252985405243725
1022600189:1643436,1022600189,2026-07-18,2026,1643436,Serah Williams,PDX,1,23.116666666666667,24.716666666666665,11.368253968253969,14.594514726917026
1022600202:1643436,1022600202,2026-07-22,2026,1643436,Serah Williams,PDX,1,15.366666666666667,23.116666666666667,11.90227272727273,17.15216030249254
1022600206:1643436,1022600206,2026-07-28,2026,1643436,Serah Williams,PDX,0,13.25,15.366666666666667,12.052898550724638,16.616365571438575
1022600040:1643437,1022600040,2026-05-22,2026,1643437,Ashlon Jackson,CON,0,9.483333333333333,15.25,15.25,15.25
1022600048:1643437,1022600048,2026-05-25,2026,1643437,Ashlon Jackson,CON,0,14.333333333333334,9.483333333333333,12.366666666666667,11.857843137254902
1022600052:1643437,1022600052,2026-05-27,2026,1643437,Ashlon Jackson,CON,0,17.466666666666665,14.333333333333334,13.02222222222222,12.98820395738204
1022600074:1643437,1022600074,2026-06-05,2026,1643437,Ashlon Jackson,CON,0,0.7333333333333333,17.466666666666665,14.133333333333333,14.756250822476643
1022600135:1643437,1022600135,2026-06-26,2026,1643437,Ashlon Jackson,CON,0,5.35,0.7333333333333333,11.453333333333333,9.699484932626545
1022600044:1643438,1022600044,2026-05-24,2026,1643438,Marta Suarez,PHX,0,10.333333333333334,8.933333333333334,8.933333333333334,8.933333333333334
1022600076:1643438,1022600076,2026-06-05,2026,1643438,Marta Suarez,PHX,0,10.683333333333334,10.333333333333334,9.633333333333333,9.756862745098038
1022600128:1643438,1022600128,2026-06-24,2026,1643438,Marta Suarez,PHX,0,9.633333333333333,10.683333333333334,9.983333333333334,10.179908675799085
1022600138:1643438,1022600138,2026-06-27,2026,1643438,Marta Suarez,PHX,0,15.216666666666667,9.633333333333333,9.895833333333334,9.964126858797208
1022600147:1643438,1022600147,2026-07-02,2026,1643438,Marta Suarez,PHX,0,8.216666666666667,15.216666666666667,10.959999999999999,11.858230860769536
1022600158:1643438,1022600158,2026-07-07,2026,1643438,Marta Suarez,PHX,0,5.9,8.216666666666667,10.502777777777778,10.620096310878552
1022600163:1643438,1022600163,2026-07-09,2026,1643438,Marta Suarez,PHX,0,10.7,5.9,9.845238095238097,9.076985616562036
1022600169:1643438,1022600169,2026-07-11,2026,1643438,Marta Suarez,PHX,0,11.5,10.7,9.952083333333334,9.593676110345987
1022600176:1643438,1022600176,2026-07-13,2026,1643438,Marta Suarez,PHX,0,5.433333333333334,11.5,10.124074074074075,10.189621836884244
1022600187:1643438,1022600187,2026-07-17,2026,1643438,Marta Suarez,PHX,0,7.033333333333333,5.433333333333334,9.655,8.72125763136119
1022600016:1643441,1022600016,2026-05-13,2026,1643441,Raegan Beers,CON,0,14.1,11.216666666666667,11.216666666666667,11.216666666666667
1022600021:1643441,1022600021,2026-05-15,2026,1643441,Raegan Beers,CON,0,17.35,14.1,12.658333333333333,12.912745098039217
1022600030:1643441,1022600030,2026-05-18,2026,1643441,Raegan Beers,CON,0,4.766666666666667,17.35,14.222222222222223,14.938888888888888
1022600034:1643441,1022600034,2026-05-20,2026,1643441,Raegan Beers,CON,0,27.366666666666667,4.766666666666667,11.858333333333334,10.923009606527174
1022600040:1643441,1022600040,2026-05-22,2026,1643441,Raegan Beers,CON,0,14.283333333333333,27.366666666666667,14.959999999999999,16.85271176661498
1022600048:1643441,1022600048,2026-05-25,2026,1643441,Raegan Beers,CON,0,6.766666666666667,14.283333333333333,14.847222222222221,15.979121177399923
1022600052:1643441,1022600052,2026-05-27,2026,1643441,Raegan Beers,CON,0,13.75,6.766666666666667,13.692857142857141,12.967352743003099
1022600061:1643441,1022600061,2026-05-30,2026,1643441,Raegan Beers,CON,0,10.633333333333333,13.75,13.7,13.216510360953341
1022600074:1643441,1022600074,2026-06-05,2026,1643441,Raegan Beers,CON,0,6.0,10.633333333333333,13.35925925925926,12.408970089933948
1022600083:1643441,1022600083,2026-06-08,2026,1643441,Raegan Beers,CON,0,13.833333333333334,6.0,12.623333333333333,10.430389045638357
1022600089:1643441,1022600089,2026-06-10,2026,1643441,Raegan Beers,CON,0,8.866666666666667,13.833333333333334,12.733333333333333,11.47186572892764
1022600097:1643441,1022600097,2026-06-13,2026,1643441,Raegan Beers,CON,0,1.7333333333333334,8.866666666666667,12.411111111111111,10.679336383970577
1022600107:1643441,1022600107,2026-06-17,2026,1643441,Raegan Beers,CON,0,7.416666666666667,1.7333333333333334,11.58974358974359,7.969277981099468
1022600123:1643441,1022600123,2026-06-22,2026,1643441,Raegan Beers,CON,0,5.066666666666666,7.416666666666667,11.291666666666668,7.802362527652198
1022600135:1643441,1022600135,2026-06-26,2026,1643441,Raegan Beers,CON,0,8.85,5.066666666666666,10.876666666666667,6.977738817570367
1022600160:1643441,1022600160,2026-07-08,2026,1643441,Raegan Beers,CON,0,12.916666666666666,8.85,10.75,7.54129001809119
1022600165:1643441,1022600165,2026-07-10,2026,1643441,Raegan Beers,CON,0,9.766666666666667,12.916666666666666,10.877450980392156,9.157663189881319
1022600177:1643441,1022600177,2026-07-14,2026,1643441,Raegan Beers,CON,0,6.3,9.766666666666667,10.815740740740742,9.340662231043957
1022600187:1643441,1022600187,2026-07-17,2026,1643441,Raegan Beers,CON,0,3.283333333333333,6.3,10.578070175438597,8.427422569412563
1022600193:1643441,1022600193,2026-07-19,2026,1643441,Raegan Beers,CON,0,4.366666666666666,3.283333333333333,10.213333333333335,6.882963439647114
1022600201:1643441,1022600201,2026-07-22,2026,1643441,Raegan Beers,CON,0,18.366666666666667,4.366666666666666,9.934920634920635,6.1276525319693995
1022600203:1643441,1022600203,2026-07-28,2026,1643441,Raegan Beers,CON,0,15.25,18.366666666666667,10.318181818181818,9.800792904532885
1022600053:1643443,1022600053,2026-05-27,2026,1643443,Awa Fam,SEA,0,17.25,20.483333333333334,20.483333333333334,20.483333333333334
1022600060:1643443,1022600060,2026-05-30,2026,1643443,Awa Fam,SEA,0,23.683333333333334,17.25,18.866666666666667,18.58137254901961
1022600064:1643443,1022600064,2026-06-01,2026,1643443,Awa Fam,SEA,0,31.416666666666668,23.683333333333334,20.472222222222225,20.91103500761035
1022600071:1643443,1022600071,2026-06-03,2026,1643443,Awa Fam,SEA,0,32.65,31.416666666666668,23.208333333333336,25.05854059744704
1022600077:1643443,1022600077,2026-06-06,2026,1643443,Awa Fam,SEA,1,30.183333333333334,32.65,25.096666666666668,27.79607599197048
1022600085:1643443,1022600085,2026-06-08,2026,1643443,Awa Fam,SEA,1,29.4,30.183333333333334,25.944444444444443,28.60774527370627
1022600090:1643443,1022600090,2026-06-10,2026,1643443,Awa Fam,SEA,1,29.966666666666665,29.4,26.438095238095237,28.86675201006227
1022600096:1643443,1022600096,2026-06-12,2026,1643443,Awa Fam,SEA,1,34.7,29.966666666666665,26.879166666666666,29.21691246017319
1022600112:1643443,1022600112,2026-06-17,2026,1643443,Awa Fam,SEA,1,29.483333333333334,34.7,27.74814814814815,30.931008687644805
1022600118:1643443,1022600118,2026-06-20,2026,1643443,Awa Fam,SEA,1,30.316666666666666,29.483333333333334,27.92166666666667,30.484081494329708
1022600126:1643443,1022600126,2026-06-22,2026,1643443,Awa Fam,SEA,1,38.8,30.316666666666666,28.13939393939394,30.432843911605115
1022600134:1643443,1022600134,2026-06-25,2026,1643443,Awa Fam,SEA,1,33.016666666666666,38.8,29.027777777777775,32.97822204794379
1022600140:1643443,1022600140,2026-06-27,2026,1643443,Awa Fam,SEA,1,27.933333333333334,33.016666666666666,29.334615384615386,32.989868272679615
1022600147:1643443,1022600147,2026-07-02,2026,1643443,Awa Fam,SEA,1,26.933333333333334,27.933333333333334,29.234523809523807,31.462549160259265
1022600151:1643443,1022600151,2026-07-04,2026,1643443,Awa Fam,SEA,1,34.06666666666667,26.933333333333334,29.08111111111111,30.09730282121063
1022600156:1643443,1022600156,2026-07-06,2026,1643443,Awa Fam,SEA,1,25.3,34.06666666666667,29.39270833333333,31.29208257811817
1022600162:1643443,1022600162,2026-07-09,2026,1643443,Awa Fam,SEA,1,29.766666666666666,25.3,29.151960784313726,29.490266230051105
1022600172:1643443,1022600172,2026-07-12,2026,1643443,Awa Fam,SEA,1,32.11666666666667,29.766666666666666,29.186111111111114,29.573321609545122
1022600179:1643443,1022600179,2026-07-15,2026,1643443,Awa Fam,SEA,1,31.0,32.11666666666667,29.340350877192986,30.33719585893194
1022600184:1643443,1022600184,2026-07-17,2026,1643443,Awa Fam,SEA,1,31.183333333333334,31.0,29.423333333333336,30.53619588788539
1022600196:1643443,1022600196,2026-07-20,2026,1643443,Awa Fam,SEA,1,30.8,31.183333333333334,29.507142857142856,30.730445618903634
1022600198:1643443,1022600198,2026-07-22,2026,1643443,Awa Fam,SEA,1,30.9,30.8,29.56590909090909,30.75132009477906
1022600205:1643443,1022600205,2026-07-28,2026,1643443,Awa Fam,SEA,1,34.15,30.9,29.62391304347826,30.79593627723559
1022600018:1643444,1022600018,2026-05-13,2026,1643444,Ta'Niya Latson,LAS,0,1.6833333333333333,4.7,4.7,4.7
1022600023:1643444,1022600023,2026-05-15,2026,1643444,Ta'Niya Latson,LAS,0,2.25,1.6833333333333333,3.191666666666667,2.9254901960784316
1022600057:1643444,1022600057,2026-05-29,2026,1643444,Ta'Niya Latson,LAS,0,4.533333333333333,2.25,2.8777777777777778,2.617047184170472
1022600061:1643444,1022600061,2026-05-30,2026,1643444,Ta'Niya Latson,LAS,0,5.05,4.533333333333333,3.291666666666667,3.373575470456639
1022600069:1643444,1022600069,2026-06-02,2026,1643444,Ta'Niya Latson,LAS,0,6.35,5.05,3.6433333333333335,3.9781063310615075
1022600105:1643444,1022600105,2026-06-15,2026,1643444,Ta'Niya Latson,LAS,0,3.783333333333333,6.35,4.094444444444444,4.784551952680962
1022600110:1643444,1022600110,2026-06-17,2026,1643444,Ta'Niya Latson,LAS,0,12.2,3.783333333333333,4.05,4.457229996282879
1022600132:1643444,1022600132,2026-06-25,2026,1643444,Ta'Niya Latson,LAS,0,2.7,12.2,5.06875,6.9221592645015795
1022600139:1643444,1022600139,2026-06-27,2026,1643444,Ta'Niya Latson,LAS,0,6.75,2.7,4.805555555555555,5.602248317521681
1022600206:1643444,1022600206,2026-07-28,2026,1643444,Ta'Niya Latson,LVA,0,3.6166666666666667,6.75,5.0,5.956582897125466
1022600015:1643445,1022600015,2026-05-13,2026,1643445,Kiki Rice,TOR,0,20.5,17.566666666666666,17.566666666666666,17.566666666666666
1022600023:1643445,1022600023,2026-05-15,2026,1643445,Kiki Rice,TOR,0,21.0,20.5,19.03333333333333,19.2921568627451
1022600028:1643445,1022600028,2026-05-17,2026,1643445,Kiki Rice,TOR,0,35.03333333333333,21.0,19.688888888888886,20.07199391171994
1022600031:1643445,1022600031,2026-05-19,2026,1643445,Kiki Rice,TOR,1,34.06666666666667,35.03333333333333,23.525,25.978562968811683
1022600036:1643445,1022600036,2026-05-21,2026,1643445,Kiki Rice,TOR,1,22.833333333333332,34.06666666666667,25.633333333333333,28.89519190316493
1022600042:1643445,1022600042,2026-05-23,2026,1643445,Kiki Rice,TOR,1,30.166666666666668,22.833333333333332,25.166666666666668,26.834155455142003
1022600050:1643445,1022600050,2026-05-27,2026,1643445,Kiki Rice,TOR,1,34.15,30.166666666666668,25.88095238095238,27.923631887557477
1022600060:1643445,1022600060,2026-05-30,2026,1643445,Kiki Rice,TOR,1,27.966666666666665,34.15,26.914583333333333,29.905811002744315
1022600070:1643445,1022600070,2026-06-03,2026,1643445,Kiki Rice,TOR,1,23.35,27.966666666666665,27.03148148148148,29.299605107461705
1022600204:1643445,1022600204,2026-07-28,2026,1643445,Kiki Rice,TOR,1,17.133333333333333,23.35,26.663333333333334,27.462839492787214
1022600017:1643447,1022600017,2026-05-13,2026,1643447,Gabriela Jaquez,CHI,1,26.033333333333335,32.0,32.0,32.0
1022600024:1643447,1022600024,2026-05-15,2026,1643447,Gabriela Jaquez,CHI,1,28.7,26.033333333333335,29.016666666666666,28.490196078431374
1022600025:1643447,1022600025,2026-05-17,2026,1643447,Gabriela Jaquez,CHI,1,31.683333333333334,28.7,28.91111111111111,28.585996955859972
1022600033:1643447,1022600033,2026-05-20,2026,1643447,Gabriela Jaquez,CHI,1,28.45,31.683333333333334,29.604166666666668,29.8087906303461
1022600041:1643447,1022600041,2026-05-23,2026,1643447,Gabriela Jaquez,CHI,1,23.233333333333334,28.45,29.373333333333335,29.318800860649336
1022600081:1643447,1022600081,2026-06-07,2026,1643447,Gabriela Jaquez,CHI,1,18.966666666666665,23.233333333333334,28.349999999999998,27.24973734942217
