game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1022500104,2025-06-29,2025,Regular Season,ATL,NYL,1611661330,1611661313,9.0,171.0,90.0,81.0,1.3926675720600628,2.6015394729131467,85.3322294240406,82.72851864740443,168.06074807144503,0.5946100121892641,1.773906348536881,85.2032642120459,83.19837768210664,168.40164189415253,1.680327868852459,14.506092636825281,35.193631435194476,30.916050053431622,4.879024876009645,17.1900822785861,22.58159354377094,36.805815135163286,7.524640471880635,27.54943979460541,39.74353503204641,40.472676150473646,22.354365663211563,12.0,12.0,62.0,4.0,12.0,27.0,36.0,6.0,0.8911047739601998,1.2501339969074183,1.079816732385761,0.9899374736278497,0.8911047739601998,1.15,1.079816732385761,0.9899374736278497,,hi,,,13775.0,103.0
1022500111,2025-07-03,2025,Regular Season,ATL,SEA,1611661330,1611661328,-1.0,159.0,79.0,80.0,0.4140151230005955,1.8395310957298132,83.81316560890369,81.93875544987435,165.75192105877804,3.7400256847516147,3.4760893649448317,85.29865213843439,81.90382668483329,167.20247882326768,1.680327868852459,14.694763512196337,25.85161742312077,38.8842386117071,3.818811973034263,12.433889171274751,19.089041425625243,39.106686329699635,12.205799470458249,40.75530661044796,42.995193245277385,28.331710687864884,16.225685211781457,17.0,12.0,42.0,8.0,6.0,30.0,28.0,16.0,1.0481189311027819,1.0959357097140856,1.0994333010676136,0.7206365528051842,1.0481189311027819,1.0959357097140856,1.0994333010676136,0.85,,,,lo,14459.0,108.0
1022500119,2025-07-07,2025,Regular Season,ATL,GSV,1611661330,1611661331,9.0,171.0,90.0,81.0,3.8176444256196476,4.489699747445707,81.32622780264876,77.52479012032293,158.8510179229717,5.228529621671882,4.281612826719288,81.53411354132896,77.90467918377621,159.43879272510517,1.680327868852459,15.273113120475312,30.996202158438678,28.35531623674744,4.948792964539951,14.30929253356389,21.57962148845823,33.558740948180905,6.308125084378717,24.102018801235324,32.52128465314314,35.645632482204476,21.60232547569744,21.0,33.0,34.0,2.0,9.0,36.0,34.0,2.0,0.8334665020988221,1.2868643836959424,0.9690853629866587,1.0010521031266166,0.85,1.15,0.9690853629866587,1.0010521031266166,lo,hi,,,15797.0,118.0
1022500167,2025-07-29,2025,Regular Season,ATL,GSV,1611661330,1611661331,-2.0,152.0,75.0,77.0,6.443379206502641,6.534176212218654,82.18416704738075,76.67836716421118,158.86253421159194,7.123611171616403,5.307161105492822,82.11027457366524,77.58580349492468,159.6960780685899,1.680327868852459,15.45968581184706,31.087204129467892,29.11442115310394,5.180255554626575,13.581484488592434,25.801864418314786,29.353249754954447,5.6615887806811624,24.74725798013835,26.73450807394009,35.75028474888807,28.03629158066997,16.0,33.0,26.0,0.0,6.0,33.0,32.0,6.0,0.8381765031905666,1.3017515696774957,0.9107852894355472,1.086599445921014,0.85,1.15,0.9107852894355472,1.086599445921014,lo,hi,,,22377.0,166.0
1022500174,2025-08-01,2025,Regular Season,ATL,PHX,1611661330,1611661317,23.0,167.0,95.0,72.0,-0.1738416995535914,1.3818080053710546,82.22970471422543,80.84599499302595,163.07569970725137,3.5871159614559076,3.393340259219941,83.06666599792003,79.98680807132891,163.05347406924892,1.680327868852459,15.670718289434229,27.782190822387314,31.932455171605145,5.523512767784328,11.720660529114635,25.270859249616514,33.8813032188186,10.209895753214855,29.93241920856003,32.116269447880605,31.94951944574541,25.44222801985799,14.0,39.0,42.0,0.0,14.0,12.0,38.0,8.0,0.9373666712347387,1.179242647372023,0.9479053754355692,1.0067812799141,0.9373666712347387,1.15,0.9479053754355692,1.0067812799141,,hi,,,23329.0,173.0
1022500180,2025-08-03,2025,Regular Season,ATL,WAS,1611661330,1611661322,16.0,182.0,99.0,83.0,8.537649605662224,8.164838445558363,83.77277997386945,76.83666671343715,160.60944668730662,9.551390597290705,6.6209858384258045,84.9192315240755,79.01811959064912,163.9373511147246,1.680327868852459,14.618747401413001,28.08084494047154,35.480870078463255,5.009274048904968,13.25837359213059,14.874847463343256,38.36601896666082,8.152846841455872,34.91048224972229,43.225244006863605,32.29297168154227,12.643620343841768,18.0,27.0,54.0,0.0,18.0,9.0,44.0,12.0,0.9839240743679738,1.1853379996656082,1.1266543981126982,0.6315127796279263,0.9839240743679738,1.15,1.1266543981126982,0.85,,hi,,lo,24179.0,179.0
1022500214,2025-08-15,2025,Regular Season,ATL,SEA,1611661330,1611661328,-2.0,158.0,78.0,80.0,4.563306750909689,5.070294971998698,83.74461864381625,79.28861128424799,163.03322992806426,10.124124375871602,6.930928247414112,85.76112809635067,79.51534624817751,165.2764743445282,1.680327868852459,14.975739104013053,26.003304903403134,38.89420518611108,3.2748612860176456,9.427853166867191,18.34642652312622,40.44183071719427,10.36869332144754,42.497732846973186,43.02293692273181,27.789737094571546,15.594462544657286,22.0,6.0,46.0,4.0,8.0,18.0,50.0,4.0,1.0926494742242197,1.068700197832723,1.063822684575952,0.7350746358217762,1.0926494742242197,1.068700197832723,1.063822684575952,0.85,,,,lo,28346.0,210.0
1022500230,2025-08-21,2025,Regular Season,ATL,MIN,1611661330,1611661324,2.0,148.0,75.0,73.0,-4.524105210072122,-2.0054386531908426,80.67031789318709,82.12118123011254,162.79149912329962,3.4495676731753946,3.3189041958756187,82.72843618960252,79.74646475269672,162.47490094229926,1.680327868852459,12.734049574515232,26.609426751036594,35.59353186661277,3.6668989005778507,11.073001479857297,24.371238423052922,35.29643761961196,12.387334780292395,36.65554401232137,33.157113208921416,29.33405704008644,22.3235323852544,12.0,27.0,34.0,2.0,6.0,27.0,30.0,10.0,1.0298372229451267,1.1023934229978745,0.9393897924276114,0.9159785808889553,1.0298372229451267,1.1023934229978745,0.9393897924276114,0.9159785808889553,,,,,30655.0,227.0
1022500235,2025-08-23,2025,Regular Season,ATL,NYL,1611661330,1611661313,16.0,140.0,78.0,62.0,6.383298441187165,6.487395512367571,84.88766173841617,79.20729154602961,164.09495328444578,9.479325526982294,6.5819868788207945,85.87012047474818,79.8949930686963,165.76511354344447,1.680327868852459,13.993964356756527,28.475870564051064,38.54488000779416,3.8229570880435935,11.096977757769297,25.472717257758397,34.53241827668579,7.352260283244696,38.19483442878183,34.81515604439578,32.74725114865872,26.0152874098486,8.0,30.0,36.0,4.0,8.0,18.0,34.0,2.0,0.9909184934823626,1.1675539741235939,1.0081876040491748,1.021300050033922,0.9909184934823626,1.15,1.0081876040491748,1.021300050033922,,hi,,,31584.0,234.0
1022500245,2025-08-27,2025,Regular Season,ATL,LVA,1611661330,1611661319,-6.0,156.0,75.0,81.0,3.7308769276567375,4.422139950933148,82.70260981687045,78.84732278826145,161.54993260513191,11.98694705920569,7.939019216696938,83.79285672955208,76.94880150525759,160.74165823480968,1.680327868852459,13.159210952076142,26.446822677403404,38.13835604532321,3.863500629628791,11.727401321043514,22.490566488834418,31.872605653047902,11.786439913848973,38.70536130059903,28.89033955351313,28.820146337612407,20.15709137230507,11.0,12.0,46.0,6.0,9.0,24.0,38.0,10.0,1.0148670607249561,1.0897394628140646,0.9064316820532812,0.8962464943829754,1.0148670607249561,1.0897394628140646,0.9064316820532812,0.8962464943829754,,,,,32900.0,244.0
1022500250,2025-08-29,2025,Regular Season,ATL,DAL,1611661330,1611661321,22.0,178.0,100.0,78.0,6.802202137847445,6.813566592197774,83.8463967879436,77.9865153531056,161.8329121410492,14.851568257449529,9.489246614184479,85.71497993748386,77.40122078147834,163.1162007189622,1.680327868852459,15.012737734428867,27.285168713809647,37.89680250742416,3.1038424289079765,10.842365492516127,17.611749340908165,38.42677538335257,9.615459029946356,38.94999995953924,38.16514442407323,31.377944020881092,14.96998693977194,9.0,45.0,44.0,2.0,7.0,15.0,46.0,10.0,1.0277911956268277,1.1672147972651088,0.9931914412107377,0.7032760894722404,1.0277911956268277,1.15,0.9931914412107377,0.85,,hi,,lo,33581.0,249.0
1022500263,2025-09-03,2025,Regular Season,ATL,LAS,1611661330,1611661320,11.0,161.0,86.0,75.0,5.876553513466817,6.092828594981147,86.40339142977228,80.92008794201789,167.32347937179017,6.476919849237774,4.957195600007003,87.81806307109682,82.94320283384121,170.76126590493803,1.680327868852459,13.07474644114642,30.242764068367755,40.01246750601202,3.748133227999569,11.484664041214003,22.590056861922626,44.758267333504,2.3685694934183146,41.1055916637415,51.4720074335296,34.77917867862291,20.9054891941107,7.0,33.0,42.0,4.0,13.0,18.0,38.0,6.0,1.0273195887648077,1.2141267589184281,1.2105185530528682,0.9254287991345697,1.0273195887648077,1.15,1.15,0.9254287991345697,,hi,hi,,35282.0,262.0
1022500268,2025-09-05,2025,Regular Season,ATL,LAS,1611661330,1611661320,19.0,189.0,104.0,85.0,5.639945821754836,5.908598694607612,86.32779694158394,80.99794077628661,167.32573771787054,6.498574817805903,4.968914470755647,87.89145648321356,82.99894799158182,170.8904044747954,1.680327868852459,12.072601998949795,30.71783018677678,40.535486928188725,3.6404539630765997,11.74444247617285,22.476974200153442,44.53276694400084,2.5722436349099276,41.81786393552167,51.212681985600966,35.3255047147933,20.82848169785171,9.0,57.0,36.0,2.0,21.0,18.0,38.0,8.0,1.031635909779615,1.2107638549443138,1.2107221291644437,0.9266586112693728,1.031635909779615,1.15,1.15,0.9266586112693728,,hi,hi,,35972.0,267.0
1022500276,2025-09-08,2025,Regular Season,ATL,CON,1611661330,1611661323,25.0,149.0,87.0,62.0,10.223173759787684,9.477238497918941,86.11134809963796,77.94094657836402,164.052294678002,23.50562184406391,14.17250141154459,88.99123709672192,76.51855487697411,165.50979197369603,1.680327868852459,14.360013974696923,28.96978876101055,40.700146577529466,2.616485136917897,12.788593684234971,15.848239116875185,34.799395938778765,12.987031950478237,44.79401595223419,32.33352141089012,33.31525707516213,13.471003249343907,9.0,24.0,52.0,2.0,7.0,21.0,26.0,8.0,1.1005861088707958,1.1675108132797825,0.9291403065666208,0.6939006762151229,1.1005861088707958,1.15,0.9291403065666208,0.85,,hi,,lo,37048.0,275.0
1042500121,2025-09-14,2025,Playoffs,ATL,IND,1611661330,1611661325,12.0,148.0,80.0,68.0,2.987259462415878,3.843136916221547,84.04358078778817,80.54675014062846,164.59033092841662,7.137241785549918,5.314537491305112,86.26672118493248,81.27460492003176,167.54132610496424,1.680327868852459,12.667240853093162,25.191615168598958,42.222763237321516,3.508394891434274,10.738165118232965,21.241186336410202,41.07383066538545,7.549572568003418,46.836842403273224,46.08296206135703,26.550471771291342,18.05500838594867,19.0,21.0,40.0,0.0,22.0,6.0,34.0,6.0,1.1092794220979179,1.0539408288669867,1.1219543274835813,0.8366951854500257,1.1092794220979179,1.0539408288669867,1.1219543274835813,0.85,,,,lo,38535.0,286.0
1042500123,2025-09-18,2025,Playoffs,ATL,IND,1611661330,1611661325,-2.0,172.0,85.0,87.0,1.2906258457489486,2.5220867005361445,82.66047160298129,80.3299211534495,162.9903927564308,4.943819365814278,4.127538131172551,85.17723193051756,81.26799912645342,166.44523105697098,1.680327868852459,12.233636011637039,24.1152713473169,42.1161282199122,3.0805691426634363,13.007700890610547,19.986770045435577,40.66577802763652,6.594729912097971,47.13393769401487,45.81945913315273,24.906320991980433,16.98875453862024,5.0,18.0,56.0,6.0,17.0,18.0,42.0,10.0,1.1191422309264005,1.032802850661332,1.1267326325839324,0.8237363324873499,1.1191422309264005,1.032802850661332,1.1267326325839324,0.85,,,,lo,39608.0,294.0
1022600066,2026-06-02,2026,Regular Season,ATL,CON,1611661330,1611661323,16.0,166.0,91.0,75.0,9.555182732990218,8.957120494032932,85.6838899221541,77.96348766764926,163.64737758980334,19.710004144941706,12.118453025958706,88.11795724506854,77.40674646991783,165.52470371498637,1.680327868852459,18.322851227825588,23.589032115292394,43.52329333913992,0.5794207892145381,10.462401945311552,15.133474583653566,38.27162267865128,12.591915530865808,50.051787340010904,37.687785632821026,24.361501292994607,12.86345339610553,13.0,42.0,34.0,2.0,19.0,12.0,36.0,8.0,1.1742746093159955,1.0327469636705202,0.9847449100673765,0.7683449368366793,1.15,1.0327469636705202,0.9847449100673765,0.85,hi,,,lo,8753.0,65.0
1022600079,2026-06-06,2026,Regular Season,ATL,WAS,1611661330,1611661322,32.0,186.0,109.0,77.0,-1.3242378866350037,0.4860747627083828,82.38451852203139,81.70590858365986,164.09042710569125,-3.166110466254082,-0.2612569475908597,83.48130485742448,83.31685160102931,166.79815645845378,1.680327868852459,18.199794256990938,26.963236491138126,35.062570325416566,0.9121102677430969,16.44314746419577,15.202302776680288,46.00789402989904,4.808604957148612,33.86459441952033,52.9090781343839,30.940178505398073,12.921957360178244,32.0,39.0,34.0,4.0,20.0,15.0,40.0,2.0,0.9658331977725023,1.1474949795276628,1.1973031716669549,0.8234620472333188,0.9658331977725023,1.1474949795276628,1.15,0.85,,,hi,lo,10240.0,76.0
1022600092,2026-06-11,2026,Regular Season,ATL,NYL,1611661330,1611661313,-14.0,194.0,90.0,104.0,4.791176200252238,5.247721012744879,85.58631455495264,80.84379653123888,166.43011108619152,6.274205551816635,4.847494094650084,86.35928414340367,81.73534976618274,168.0946339095864,1.680327868852459,17.6315214110416,27.835788014289058,38.592341926413184,1.8107174478868437,17.18458770728536,23.79185755269175,34.94562576380461,5.157121575596731,39.023785095084556,35.555871860860364,31.284558843849908,25.578796102303805,15.0,27.0,48.0,0.0,24.0,48.0,32.0,0.0,1.0111795021274956,1.1238970072552097,1.0174627319934224,1.0751071472941753,1.0111795021274956,1.1238970072552097,1.0174627319934224,1.0751071472941753,,,,,12144.0,90.0
1022600117,2026-06-20,2026,Regular Season,ATL,IND,1611661330,1611661325,17.0,209.0,113.0,96.0,5.856812975782233,6.077458015670572,90.89944201545285,85.07583098820665,175.97527300365948,6.759684304226965,5.110217299849414,90.51463596253075,85.21626071780376,175.73089668033452,1.680327868852459,21.40755572723055,22.198082722360027,49.19649069276164,0.9217106605877593,18.035634014293873,24.989969831299504,39.67701819425894,5.164404787305435,56.575964296675885,42.80409729976841,19.26859870148775,25.410008980387257,21.0,36.0,54.0,2.0,17.0,39.0,34.0,6.0,1.2478340045491068,0.8680298628709308,1.0788133596682912,1.0168083095707328,1.15,0.8680298628709308,1.0788133596682912,1.0168083095707328,hi,,,,15721.0,116.0
1022600124,2026-06-22,2026,Regular Season,ATL,TOR,1611661330,1611661332,7.0,181.0,94.0,87.0,17.822150910909556,15.39403179133434,97.27487532397078,83.49118267102435,180.76605799499512,24.03811678448311,14.460668044594506,96.39419455335081,82.86573330199141,179.25992785534223,1.680327868852459,21.4560823090772,28.985473573838213,51.84181670371319,0.8641599461040893,17.05943487088641,27.112380623523883,35.17422563486751,5.979340492545338,59.61808920927017,34.440643637578795,28.153856220774337,28.574651899732135,17.0,27.0,50.0,0.0,22.0,27.0,38.0,0.0,1.2733924600809987,0.9713091679890826,0.979144331280984,1.0539337100829693,1.15,0.9713091679890826,0.979144331280984,1.0539337100829693,hi,,,,16547.0,122.0
1022600150,2026-07-04,2026,Regular Season,ATL,GSV,1611661330,1611661331,-5.0,171.0,83.0,88.0,-0.29810436227853643,1.2850533402613762,79.33788849195454,78.25845195248573,157.59634044444027,0.17893535164938612,1.5489585447556002,80.18387251422811,78.91878725795377,159.10265977218188,1.680327868852459,17.049686875078464,22.778409409296927,35.93508678037804,0.8712256968589409,14.66737660952296,28.90151727052781,28.094469901789886,5.269149342050263,35.53878832429329,23.880299416521403,23.772804684620287,33.23674486110698,23.0,24.0,36.0,0.0,13.0,39.0,34.0,2.0,0.98897182415318,1.0436551673760637,0.8152007787921097,1.2371416110791629,0.98897182415318,1.0436551673760637,0.85,1.15,,,lo,hi,20319.0,149.0
1022600162,2026-07-09,2026,Regular Season,ATL,SEA,1611661330,1611661328,11.0,167.0,89.0,78.0,12.319931134489636,11.109837165586237,87.79483657609083,78.18513023609835,165.97996681218916,15.830839809574627,10.019192280513815,87.9557219402077,78.96364226226758,166.91936420247526,1.680327868852459,18.043988323431908,28.16181881065679,42.051737700213934,0.8772974382730865,13.030081994621476,26.365577383002737,33.075292898955986,4.343958861505901,43.76309139722305,31.116967580359134,30.302318923777882,28.664847836644775,23.0,18.0,46.0,2.0,15.0,9.0,54.0,0.0,1.040696384753689,1.0760071686957626,0.9407918979106406,1.0872072862369524,1.040696384753689,1.0760071686957626,0.9407918979106406,1.0872072862369524,,,,,21924.0,161.0
1022600170,2026-07-11,2026,Regular Season,ATL,PDX,1611661330,1611661327,-10.0,194.0,92.0,102.0,12.085957077846572,10.92765789308053,91.42290171515582,81.67453091461337,173.09743262976917,14.731792589798602,9.42442843799467,92.28077214607697,83.29025725346023,175.5710293995372,1.680327868852459,21.549964472379582,25.453596851497615,46.66783158193466,0.8261862067119482,15.672926550341153,27.17005447103609,37.699204301221016,1.869436712078968,53.189799249074426,39.32697885132577,26.187985602795635,30.152800827417117,20.0,18.0,52.0,2.0,16.0,42.0,40.0,4.0,1.139752961431027,1.0288520618748942,1.0431779550862306,1.1097806542699686,1.139752961431027,1.0288520618748942,1.0431779550862306,1.1097806542699686,,,,,22728.0,167.0
1022600175,2026-07-13,2026,Regular Season,ATL,LAS,1611661330,1611661320,9.0,193.0,101.0,92.0,8.205046205375453,7.905863384961768,91.46061006489377,84.12892679204649,175.58953685694024,10.323942916283698,7.03906267582046,92.55119791525338,85.46359910399521,178.0147970192486,1.680327868852459,18.521216809056444,26.88912147167171,48.0999661530085,1.043012365008937,16.540710983793407,24.625694130729016,41.465084988834064,3.7167804900136425,54.372133497095376,45.99063981781,28.365748570716512,25.730037033976515,20.0,27.0,54.0,0.0,13.0,27.0,48.0,4.0,1.1303985812408845,1.0549154088429575,1.109141337349112,1.044845148217343,1.1303985812408845,1.0549154088429575,1.109141337349112,1.044845148217343,,,,,23721.0,174.0
1022600192,2026-07-19,2026,Regular Season,ATL,CHI,1611661330,1611661329,2.0,184.0,93.0,91.0,8.257799854725164,7.946938970855519,91.38702781634154,84.02822493546242,175.41525275180396,9.423924004250452,6.5520056169164,91.21750823372184,84.67272690136744,175.89023513508928,1.680327868852459,20.712279043935126,23.696571033917348,48.877925492608455,1.157777405157998,17.65670325311684,22.558426384999027,42.861575994779365,3.1100474879985365,56.20961431649972,48.78520836217455,21.51893965407726,20.622727312129708,23.0,24.0,46.0,0.0,15.0,18.0,58.0,0.0,1.185667564428667,0.9081035236396354,1.1382037927890636,0.9141917507970979,1.15,0.9081035236396354,1.1382037927890636,0.9141917507970979,hi,,,,25754.0,189.0
