row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022600151:1643494,1022600151,2026-07-04,2026,1643494,Frieda Buhner,PDX,1,18.2,18.32547816201138,15.344048479669505,0.9447665386835489,0.8947368421052632,14.496543571529928,18.32547816201138,False
1022600164:1643494,1022600164,2026-07-09,2026,1643494,Frieda Buhner,PDX,1,15.633333333333333,18.28777331432128,15.467043120498435,0.9449638885889403,0.9,14.615797212119018,18.28777331432128,False
1022600170:1643494,1022600170,2026-07-11,2026,1643494,Frieda Buhner,PDX,1,14.65,17.490532553638044,14.8970274177721,0.9406274069421985,0.9047619047619048,14.012552271125804,17.490532553638044,False
1022600177:1643494,1022600177,2026-07-14,2026,1643494,Frieda Buhner,PDX,1,10.966666666666667,16.63769228696996,15.220814436761943,0.9362877092743194,0.9090909090909091,14.25106148228533,16.63769228696996,False
1022600182:1643494,1022600182,2026-07-16,2026,1643494,Frieda Buhner,PDX,1,18.183333333333334,14.935433811447867,13.927712766573247,0.9254371469146206,0.9130434782608695,12.889222765743884,14.935433811447867,False
1022600189:1643494,1022600189,2026-07-18,2026,1643494,Frieda Buhner,PDX,1,16.816666666666666,15.910184778198198,15.459386972065417,0.9329279618078983,0.9166666666666666,14.422494378648565,15.910184778198198,False
1022600202:1643494,1022600202,2026-07-22,2026,1643494,Frieda Buhner,PDX,1,16.916666666666668,16.1822037929356,15.984627214170784,0.9357548717362015,0.92,14.957692788547378,16.1822037929356,False
1022600206:1643494,1022600206,2026-07-28,2026,1643494,Frieda Buhner,PDX,1,21.166666666666668,16.402584875934174,16.141306495550797,0.9381728923965715,0.9230769230769231,15.14333620199046,16.402584875934174,False
1022600097:1643495,1022600097,2026-06-13,2026,1643495,Justine Pissott,IND,0,,0.0,-0.533139175165286,0.39622219915118156,0.0,-0.2112415764376366,0.0,True
1022600164:1643495,1022600164,2026-07-09,2026,1643495,Justine Pissott,LVA,0,,0.0,-1.8070323533471828,0.10188787810303115,0.0,-0.1841146921460713,0.0,True
1022600169:1643495,1022600169,2026-07-11,2026,1643495,Justine Pissott,LVA,1,10.0,0.0,-2.8391136857916335,0.07972801766120771,0.0,-0.22635690608297188,0.0,True
1022600174:1643495,1022600174,2026-07-12,2026,1643495,Justine Pissott,LVA,1,13.533333333333333,10.0,11.088576660412066,0.9146271977251598,0.25,10.141913797673299,10.0,True
1022600194:1643495,1022600194,2026-07-20,2026,1643495,Justine Pissott,LVA,1,9.683333333333334,12.07843137254902,13.356573865244258,0.9244245413656339,0.4,12.347144669594634,12.07843137254902,True
1022600200:1643495,1022600200,2026-07-22,2026,1643495,Justine Pissott,LVA,0,,10.984779299847792,11.131972163912923,0.8963795032900875,0.5,9.978471678927347,10.984779299847792,True
1022600206:1643495,1022600206,2026-07-28,2026,1643495,Justine Pissott,LVA,1,12.216666666666667,10.984779299847792,10.529246842356212,0.5985855134067534,0.42857142857142855,6.30265462691823,0.0,True
1022600011:1643505,1022600011,2026-05-10,2026,1643505,Jovana Nogic,PHX,1,27.35,21.066666666666666,22.580099690919983,0.939553166913448,1.0,21.21520417382524,21.066666666666666,False
1022600013:1643505,1022600013,2026-05-12,2026,1643505,Jovana Nogic,PHX,1,17.3,24.762745098039215,25.728215579397837,0.9588440685859618,1.0,24.669346903606552,24.762745098039215,False
1022600024:1643505,1022600024,2026-05-15,2026,1643505,Jovana Nogic,PHX,1,31.033333333333335,21.355098934550988,18.867810881448065,0.9621646222468601,1.0,18.153940129373673,21.355098934550988,False
1022600031:1643505,1022600031,2026-05-19,2026,1643505,Jovana Nogic,PHX,1,29.45,25.175957362810895,26.239296629407768,0.9666457705400364,1.0,25.364105108762452,25.175957362810895,False
1022600037:1643505,1022600037,2026-05-21,2026,1643505,Jovana Nogic,PHX,1,29.7,26.717208178572715,26.872240138848408,0.9709825620341438,1.0,26.092476577615784,26.717208178572715,False
1022600044:1643505,1022600044,2026-05-24,2026,1643505,Jovana Nogic,PHX,1,20.616666666666667,27.731359628991186,27.71697602801439,0.9742880645778568,1.0,27.00431893028499,27.731359628991186,False
1022600049:1643505,1022600049,2026-05-27,2026,1643505,Jovana Nogic,PHX,1,14.016666666666667,25.405398870173972,25.49785243877713,0.9679300061627719,1.0,24.680136468202996,25.405398870173972,False
1022600056:1643505,1022600056,2026-05-29,2026,1643505,Jovana Nogic,PHX,1,12.233333333333333,21.779768853674305,18.815261091341558,0.9638094911425653,1.0,18.134327218160415,21.779768853674305,False
1022600065:1643505,1022600065,2026-06-01,2026,1643505,Jovana Nogic,PHX,1,15.966666666666667,18.79540849240706,17.378343238228076,0.9568588961869567,1.0,16.62862232848898,18.79540849240706,False
1022600071:1643505,1022600071,2026-06-03,2026,1643505,Jovana Nogic,PHX,1,11.766666666666667,17.922117639574616,17.19748306806917,0.958178998129186,1.0,16.47826709650616,17.922117639574616,False
1022600076:1643505,1022600076,2026-06-05,2026,1643505,Jovana Nogic,PHX,1,30.266666666666666,16.038231768567204,16.09659162778606,0.9552594934908734,1.0,15.376421965288346,16.038231768567204,False
1022600088:1643505,1022600088,2026-06-09,2026,1643505,Jovana Nogic,PHX,1,9.183333333333334,20.36667344233646,24.707038161951868,0.9642117179468257,1.0,23.822815711513393,20.36667344233646,False
1022600093:1643505,1022600093,2026-06-11,2026,1643505,Jovana Nogic,PHX,1,16.433333333333334,16.978847095417144,16.591480677378442,0.9604845340030987,1.0,15.93586058683325,16.978847095417144,False
1022600100:1643505,1022600100,2026-06-13,2026,1643505,Jovana Nogic,PHX,1,14.733333333333333,16.81407544745803,17.126405322058414,0.9604247933821757,1.0,16.448624292817346,16.81407544745803,False
1022600111:1643505,1022600111,2026-06-17,2026,1643505,Jovana Nogic,PHX,1,21.416666666666668,16.186875141187546,15.94554895288194,0.9586947288773651,1.0,15.286913730183903,16.186875141187546,False
1022600047:1643506,1022600047,2026-05-25,2026,1643506,Teja Oblak,PDX,1,17.983333333333334,16.75,17.822076607360973,0.9116570518562042,1.0,16.247621817822125,16.75,True
1022600052:1643506,1022600052,2026-05-27,2026,1643506,Teja Oblak,PDX,1,17.333333333333332,17.475490196078432,18.74940543929105,0.9214545737417842,1.0,17.276725396973823,17.475490196078432,True
1022600059:1643506,1022600059,2026-05-29,2026,1643506,Teja Oblak,PDX,0,,17.41057838660578,17.5476896443783,0.924050509535388,1.0,16.21495155705662,17.41057838660578,True
1022600062:1643506,1022600062,2026-05-30,2026,1643506,Teja Oblak,PDX,1,10.316666666666666,17.41057838660578,17.256486157925806,0.6872008273094067,0.75,11.85867156417994,0.0,True
1022600068:1643506,1022600068,2026-06-02,2026,1643506,Teja Oblak,PDX,1,11.783333333333333,14.609981576523225,15.188222360028842,0.843712057161796,0.8,12.814486332010722,14.609981576523225,True
1022600076:1643506,1022600076,2026-06-05,2026,1643506,Teja Oblak,PDX,1,15.8,13.59067169112786,14.35205580844195,0.831003027520843,0.8333333333333334,11.92660182796336,13.59067169112786,True
1022600082:1643506,1022600082,2026-06-07,2026,1643506,Teja Oblak,PDX,1,16.533333333333335,14.3418449687256,14.23378196696491,0.8759609390627807,0.8571428571428571,12.468237018197456,14.3418449687256,True
1022600094:1643506,1022600094,2026-06-11,2026,1643506,Teja Oblak,PDX,1,11.533333333333333,15.058294148820185,14.962912864509246,0.8873168623588455,0.875,13.27684489468515,15.058294148820185,True
1022600099:1643506,1022600099,2026-06-13,2026,1643506,Teja Oblak,PDX,1,12.733333333333333,13.936114479367737,13.374055121870818,0.8779987040782194,0.8888888888888888,11.742403065273251,13.936114479367737,True
1022600104:1643506,1022600104,2026-06-15,2026,1643506,Teja Oblak,PDX,1,16.616666666666667,13.560106872355014,13.498039963839815,0.8775805248612824,0.9,11.84561699606511,13.560106872355014,True
1022600112:1643506,1022600112,2026-06-17,2026,1643506,Teja Oblak,PDX,1,10.966666666666667,14.503729823455947,14.33877904456556,0.88844292220575,0.9090909090909091,12.7391867552164,14.503729823455947,True
1022600130:1643506,1022600130,2026-06-24,2026,1643506,Teja Oblak,PDX,1,7.7,13.42120584019883,13.813054638120297,0.8936991476881815,0.9166666666666666,12.344715157058392,13.42120584019883,False
1022600136:1643506,1022600136,2026-06-26,2026,1643506,Teja Oblak,PDX,1,10.133333333333333,11.680753994280312,11.834575441185486,0.8746892185595834,0.9230769230769231,10.351575544634969,11.680753994280312,False
1022600142:1643506,1022600142,2026-06-28,2026,1643506,Teja Oblak,PDX,1,9.433333333333334,11.211985948792444,12.033695043795374,0.8738115903465121,0.9285714285714286,10.515182203963777,11.211985948792444,False
1022600151:1643506,1022600151,2026-07-04,2026,1643506,Teja Oblak,PDX,1,15.7,10.674746482135392,11.044589138814231,0.8699448875581816,0.9333333333333333,9.60818385649206,10.674746482135392,False
1022600164:1643506,1022600164,2026-07-09,2026,1643506,Teja Oblak,PDX,1,16.85,12.189513989408818,12.578198437480278,0.8877196993375356,0.9375,11.165914535127852,12.189513989408818,False
1022600170:1643506,1022600170,2026-07-11,2026,1643506,Teja Oblak,PDX,1,14.283333333333333,13.592321733823434,13.315652246700125,0.9018810306154648,0.9411764705882353,12.009134171571038,13.592321733823434,False
1022600177:1643506,1022600177,2026-07-14,2026,1643506,Teja Oblak,PDX,1,7.283333333333333,13.800108589306312,13.792879372799819,0.9050874465780057,0.9444444444444444,12.483761972485832,13.800108589306312,False
1022600182:1643506,1022600182,2026-07-16,2026,1643506,Teja Oblak,PDX,1,16.983333333333334,11.841887218206,11.858228825921204,0.8869965237286296,0.9473684210526315,10.518207746170736,11.841887218206,False
1022600189:1643506,1022600189,2026-07-18,2026,1643506,Teja Oblak,PDX,1,9.85,13.38608126335085,13.87575428623242,0.9033385176586295,0.95,12.534503308320568,13.38608126335085,False
1022600202:1643506,1022600202,2026-07-22,2026,1643506,Teja Oblak,PDX,1,8.766666666666667,12.32440975258652,13.040714789272759,0.8949650324101597,0.9523809523809523,11.670983734033143,12.32440975258652,False
1022600206:1643506,1022600206,2026-07-28,2026,1643506,Teja Oblak,PDX,1,15.216666666666667,11.256490344842193,12.302992105163899,0.8859136039873284,0.9545454545454546,10.899388075713398,11.256490344842193,False
1022600035:1643525,1022600035,2026-05-21,2026,1643525,Alex Fowler,NYL,1,14.683333333333334,16.616666666666667,17.432402770169762,0.9510522582698813,1.0,16.579126021640086,16.616666666666667,True
1022600047:1643527,1022600047,2026-05-25,2026,1643527,Jordan Harrison,PDX,0,,11.483333333333333,10.807128671457276,0.8473626450217833,1.0,9.157557136136788,0.0,True
1022600082:1643527,1022600082,2026-06-07,2026,1643527,Jordan Harrison,PDX,0,,11.483333333333333,9.111202858830438,0.6972358566798567,0.5,6.3526573306606,0.0,True
1022600136:1643527,1022600136,2026-06-26,2026,1643527,Jordan Harrison,PDX,1,13.3,11.483333333333333,6.124749938726881,0.2903121231988452,0.3333333333333333,1.7780891587737977,0.0,True
1022600142:1643527,1022600142,2026-06-28,2026,1643527,Jordan Harrison,PDX,1,7.266666666666667,12.551960784313724,13.511202065037143,0.9197648419092096,0.5,12.427128631352273,12.551960784313724,True
1022600177:1643527,1022600177,2026-07-14,2026,1643527,Jordan Harrison,PDX,0,,10.138584474885844,6.943446248910671,0.22999109379991903,0.6,1.5969307975279101,0.0,False
1022600189:1643527,1022600189,2026-07-18,2026,1643527,Jordan Harrison,PDX,1,9.216666666666667,10.138584474885844,6.12250604488489,0.20546715197592103,0.5,1.2579738799978588,0.0,True
1022600053:1643644,1022600053,2026-05-27,2026,1643644,Alicia Florez,WAS,1,22.733333333333334,0.0,-0.044525500453999445,0.4898561364824346,0.0,-0.021811089627343055,0.0,True
1022600057:1643644,1022600057,2026-05-29,2026,1643644,Alicia Florez,WAS,1,24.783333333333335,22.733333333333334,21.578602387942237,0.9523361922314382,0.5,20.550084031809128,22.733333333333334,True
1022600067:1643644,1022600067,2026-06-02,2026,1643644,Alicia Florez,WAS,1,19.466666666666665,23.93921568627451,22.84114411858009,0.9592195251699159,0.6666666666666666,21.909671415762013,23.93921568627451,False
1022600079:1643644,1022600079,2026-06-06,2026,1643644,Alicia Florez,WAS,1,20.3,21.896955859969555,20.444544062073806,0.9555117578649169,0.75,19.53500223549889,21.896955859969555,True
1022600084:1643644,1022600084,2026-06-08,2026,1643644,Alicia Florez,WAS,1,9.183333333333334,21.2664955915252,19.770210723161863,0.9517957693453198,0.8,18.81720292537094,21.2664955915252,True
1022600095:1643644,1022600095,2026-06-12,2026,1643644,Alicia Florez,WAS,1,14.333333333333334,16.909219525681248,16.217911835034027,0.9263679162020115,0.8333333333333334,15.023753191768412,16.909219525681248,True
1022600101:1643644,1022600101,2026-06-14,2026,1643644,Alicia Florez,WAS,1,22.266666666666666,16.03341629351585,16.091716797250736,0.921146341252681,0.8571428571428571,14.822826052261826,16.03341629351585,True
1022600107:1643644,1022600107,2026-06-17,2026,1643644,Alicia Florez,WAS,0,,18.071212702244452,18.108364720505627,0.9371680195329729,0.875,16.970580302097016,18.071212702244452,True
1022600115:1643644,1022600115,2026-06-19,2026,1643644,Alicia Florez,WAS,0,,18.071212702244452,17.785321172653138,0.8051482633802277,0.7777777777777778,14.319820455821269,0.0,True
1022600121:1643644,1022600121,2026-06-21,2026,1643644,Alicia Florez,WAS,0,,18.071212702244452,17.05540516032938,0.7860916538373925,0.7,13.40711164935012,0.0,True
1022600129:1643644,1022600129,2026-06-24,2026,1643644,Alicia Florez,WAS,1,2.15,18.071212702244452,16.910180254892285,0.7636500092812853,0.6363636363636364,12.913459308596702,0.0,True
1022600135:1643644,1022600135,2026-06-26,2026,1643644,Alicia Florez,WAS,0,,13.002656725964998,12.303326297594015,0.8506462670288681,0.6666666666666666,10.465778587086454,13.002656725964998,True
1022600142:1643644,1022600142,2026-06-28,2026,1643644,Alicia Florez,WAS,1,33.75,13.002656725964998,11.924391056027085,0.6322723399835655,0.6153846153846154,7.5394626358733445,0.0,True
1022600145:1643644,1022600145,2026-07-02,2026,1643644,Alicia Florez,WAS,1,26.883333333333333,19.488590532012765,15.34967014489075,0.9061817517122848,0.6428571428571429,13.909590980102859,19.488590532012765,True
1022600154:1643644,1022600154,2026-07-06,2026,1643644,Alicia Florez,WAS,1,17.1,21.77149991196354,17.49949191760314,0.9240299701645088,0.6666666666666666,16.170054994516892,21.77149991196354,True
1022600172:1643644,1022600172,2026-07-12,2026,1643644,Alicia Florez,WAS,1,17.8,20.341779698238415,17.022202404955678,0.9334519470528073,0.6875,15.889407978032857,20.341779698238415,True
1022600178:1643644,1022600178,2026-07-14,2026,1643644,Alicia Florez,WAS,1,13.216666666666667,19.568543200324974,16.595695083442088,0.9365939933326929,0.7058823529411765,15.543428330332762,19.568543200324974,True
1022600182:1643644,1022600182,2026-07-16,2026,1643644,Alicia Florez,WAS,1,17.683333333333334,17.644336794782298,15.4122191695113,0.9234979543297137,0.7222222222222222,14.233152874724885,17.644336794782298,True
1022600190:1643644,1022600190,2026-07-18,2026,1643644,Alicia Florez,WAS,1,7.316666666666666,17.656115643215397,16.383456986541944,0.9352282580738167,0.7368421052631579,15.322271938750925,17.656115643215397,False
1022600195:1643644,1022600195,2026-07-20,2026,1643644,Alicia Florez,WAS,1,9.266666666666667,14.539484552443536,13.844546686920376,0.9150923842861532,0.75,12.66903923709493,14.539484552443536,False
1022600200:1643644,1022600200,2026-07-22,2026,1643644,Alicia Florez,WAS,1,6.233333333333333,12.952364722398725,13.289924676636014,0.9043183678597094,0.7619047619047619,12.018322992553957,12.952364722398725,False
1022600203:1643644,1022600203,2026-07-28,2026,1643644,Alicia Florez,WAS,1,5.333333333333333,10.931955216661263,12.129880663039458,0.8859905280622288,0.7727272727272727,10.746959373978147,10.931955216661263,False
1022600070:1643647,1022600070,2026-06-03,2026,1643647,Tima Pouye,TOR,1,2.533333333333333,3.55,6.173131602781594,0.8116401883345826,1.0,5.010361696695817,3.55,True
1022600081:1643647,1022600081,2026-06-07,2026,1643647,Tima Pouye,TOR,1,3.25,2.951960784313725,5.706030884587013,0.808650792798144,1.0,4.614186398551983,2.951960784313725,True
1022600089:1643647,1022600089,2026-06-10,2026,1643647,Tima Pouye,TOR,1,7.55,3.0880517503805174,5.521376001099805,0.8174768872121735,1.0,4.513597266507067,3.0880517503805174,True
1022600095:1643647,1022600095,2026-06-12,2026,1643647,Tima Pouye,TOR,1,16.5,4.849578891959468,6.65160602456901,0.8270231612737505,1.0,5.501032241986587,4.849578891959468,False
1022600102:1643647,1022600102,2026-06-14,2026,1643647,Tima Pouye,TOR,1,4.45,9.050805356219874,10.229613812610195,0.8859883988305344,1.0,9.063319162489224,9.050805356219874,False
1022600106:1643647,1022600106,2026-06-16,2026,1643647,Tima Pouye,TOR,1,13.083333333333334,7.486528093695139,8.335992861286757,0.8736232942889263,1.0,7.282517544646309,7.486528093695139,False
1022600114:1643647,1022600114,2026-06-19,2026,1643647,Tima Pouye,TOR,1,5.7,9.316255592981038,10.301459512359967,0.8978763127731924,1.0,9.249436483140096,9.316255592981038,False
1022600124:1643647,1022600124,2026-06-22,2026,1643647,Tima Pouye,TOR,1,8.183333333333334,8.16501201371687,9.43391371463543,0.8909037972213838,1.0,8.404709551027596,8.16501201371687,False
1022600132:1643647,1022600132,2026-06-25,2026,1643647,Tima Pouye,TOR,1,13.583333333333334,8.17073953577607,9.42256787047546,0.8953993230367728,1.0,8.436960892491772,8.17073953577607,False
1022600138:1643647,1022600138,2026-06-27,2026,1643647,Tima Pouye,TOR,1,20.183333333333334,9.841718700609254,10.819832162436114,0.9141711180942336,1.0,9.891178065526171,9.841718700609254,False
1022600152:1643647,1022600152,2026-07-05,2026,1643647,Tima Pouye,TOR,1,20.616666666666667,13.00678682896258,14.191673868813695,0.9386694604554807,1.0,13.321290853399494,13.00678682896258,False
1022600159:1643647,1022600159,2026-07-08,2026,1643647,Tima Pouye,TOR,1,13.166666666666666,15.321793451812894,18.707859745013018,0.9321927743198706,1.0,17.43933167729071,15.321793451812894,False
