row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_eb353acc3e772147,2024,1042400215,2024-10-08,1629497,Marina Mabrey,1611661323,0,0,13.883333333333333,8.0,14.5,14.421818092068802,14.41667233867938,16.95344640059936,16.844712843683283,5.4117374106964595,34.97453130481054,0.0,4,0.4951492385964709,0.06622141729471104,1.156111111111111,0,False,46,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_96dccf073da3cf98,2024,1042400215,2024-10-08,1629501,Alanna Smith,1611661324,1,1,30.45,7.0,8.5,8.140980549435328,8.11707796092252,9.44254709390137,9.400869627181535,5.4117374106964595,27.017815894825183,0.0,6,0.4717369977633661,0.06697654248943748,1.156111111111111,0,False,45,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_83ab90dd4a882489,2024,1042400215,2024-10-08,1629524,Bridget Carleton,1611661324,1,1,30.416666666666668,2.0,9.5,9.87108516470522,9.873998531661973,11.022110168619234,11.048844904246153,5.4117374106964595,33.12447218487518,0.5163977794943223,6,0.5033324037398852,0.06635956593759629,1.156111111111111,0,False,45,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_a49eef56f4044968,2024,1042400215,2024-10-08,1630096,DiJonai Carrington,1611661323,0,1,34.8,17.0,13.5,12.993628786191145,12.98228984815915,13.778122308715677,13.756006447321468,5.4117374106964595,33.56803961333207,0.5163977794943224,6,0.489094428904006,0.06763428487352952,1.156111111111111,0,False,45,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_ecae1b7d8afe4277,2024,1042400215,2024-10-08,1630112,Tyasha Harris,1611661323,0,1,35.61666666666667,12.0,9.0,9.022577854817758,9.024211728575036,5.93524538080091,5.906613367466667,5.4117374106964595,18.196435614083835,0.5773502691896257,4,0.5020134050123208,0.06672719903696928,1.156111111111111,0,False,43,2024-10-07 18:00:00+00:00,2024-10-07T12:00:00+00:00
ob_192eeae05670c80f,2024,1042400301,2024-10-10,202664,Courtney Vandersloot,1611661313,1,0,23.316666666666666,8.0,6.5,6.201669826480087,6.182252697729361,5.432336376007047,5.446002882224135,5.4117374106964595,18.309241449874015,0.0,2,0.4736333517393705,0.0672176421530426,1.156111111111111,0,False,37,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_0f870e244dea315d,2024,1042400301,2024-10-10,203825,Kayla McBride,1611661324,0,1,42.63333333333333,22.0,13.5,12.9804697124956,12.946604828412427,14.694620846121092,14.72007057068562,5.4117374106964595,34.195717515389994,0.0,6,0.4667298868264416,0.06515094608357674,1.156111111111111,0,False,46,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_d43aab49a35ded36,2024,1042400301,2024-10-10,204335,Betnijah Laney-Hamilton,1611661313,1,1,26.0,5.0,7.5,7.778827629532344,7.796902452838052,8.473745013350468,8.399020488218648,5.4117374106964595,24.939805463497965,0.0,5,0.5231921374623315,0.06618717745014444,1.156111111111111,0,False,34,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_a65c57f754342e3e,2024,1042400301,2024-10-10,1627668,Breanna Stewart,1611661313,1,1,43.083333333333336,18.0,21.5,21.029769273651684,21.027129649918948,22.69803224552312,22.78320703425558,5.4117374106964595,35.24230157887471,0.5345224838248492,7,0.4979343440921952,0.06778813014062315,1.156111111111111,0,False,44,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_9743b5e726fc3cbe,2024,1042400301,2024-10-10,1627673,Jonquel Jones,1611661313,1,1,38.71666666666667,24.0,12.5,13.005793575568994,13.01649857727191,13.087541328577808,13.03678333666724,5.4117374106964595,28.563119514242373,0.5163977794943225,6,0.511705732895556,0.06681790119287974,1.156111111111111,0,False,45,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_1664a6a0431a217b,2024,1042400301,2024-10-10,1627675,Courtney Williams,1611661324,0,1,35.25,23.0,11.5,11.954043787548713,11.962249832726469,13.006469677260915,13.00135526541182,5.4117374106964595,28.49010634973977,0.5163977794943225,6,0.5088498995047243,0.0668301285152569,1.156111111111111,0,False,47,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_c737c226d49349f6,2024,1042400301,2024-10-10,1629477,Sabrina Ionescu,1611661313,1,1,40.6,19.0,18.5,18.260466355669646,18.263092042898357,18.552152945958632,18.573694627872207,5.4117374106964595,33.729637529577296,0.48795003647426666,7,0.5027710206215085,0.06686301013033973,1.156111111111111,0,False,44,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_cc06928bd4d17390,2024,1042400301,2024-10-10,1629483,Napheesa Collier,1611661324,0,1,43.21666666666667,21.0,20.5,20.42725823546012,20.403943295694578,23.147663990750996,23.141333234294333,5.4117374106964595,36.84980472940886,0.48795003647426677,7,0.48121937210921656,0.06659103657723861,1.156111111111111,0,False,41,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_2382485d26b1f74b,2024,1042400301,2024-10-10,1629501,Alanna Smith,1611661324,0,1,29.716666666666665,9.0,8.5,8.287112400092466,8.272835228069903,9.617170512460637,9.575284239246905,5.4117374106964595,28.04747120350379,0.0,6,0.4832298949029789,0.06741702403936152,1.156111111111111,0,False,46,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_af18e8bbc6ee79ef,2024,1042400301,2024-10-10,1629524,Bridget Carleton,1611661324,0,1,37.43333333333333,5.0,9.0,9.125503402591223,9.121815465596939,10.27544546330607,10.297446591148434,5.4117374106964595,32.312130468564305,0.8164965809277258,6,0.49818794798777993,0.0656192493469111,1.156111111111111,0,False,46,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_4dd4260c261aa82b,2024,1042400301,2024-10-10,1630142,Leonie Fiebich,1611661313,1,1,38.3,17.0,7.5,6.9730086726401845,6.938362833988561,9.234418877777063,9.261875080938934,5.4117374106964595,26.740416998609604,0.0,4,0.4561990404815122,0.06540459273463545,1.156111111111111,0,False,46,2024-10-09 18:00:00+00:00,2024-10-09T12:00:00+00:00
ob_af30685a06d0ee78,2024,1042400302,2024-10-13,203825,Kayla McBride,1611661324,0,1,33.35,8.0,13.5,13.431035035209996,13.426435242396787,15.956483324836103,15.983215897496825,5.4117374106964595,36.727002393496825,0.0,6,0.4955786086026577,0.06812570830066023,1.156111111111111,0,False,47,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_91ba128dc880e9e6,2024,1042400302,2024-10-13,204335,Betnijah Laney-Hamilton,1611661313,1,1,31.816666666666666,20.0,7.5,7.5328355942355705,7.534973323416462,8.358495965119475,8.285040264142363,5.4117374106964595,25.257865029317664,0.0,6,0.5027344818156959,0.06804181286792758,1.156111111111111,0,False,35,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_0a68145504d847c4,2024,1042400302,2024-10-13,1627668,Breanna Stewart,1611661313,1,1,38.15,21.0,21.5,20.88252801641918,20.850412001290817,23.74077890547782,23.823804016550653,5.4117374106964595,37.59461135692568,0.3779644730092272,7,0.4754565057459044,0.06751156306872923,1.156111111111111,0,False,45,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_db628a63c5abfb9c,2024,1042400302,2024-10-13,1627673,Jonquel Jones,1611661313,1,1,33.11666666666667,14.0,14.5,14.117675943505128,14.09245482284539,14.765444760505261,14.713950578713048,5.4117374106964595,31.609183888134606,0.0,6,0.47629450938583356,0.06594241341805818,1.156111111111111,0,False,46,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_3195b4abbd5687a8,2024,1042400302,2024-10-13,1627675,Courtney Williams,1611661324,0,1,30.05,15.0,12.5,12.496583703074505,12.496617655684103,14.259169162772734,14.255603047441772,5.4117374106964595,30.5180745192511,0.0,6,0.4997724182372339,0.06668335483089927,1.156111111111111,0,False,48,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_20a2c9ffb6ba502a,2024,1042400302,2024-10-13,1629477,Sabrina Ionescu,1611661313,1,1,36.35,15.0,18.5,18.665874661881414,18.668012880507973,19.522780196264154,19.543408718543766,5.4117374106964595,35.790746491257,0.3779644730092272,7,0.5014298753187024,0.06697332876927223,1.156111111111111,0,False,45,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_8f91472a189c8713,2024,1042400302,2024-10-13,1629483,Napheesa Collier,1611661324,0,1,35.266666666666666,16.0,20.5,20.27481848213716,20.2600911595425,24.035667570362243,24.027219669225993,5.4117374106964595,38.75986390647402,0.0,6,0.4880739887150034,0.06707771460872307,1.156111111111111,0,False,42,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_a3825b117d285899,2024,1042400302,2024-10-13,1629501,Alanna Smith,1611661324,0,1,30.933333333333334,14.0,8.5,8.422620531386741,8.417370400979339,9.726104401649508,9.685496987975911,5.4117374106964595,28.54822986870912,0.0,6,0.49390099805193693,0.06783066103782098,1.156111111111111,0,False,47,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_815a9e76b069233d,2024,1042400302,2024-10-13,1629524,Bridget Carleton,1611661324,0,1,30.683333333333334,8.0,8.5,8.56073020339835,8.56461109668514,10.421099744474526,10.441085663285225,5.4117374106964595,33.84849140855162,0.0,6,0.5047823721425281,0.06797849473937811,1.156111111111111,0,False,47,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_8e6c015264c43160,2024,1042400302,2024-10-13,1630142,Leonie Fiebich,1611661313,1,1,29.716666666666665,3.0,9.5,9.623104385735296,9.630694405944729,10.595491271098,10.625648314059115,5.4117374106964595,30.208292080859145,0.0,6,0.509223763259744,0.06652896404759741,1.156111111111111,0,False,47,2024-10-12 18:00:00+00:00,2024-10-12T12:00:00+00:00
ob_13de7c26ae49cf69,2024,1042400303,2024-10-16,203825,Kayla McBride,1611661324,1,1,38.5,19.0,13.5,13.042285184798379,13.01156324998855,15.13648080829786,15.159175523647194,5.4117374106964595,35.71390163826357,0.0,6,0.47069038082666914,0.06659991712588016,1.1558333333333333,0,False,48,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_95e92867bd74221f,2024,1042400303,2024-10-16,204335,Betnijah Laney-Hamilton,1611661313,0,1,34.7,2.0,9.5,8.810552078856514,8.764198760519006,9.490771847846721,9.421134158919411,5.4117374106964595,27.22551073818918,0.0,6,0.44841462781828234,0.0664482637736304,1.1558333333333333,0,False,36,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_9f5a3eb962803dae,2024,1042400303,2024-10-16,1627668,Breanna Stewart,1611661313,0,1,35.96666666666667,30.0,21.5,21.494157602475486,21.4845849516662,23.677034868730892,23.75486499049134,5.4117374106964595,37.76122796232836,0.3779644730092272,7,0.49239010007416234,0.06752177680157187,1.1558333333333333,0,False,46,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_188766cc56d4d720,2024,1042400303,2024-10-16,1627673,Jonquel Jones,1611661313,0,1,33.13333333333333,13.0,14.5,14.135209766679276,14.11077521807818,14.89854583723211,14.848791245421094,5.4117374106964595,32.06142874540695,0.0,6,0.47738095539355174,0.06647882170751733,1.1558333333333333,0,False,47,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_645ba444953e0373,2024,1042400303,2024-10-16,1627675,Courtney Williams,1611661324,1,1,32.75,12.0,13.5,13.696375262449065,13.70938749767587,14.246332831313682,14.24322308613829,5.4117374106964595,30.37765215986799,0.0,6,0.5125866348377568,0.06727938178297081,1.1558333333333333,0,False,49,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_05b464e7fd17f7e7,2024,1042400303,2024-10-16,1629477,Sabrina Ionescu,1611661313,0,1,32.05,13.0,18.5,17.814491059342505,17.76908996197601,19.350593284199974,19.368711894706482,5.4117374106964595,35.958522556447136,0.0,7,0.4619876069502188,0.0659156704213729,1.1558333333333333,0,False,46,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_e1d008b0fd0c9d13,2024,1042400303,2024-10-16,1629483,Napheesa Collier,1611661324,1,1,40.0,22.0,20.5,19.85723106507306,19.842337236772916,23.03312817555158,23.02305979141011,5.4117374106964595,37.711904505676934,0.5345224838248487,7,0.48868037975003004,0.06770929179982225,1.1558333333333333,0,False,43,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_b17de6df851117d7,2024,1042400303,2024-10-16,1629501,Alanna Smith,1611661324,1,1,19.85,2.0,9.5,9.246945442672812,9.23022064841939,10.148863457956654,10.110407070020841,5.4117374106964595,29.263760934358793,0.0,6,0.4810258470513115,0.06740943569617379,1.1558333333333333,0,False,48,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_67f150159d16caab,2024,1042400303,2024-10-16,1629524,Bridget Carleton,1611661324,1,1,34.43333333333333,14.0,8.5,8.611850972771949,8.61892687298195,10.043975254289991,10.061915521573424,5.4117374106964595,32.89894395113454,0.0,5,0.5088066141496643,0.06777451254254037,1.1558333333333333,0,False,48,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_3a0e97de4fab5ce6,2024,1042400303,2024-10-16,1630142,Leonie Fiebich,1611661313,0,1,33.733333333333334,13.0,9.5,8.902945522240719,8.862907584366544,10.133315889639716,10.159653880480409,5.4117374106964595,30.060804451188112,0.0,6,0.45530173381682837,0.0666956664561746,1.1558333333333333,0,False,48,2024-10-15 18:00:00+00:00,2024-10-15T12:00:00+00:00
ob_356973b10b6ee0e2,2024,1042400304,2024-10-18,203825,Kayla McBride,1611661324,1,1,34.766666666666666,19.0,14.5,14.012366735705113,14.003616034851957,15.629290109533256,15.65189215629708,5.4117374106964595,36.54973116825893,0.5163977794943224,6,0.4907260178010255,0.06617796863469265,1.1558333333333333,0,False,49,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_960cfd1fe8d99867,2024,1042400304,2024-10-18,204335,Betnijah Laney-Hamilton,1611661313,0,1,33.88333333333333,10.0,9.5,8.969254961647689,8.957115723936614,9.768163211211164,9.692542475957165,5.4117374106964595,29.467861679010237,0.5163977794943224,6,0.485629437747056,0.06547503809903565,1.1558333333333333,0,False,37,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_ab56c99b28385940,2024,1042400304,2024-10-18,1627668,Breanna Stewart,1611661313,0,1,33.5,11.0,21.5,21.22549251033793,21.19631959372898,23.76288315650258,23.83757600520211,5.4117374106964595,37.222859545401384,0.408248290463863,6,0.47726392498204184,0.06658011313041978,1.1558333333333333,0,False,47,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_026c61b6596fc886,2024,1042400304,2024-10-18,1627673,Jonquel Jones,1611661313,0,1,35.53333333333333,21.0,13.5,13.70192259283833,13.704542655268469,14.919941513756456,14.871817143364353,5.4117374106964595,32.38300013358762,0.408248290463863,6,0.5023277137994394,0.06935042778254064,1.1558333333333333,0,False,48,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_f075c5463c4699a0,2024,1042400304,2024-10-18,1627675,Courtney Williams,1611661324,1,1,29.3,15.0,13.5,12.811361339674882,12.777867078374614,14.407384708751058,14.403614148772439,5.4117374106964595,31.089356524707352,0.4082482904638628,6,0.4667179005738665,0.06514198800299165,1.1558333333333333,0,False,50,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_706b71b387abeb05,2024,1042400304,2024-10-18,1629477,Sabrina Ionescu,1611661313,0,1,36.03333333333333,10.0,17.5,17.002237868235976,16.96894463434637,18.466380447610305,18.48161956972419,5.4117374106964595,34.785965728031876,0.0,6,0.47168613576723484,0.06746074389735339,1.1558333333333333,0,False,47,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_88b74853e6467339,2024,1042400304,2024-10-18,1629483,Napheesa Collier,1611661324,1,1,40.0,14.0,20.5,20.69460906494817,20.7079369983921,23.322071108645407,23.31158867958052,5.4117374106964595,38.398333258906156,0.0,6,0.5103104126975592,0.06801562206599927,1.1558333333333333,0,False,44,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_fb28e144c2dfc77a,2024,1042400304,2024-10-18,1629524,Bridget Carleton,1611661324,1,1,29.083333333333332,12.0,8.5,8.790579695932564,8.787154466232709,10.368337706608953,10.386391323186794,5.4117374106964595,33.359260777620804,0.5163977794943224,6,0.4971812767908316,0.06807657924385457,1.1558333333333333,0,False,49,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_47812bac434d7ad2,2024,1042400304,2024-10-18,1630142,Leonie Fiebich,1611661313,0,1,36.03333333333333,19.0,9.5,9.181013207624536,9.160102113911632,10.586571045498602,10.612763403517235,5.4117374106964595,31.162563144138456,0.0,6,0.4760860063516514,0.06682959532767259,1.1558333333333333,0,False,49,2024-10-17 18:00:00+00:00,2024-10-17T12:00:00+00:00
ob_7ae40d401e7434b0,2024,1042400305,2024-10-20,203825,Kayla McBride,1611661324,0,1,42.916666666666664,21.0,15.0,14.712158699787588,14.693555484211416,15.632472912501521,15.65455446280653,5.4117374106964595,36.014811808160914,0.5477225575051661,6,0.482677682684918,0.0661388640612736,1.156111111111111,0,False,50,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_f3c593147750cb62,2024,1042400305,2024-10-20,204335,Betnijah Laney-Hamilton,1611661313,1,1,17.65,4.0,9.5,9.263211003604933,9.247123611625215,10.141996261562705,10.067048973532053,5.4117374106964595,30.792504896479826,0.0,4,0.48223708888442857,0.06812322156167483,1.156111111111111,0,False,38,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_c1d7ffa7059716a4,2024,1042400305,2024-10-20,1627668,Breanna Stewart,1611661313,1,1,45.0,13.0,20.5,20.77272199277741,20.790416362650618,22.438010442521524,22.50346604479127,5.4117374106964595,36.10600164078852,0.0,6,0.5144380058942376,0.06615434569907878,1.156111111111111,0,False,48,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_a43da58f32aad73a,2024,1042400305,2024-10-20,1627673,Jonquel Jones,1611661313,1,1,41.8,17.0,14.5,13.749047083258612,13.700300182183588,15.591578679720504,15.545857788266321,5.4117374106964595,33.328100117793184,0.0,6,0.4534945546459969,0.06456902058238172,1.156111111111111,0,False,49,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_0cc787ada1ef1b96,2024,1042400305,2024-10-20,1627675,Courtney Williams,1611661324,0,1,29.5,4.0,13.5,14.028959882182981,14.063714599242745,14.2385954713893,14.235424070169321,5.4117374106964595,30.55254956053714,0.0,6,0.5338616142755576,0.06587139924578678,1.156111111111111,0,False,51,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_60a9049ddd42e79d,2024,1042400305,2024-10-20,1629477,Sabrina Ionescu,1611661313,1,1,39.65,5.0,17.0,16.857550259912305,16.84741497040309,18.178155065790378,18.190311899966527,5.4117374106964595,35.160176023357096,0.5477225575051661,6,0.49206220938291095,0.0671698027737202,1.156111111111111,0,False,48,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_8705d3362fecdd52,2024,1042400305,2024-10-20,1629483,Napheesa Collier,1611661324,0,1,44.416666666666664,22.0,20.5,20.44839381527836,20.445034045200725,23.058352144336794,23.04508361879114,5.4117374106964595,38.87883333265113,0.0,6,0.49726551818430414,0.06820960373339287,1.156111111111111,0,False,45,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_3f1716de6bed5dea,2024,1042400305,2024-10-20,1629501,Alanna Smith,1611661324,0,1,36.333333333333336,6.0,8.5,8.682153741407125,8.683469344741793,9.308839173119077,9.275129093892666,5.4117374106964595,27.647742828772287,0.4082482904638632,6,0.5014826770719235,0.06759680901435276,1.156111111111111,0,False,50,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_ae5add0d3fd2f798,2024,1042400305,2024-10-20,1629524,Bridget Carleton,1611661324,0,1,41.45,3.0,8.5,8.690493303345711,8.702627629787694,10.146517134041003,10.163711490342893,5.4117374106964595,32.076482521264246,0.0,6,0.515001528511692,0.06635488176716009,1.156111111111111,0,False,50,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
ob_483c5bb3589c560e,2024,1042400305,2024-10-20,1630142,Leonie Fiebich,1611661313,1,1,39.86666666666667,13.0,10.5,10.47673885660827,10.475049044015806,11.414446393779068,11.44183570225358,5.4117374106964595,32.62379422717665,0.0,6,0.49833063152154894,0.0680336961655204,1.156111111111111,0,False,50,2024-10-19 18:00:00+00:00,2024-10-19T12:00:00+00:00
